seq,rtt_ms
11,523.865
12,518.842
13,499.274
14,488.572
15,539.478
16,520.173
17,502.269
18,638.902
19,867.749
20,855.004
21,841.563
22,827.790
23,840.220
24,825.072
25,810.584
26,820.475
27,1635.789
28,2054.712
29,2084.013
30,2070.756
31,2315.936
32,2299.268
33,2527.577
34,2508.478
35,2495.044
36,2486.240
37,2473.165
38,2674.481
39,2659.658
40,2652.651
41,2636.241
42,2859.608
43,2843.652
44,3047.494
45,3034.029
46,3032.710
47,3022.923
48,3008.137
49,3003.816
50,3247.644
51,4058.796
52,4211.008
53,5036.733
54,7123.972
55,7329.094
66,7559.085
67,8152.204
68,8367.552
69,8353.189
70,8337.771
71,8324.931
72,8703.961
73,9368.921
74,9352.834
75,9337.575
76,9324.222
77,9789.349
78,9772.840
79,9763.916
80,9751.602
81,10065.212
82,10051.507
83,10040.470
84,10070.418
159,12187.432
160,12170.918
161,12227.198
