t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,5,1.000,4,98.3,9
1.0,0.0432,5,0.500,4,138.5,35
1.5,0.0432,5,0.500,4,166.3,67
2.0,0.0452,5,0.500,4,119.8,96
2.5,0.0455,5,0.500,4,208.6,123
3.0,0.0485,5,0.500,4,106.5,153
3.5,0.0485,5,0.500,4,69.8,187
4.0,0.0485,5,0.500,4,130.9,213
4.5,0.0491,5,0.500,4,177.9,246
5.0,0.0491,5,0.333,4,115.2,274
5.5,0.0511,5,0.500,4,104.5,306
6.0,0.0511,5,0.333,4,133.9,336
6.5,0.0524,5,0.500,4,157.9,360
7.0,0.0580,5,0.333,4,106.6,395
7.5,0.0622,5,0.333,4,80.3,423
8.0,0.0649,5,0.333,4,97.9,457
8.5,0.0675,5,1.000,4,103.2,487
9.0,0.0701,5,0.500,4,103.0,516
9.5,0.0753,5,0.500,4,117.2,546
10.0,0.0763,5,0.333,4,127.1,573
10.5,0.0812,5,0.500,4,120.9,606
11.0,0.0868,5,0.500,4,98.4,633
11.5,0.0868,5,0.500,4,147.4,661
12.0,0.0927,5,0.333,4,172.7,694
12.5,0.0956,5,0.500,4,110.2,726
13.0,0.0999,5,1.000,4,93.8,754
13.5,0.1065,5,0.500,4,124.3,784
14.0,0.1065,5,1.000,4,112.8,816
14.5,0.1143,5,0.500,4,85.5,846
15.0,0.1173,5,0.333,4,135.8,873
15.5,0.1199,5,0.500,4,149.3,907
16.0,0.1294,5,0.333,4,87.3,933
16.5,0.1297,5,1.000,4,138.1,967
17.0,0.1336,5,1.000,4,82.1,992
17.5,0.1382,5,0.500,4,114.6,1026
18.0,0.1412,5,0.333,4,128.2,1056
18.5,0.1454,5,0.500,4,100.4,1087
19.0,0.1454,5,0.333,4,83.1,1114
19.5,0.1494,5,0.333,4,100.4,1143
20.0,0.1536,5,1.000,4,100.5,1174
20.5,0.1566,5,0.500,4,189.9,1206
21.0,0.1621,5,0.500,4,106.3,1235
21.5,0.1621,5,0.333,4,145.8,1264
22.0,0.1687,5,0.500,4,138.8,1294
22.5,0.1710,5,1.000,4,83.5,1327
23.0,0.1749,5,0.500,4,88.1,1353
23.5,0.1808,5,0.500,4,97.4,1385
24.0,0.1847,5,0.500,4,165.1,1415
24.5,0.1857,5,0.500,4,139.4,1445
25.0,0.1923,5,0.500,4,142.7,1477
25.5,0.1955,5,0.500,4,108.5,1507
26.0,0.1988,5,0.333,4,122.2,1534
26.5,0.2057,5,1.000,4,175.8,1565
27.0,0.2103,5,0.333,4,92.7,1598
27.5,0.2126,5,0.333,4,64.5,1623
28.0,0.2195,5,0.500,4,86.2,1658
28.5,0.2263,5,1.000,4,95.2,1686
29.0,0.2263,5,0.500,4,67.1,1715
29.5,0.2332,5,1.000,4,120.0,1742
30.0,0.2401,5,0.667,4,83.1,1776
30.5,0.2401,5,0.333,4,114.4,1803
31.0,0.2437,5,1.000,4,124.0,1827
31.5,0.2506,5,0.833,4,94.1,1866
32.0,0.2542,5,0.500,4,94.1,1896
32.5,0.2578,5,0.667,4,118.0,1924
33.0,0.2611,5,1.000,4,107.2,1950
33.5,0.2627,5,0.667,4,335.6,1983
34.0,0.2647,5,0.667,4,125.0,2017
34.5,0.2683,5,0.667,4,98.3,2045
35.0,0.2692,5,0.833,4,81.6,2072
35.5,0.2725,5,1.000,4,145.2,2103
36.0,0.2761,5,0.833,4,118.8,2133
36.5,0.2794,5,0.667,4,114.3,2167
37.0,0.2814,5,0.667,4,130.8,2195
37.5,0.2830,5,1.000,4,116.5,2224
38.0,0.2869,5,0.833,4,159.5,2256
38.5,0.2912,5,0.833,4,102.8,2284
39.0,0.2935,5,1.000,4,86.2,2313
39.5,0.3010,5,0.833,4,94.6,2348
40.0,0.3010,5,0.667,4,133.2,2376
40.5,0.3063,5,0.833,4,74.6,2406
41.0,0.3079,5,0.833,4,69.9,2436
41.5,0.3089,5,1.000,4,124.7,2463
42.0,0.3135,5,0.833,4,93.1,2498
42.5,0.3135,5,0.833,4,82.2,2524
43.0,0.3164,5,0.833,4,190.1,2557
43.5,0.3217,5,0.833,4,104.5,2587
44.0,0.3233,5,0.833,4,118.3,2616
44.5,0.3282,5,0.833,4,104.0,2645
45.0,0.3302,5,0.833,4,77.0,2674
45.5,0.3315,5,1.000,4,131.6,2702
46.0,0.3341,5,0.833,4,77.5,2736
46.5,0.3344,5,1.000,4,155.1,2765
47.0,0.3348,5,0.833,4,95.4,2789
47.5,0.3348,5,1.000,4,167.9,2826
48.0,0.3397,5,1.000,4,130.9,2857
48.5,0.3410,5,1.000,4,101.0,2884
49.0,0.3420,5,1.000,4,110.2,2918
49.5,0.3429,5,1.000,4,82.1,2944
50.0,0.3456,5,1.000,4,84.3,2977
50.5,0.3469,5,1.000,4,85.5,3000
51.0,0.3501,5,1.000,4,193.4,3035
51.5,0.3515,5,1.000,4,140.4,3064
52.0,0.3580,5,1.000,4,104.4,3093
52.5,0.3610,5,1.000,4,85.6,3128
53.0,0.3610,5,1.000,4,67.3,3152
53.5,0.3708,5,1.000,4,105.9,3188
54.0,0.3708,5,1.000,4,121.3,3210
54.5,0.3780,5,1.000,4,124.3,3246
55.0,0.3816,5,1.000,4,95.7,3270
55.5,0.3944,5,1.000,4,179.4,3305
56.0,0.3947,5,1.000,4,97.0,3334
56.5,0.3983,5,1.000,4,107.8,3367
57.0,0.4055,5,1.000,4,98.0,3398
57.5,0.4062,5,1.000,4,115.7,3425
58.0,0.4094,5,1.000,4,104.6,3451
58.5,0.4183,5,1.000,4,111.3,3486
59.0,0.4235,5,1.000,4,120.5,3517
59.5,0.4258,5,1.000,4,82.0,3537
60.0,0.4278,5,1.000,4,118.3,3574
60.5,0.4297,5,1.000,4,100.8,3602
61.0,0.4317,5,1.000,4,120.8,3633
61.5,0.4350,5,1.000,4,101.0,3664
62.0,0.4373,5,1.000,4,105.2,3694
62.5,0.4392,5,1.000,4,118.9,3725
63.0,0.4392,5,1.000,4,89.9,3754
63.5,0.4425,5,1.000,4,178.7,3787
64.0,0.4448,5,1.000,4,103.7,3816
64.5,0.4487,5,1.000,4,152.3,3846
65.0,0.4494,5,1.000,4,107.7,3875
65.5,0.4540,5,1.000,4,141.8,3902
66.0,0.4550,5,1.000,4,71.1,3938
66.5,0.4569,5,1.000,4,84.4,3964
67.0,0.4625,5,1.000,4,167.0,3996
67.5,0.4645,5,1.000,4,117.2,4023
68.0,0.4681,5,1.000,4,226.5,4056
68.5,0.4730,5,1.000,4,107.1,4086
69.0,0.4740,5,1.000,4,110.9,4118
69.5,0.4815,5,1.000,4,91.5,4146
70.0,0.4828,5,1.000,4,107.8,4176
70.5,0.4887,5,1.000,4,104.5,4205
71.0,0.4953,5,1.000,4,111.9,4233
71.5,0.4953,5,1.000,4,154.7,4261
72.0,0.4989,5,1.000,4,124.6,4295
72.5,0.5041,5,1.000,4,134.4,4327
73.0,0.5093,5,1.000,4,88.8,4356
