t_s,drone,rtt_ms
0.60,d2,99.5
0.65,d1,149.8
0.65,d3,149.4
1.00,d4,499.3
1.10,d4,97.5
1.10,d3,97.7
1.15,d2,149.1
1.15,d1,149.7
1.60,d3,99.4
1.60,d2,99.6
1.65,d1,149.7
1.65,d4,149.2
2.10,d1,99.7
2.10,d3,99.4
2.15,d2,149.5
2.25,d4,249.2
2.60,d1,99.5
2.60,d2,98.7
2.65,d4,146.1
2.65,d3,146.7
3.10,d1,99.7
3.10,d3,99.3
3.15,d4,149.0
3.25,d2,249.4
3.60,d3,98.5
3.60,d2,98.8
3.65,d1,149.7
3.65,d4,148.3
4.10,d1,99.2
4.10,d3,98.3
4.10,d2,98.7
4.25,d4,247.8
4.60,d1,99.7
4.60,d3,99.3
4.65,d2,149.5
4.65,d4,149.2
5.10,d1,99.7
5.15,d2,149.5
5.15,d3,149.3
5.40,d4,399.0
5.60,d4,99.1
5.60,d1,99.7
5.60,d3,99.3
5.65,d2,149.5
6.10,d1,99.7
6.10,d3,99.3
6.15,d2,149.5
6.15,d4,149.2
6.60,d4,98.3
6.60,d1,99.8
6.65,d2,148.6
6.65,d3,148.4
7.10,d2,98.7
7.15,d1,149.2
7.15,d4,147.9
7.15,d3,148.3
7.60,d1,99.3
7.60,d2,98.8
7.65,d4,147.7
7.65,d3,148.2
8.10,d1,99.1
8.10,d2,98.7
8.15,d3,148.3
8.30,d4,297.9
8.60,d1,99.8
8.60,d2,99.6
8.65,d4,147.6
8.65,d3,148.8
9.10,d2,99.5
9.15,d1,149.7
9.15,d4,149.1
9.15,d3,149.3
9.60,d2,99.3
9.65,d1,149.6
9.65,d4,148.5
9.65,d3,149.1
10.10,d1,99.7
10.10,d2,99.3
10.15,d3,148.9
10.15,d4,148.5
10.60,d1,99.6
10.60,d3,97.8
10.60,d2,98.2
10.65,d4,147.6
11.10,d1,99.6
11.10,d3,99.2
11.10,d2,99.4
11.15,d4,146.6
11.60,d1,99.7
11.60,d3,99.3
11.60,d2,99.5
11.65,d4,149.2
12.10,d1,99.3
12.10,d3,98.4
12.10,d2,98.9
12.15,d4,148.0
12.60,d4,99.2
12.60,d1,99.8
12.60,d3,99.4
12.65,d2,149.5
13.10,d3,97.8
13.15,d1,149.5
13.15,d2,148.1
13.15,d4,147.3
13.60,d2,98.3
13.65,d3,147.7
13.75,d1,249.6
13.75,d4,247.3
14.10,d1,99.0
14.10,d3,98.1
14.10,d2,98.6
14.15,d4,147.6
14.60,d1,99.7
14.60,d3,96.9
14.60,d2,98.3
14.65,d4,146.6
15.10,d1,99.2
15.10,d3,96.1
15.10,d2,96.5
15.15,d4,145.7
15.60,d1,99.7
15.60,d3,99.4
15.60,d2,99.5
15.65,d4,147.6
16.10,d1,99.3
16.15,d2,149.0
16.15,d3,148.5
16.20,d4,198.7
16.60,d1,99.7
16.65,d2,148.8
16.65,d3,148.6
16.85,d4,348.4
17.10,d1,99.6
17.10,d3,99.0
17.10,d2,99.3
17.15,d4,148.8
17.60,d1,99.6
17.60,d3,97.7
17.60,d2,98.0
17.85,d4,347.6
18.10,d1,99.8
18.10,d2,99.4
18.25,d4,249.0
18.25,d3,249.2
18.60,d1,99.6
18.60,d3,97.9
18.60,d2,98.1
18.65,d4,147.6
19.10,d1,99.5
19.10,d2,99.3
19.15,d4,148.9
19.15,d3,149.1
19.60,d1,99.6
19.60,d3,99.1
19.65,d2,149.3
19.65,d4,148.9
20.10,d1,99.2
20.10,d2,98.8
20.15,d4,147.9
20.15,d3,148.3
20.60,d4,98.0
20.60,d1,99.3
20.60,d3,98.4
20.60,d2,98.8
21.10,d1,99.6
21.15,d2,149.4
21.15,d3,149.2
21.15,d4,149.1
21.60,d1,99.7
21.60,d2,99.5
21.65,d4,148.9
21.65,d3,149.1
22.10,d1,98.9
22.10,d3,97.9
22.10,d2,98.5
22.15,d4,147.4
22.60,d1,99.4
22.60,d2,99.2
22.65,d4,148.9
22.65,d3,149.1
23.10,d4,99.0
23.15,d1,149.7
23.15,d2,149.5
23.15,d3,149.3
23.60,d1,99.4
23.60,d2,99.1
23.65,d3,148.9
23.65,d4,148.7
24.10,d1,99.5
24.10,d3,98.2
24.10,d2,98.5
24.15,d4,148.0
24.60,d1,99.6
24.60,d3,98.6
24.60,d2,99.1
24.65,d4,148.2
25.10,d1,99.7
25.10,d2,99.5
25.15,d4,149.3
25.15,d3,149.4
25.60,d1,99.6
25.60,d3,97.8
25.60,d2,98.1
25.65,d4,147.6
26.10,d1,99.7
26.10,d3,99.3
26.10,d2,99.5
26.15,d4,149.1
26.60,d1,99.6
26.60,d2,99.4
26.65,d4,148.1
26.65,d3,148.3
27.10,d1,99.5
27.10,d2,99.2
27.15,d4,148.8
27.15,d3,149.1
27.60,d1,99.5
27.60,d3,99.1
27.65,d2,149.4
27.65,d4,149.0
28.10,d1,99.3
28.10,d3,98.2
28.15,d2,148.7
28.15,d4,147.8
28.60,d2,99.4
28.65,d1,149.7
28.65,d4,148.7
28.65,d3,149.1
29.10,d1,99.6
29.10,d2,99.4
29.15,d4,148.9
29.15,d3,149.1
29.60,d4,98.4
29.60,d1,99.7
29.60,d3,99.0
29.75,d2,249.4
30.15,d4,149.1
30.15,d1,149.7
30.25,d2,249.5
30.25,d3,249.4
30.60,d3,98.3
30.60,d2,98.8
30.65,d1,149.3
30.65,d4,148.0
