seq,rtt_ms
11,868.455
12,848.726
13,829.117
14,809.393
15,843.769
17,1234.993
19,1196.016
21,1156.942
22,1137.641
24,1098.324
26,1058.830
27,1037.155
31,1022.519
32,1003.227
33,983.725
34,964.398
35,945.136
36,925.801
37,906.065
38,1122.530
39,1103.141
40,1081.954
41,1064.949
42,1046.010
43,1026.214
44,1007.914
45,988.756
46,969.520
47,950.112
48,930.701
49,911.605
50,892.111
51,872.735
52,1142.681
53,1122.893
54,1103.449
55,1083.680
56,1063.765
57,1044.142
58,1024.287
59,1004.498
60,984.731
61,965.156
62,945.315
63,925.589
64,905.834
65,886.147
66,1063.313
67,1043.683
68,1023.929
69,1004.308
70,982.341
71,964.785
72,945.204
73,925.428
74,905.722
75,885.949
76,866.160
77,846.396
78,826.719
79,807.072
80,785.985
81,767.614
82,747.951
83,728.165
84,708.588
85,688.696
86,668.932
87,649.094
88,629.349
89,609.752
90,589.910
91,641.137
92,623.932
93,742.250
94,723.145
95,703.988
96,942.280
97,922.569
98,902.955
99,1103.524
100,1084.394
101,1065.477
102,1048.544
103,1029.620
104,1010.261
105,990.916
106,971.496
107,952.126
108,932.643
109,913.211
110,893.516
111,874.173
112,854.767
113,924.517
114,905.402
115,886.091
116,866.782
117,847.719
118,828.459
119,809.154
120,789.550
121,770.344
122,846.554
123,827.165
124,807.486
125,788.025
126,768.383
127,748.770
128,729.163
129,709.415
130,689.496
131,669.795
132,650.053
133,630.410
134,610.757
135,591.016
136,571.273
137,551.505
138,530.586
139,904.091
140,885.113
141,866.023
143,980.741
144,961.384
145,941.923
146,923.167
147,903.414
148,1281.227
149,1261.962
150,1242.478
151,1221.726
152,1203.684
153,1184.269
154,1164.830
155,1145.460
156,1125.854
157,1106.504
158,1087.089
159,1067.642
160,1047.944
161,1029.012
162,1009.971
163,990.726
165,980.977
166,961.353
167,1403.998
169,1364.909
170,1345.644
171,1326.196
172,1306.986
173,1287.323
174,1267.667
175,1247.957
176,1228.232
177,1206.919
178,1188.950
179,1169.372
180,1149.678
181,1624.150
182,1604.681
183,1585.216
184,1565.831
185,1546.494
186,1527.069
187,1507.486
188,1488.214
189,1468.846
190,1449.478
191,1429.142
192,1411.127
194,1627.181
196,1587.457
197,1567.670
198,1548.004
199,1528.409
200,1507.995
201,1488.921
202,1466.829
204,1429.365
205,1409.730
207,1373.911
209,1334.997
210,1315.053
211,1295.323
212,1275.579
213,1255.898
214,1236.118
215,1216.317
216,1196.454
217,1265.059
218,1245.979
219,1226.638
220,1206.939
221,1187.829
222,1168.603
223,1149.504
224,1130.278
225,1111.094
226,1185.641
227,1166.367
228,1146.811
229,1127.561
230,1108.079
231,1089.081
232,1069.726
233,1050.496
234,1030.932
235,1011.491
236,992.072
237,972.638
238,953.375
239,1026.405
240,1005.648
241,987.629
242,968.175
243,948.542
244,929.138
245,909.635
246,890.475
247,871.382
248,852.122
249,832.610
250,813.156
251,793.458
252,773.723
253,754.564
254,735.222
255,715.781
256,696.316
257,677.114
258,658.003
259,639.193
260,619.013
261,601.707
262,767.945
263,748.852
264,729.498
265,710.063
266,690.681
267,669.837
268,652.420
269,633.086
270,613.772
271,594.249
272,661.172
273,641.867
274,622.396
275,603.108
276,583.921
277,564.551
278,545.048
279,525.443
280,504.606
281,484.883
282,466.768
283,447.238
284,821.328
285,801.699
286,781.994
287,762.119
288,742.573
289,722.763
290,701.867
291,983.447
292,964.433
293,945.153
294,925.840
295,906.451
296,887.014
297,866.870
298,848.341
299,1122.661
300,1102.883
301,1083.354
303,1403.789
304,1385.594
305,1366.115
306,1346.818
307,1327.340
308,1307.927
309,1288.485
310,1269.157
312,1230.021
313,1209.599
314,1191.346
316,1230.547
317,1211.600
318,1192.317
319,1173.250
320,1153.782
321,1282.707
322,1263.383
323,1442.411
324,1422.803
325,1403.267
326,1383.364
327,1363.661
328,1343.933
329,1324.446
330,1502.904
331,1483.591
332,1464.279
333,1542.929
