seq,rtt_ms
13,0.751
14,21.910
15,2.672
16,280.881
17,261.793
18,243.583
19,223.856
20,204.024
21,184.477
22,164.999
23,146.908
24,127.178
25,107.434
26,88.939
27,69.428
28,49.759
29,30.122
30,121.546
31,102.411
32,82.982
33,63.553
34,44.181
35,24.805
36,5.515
37,0.986
38,141.834
39,122.584
40,103.290
41,84.108
42,64.688
43,45.464
44,26.385
45,7.441
46,1.042
47,1.163
48,0.782
49,0.724
50,181.323
51,162.239
52,141.605
53,123.775
54,104.676
55,85.335
56,66.502
57,47.224
58,27.892
59,41.383
60,21.832
61,2.554
62,0.997
63,0.664
64,1.047
65,361.407
66,342.087
67,322.791
68,303.136
69,283.366
70,263.696
71,244.053
72,224.414
73,204.656
74,184.925
75,165.200
76,145.484
77,125.775
78,106.163
79,86.468
80,66.808
81,47.173
82,27.482
83,7.983
84,0.779
85,0.843
86,0.681
87,0.789
88,20.815
89,1.059
90,0.633
91,40.982
92,21.344
93,1.604
94,0.736
95,60.995
96,43.038
97,23.348
98,3.564
99,41.641
100,21.942
101,2.170
102,2.134
103,0.793
104,0.668
105,0.744
106,122.710
107,103.514
108,84.428
109,66.142
110,47.170
111,27.949
112,8.703
113,1.201
114,0.713
115,21.359
116,2.146
117,1.158
118,1.034
119,160.965
120,141.314
121,121.635
122,101.263
123,82.316
124,62.756
125,43.375
126,23.922
127,5.696
128,0.825
129,0.695
130,0.699
131,41.212
132,21.589
133,1.893
134,0.713
135,0.933
136,0.691
137,241.467
138,222.573
139,203.755
140,184.377
141,166.741
142,147.006
143,127.271
144,107.638
145,88.136
146,68.802
147,49.343
148,29.860
149,10.358
150,0.637
151,20.934
152,1.087
153,0.883
154,0.772
155,0.958
156,181.942
157,162.855
158,143.692
159,124.515
160,105.222
161,86.105
162,67.087
163,50.613
164,31.509
165,12.274
166,1.137
167,21.575
168,2.184
169,0.909
170,162.688
171,143.628
172,123.021
173,104.820
174,85.915
175,66.708
176,47.574
177,28.220
178,8.928
179,140.652
180,121.252
181,101.841
182,82.304
183,64.003
184,44.876
185,27.124
186,7.619
187,0.772
188,60.725
189,41.192
190,21.837
191,2.499
192,181.598
193,161.814
194,142.108
195,122.538
196,103.194
197,83.792
198,64.252
199,44.877
200,25.441
201,5.993
202,1.548
203,141.942
204,123.145
205,104.022
206,84.786
207,65.278
208,45.985
209,26.425
210,7.119
211,21.616
212,2.450
213,61.327
214,42.001
215,22.560
216,3.327
217,141.391
218,122.714
219,103.026
220,83.395
221,63.638
222,44.393
223,25.027
224,5.482
225,20.790
226,1.387
227,141.489
228,121.730
229,280.926
230,261.636
231,244.088
232,225.041
233,205.841
234,186.890
235,167.813
236,148.712
237,381.063
238,361.908
239,342.723
240,323.661
241,308.402
242,289.291
243,270.096
244,250.305
245,230.587
246,210.848
247,191.039
248,171.277
249,151.470
250,131.723
251,111.937
252,92.071
253,72.390
254,52.568
255,32.818
256,13.055
257,20.638
258,0.895
259,0.946
260,161.311
261,161.222
262,141.980
263,123.082
264,103.963
265,85.377
266,66.617
267,47.202
268,27.881
269,8.460
270,361.784
271,342.173
272,322.537
273,302.811
274,282.993
275,263.229
276,243.352
277,223.705
278,203.939
279,380.817
280,362.322
281,342.680
282,322.919
283,303.361
284,284.081
285,265.553
286,246.546
287,227.154
288,207.987
289,188.722
290,170.125
291,150.652
292,280.771
293,261.251
294,241.477
295,221.721
296,202.035
297,182.288
298,162.700
299,143.028
300,123.459
301,103.837
302,84.176
303,64.780
304,45.087
305,26.303
306,7.266
307,1.200
308,0.866
309,0.577
310,0.692
311,0.577
312,1.300
313,1.336
314,1.301
