seq,rtt_ms
94,242.930
95,423.312
96,403.839
97,384.117
98,364.568
99,381.799
100,663.137
101,681.774
102,882.634
103,983.180
104,964.456
110,1685.103
113,1626.429
116,1884.456
121,1785.661
129,1626.961
132,1567.909
135,1508.920
136,1587.480
137,1922.214
144,1783.181
146,1982.118
156,2083.591
157,2064.852
161,1985.754
168,2045.192
170,2006.297
173,2202.315
176,2242.585
177,2323.293
178,2304.554
179,2285.914
183,2207.247
185,2168.749
186,2150.119
187,2131.382
188,2112.588
191,2053.098
192,2033.499
196,1953.806
203,2222.375
206,2263.612
209,2542.807
213,2464.471
214,2445.755
215,2426.792
218,2367.986
219,2348.966
220,2526.273
222,2486.745
224,2447.471
225,2605.000
226,2585.817
230,2506.605
236,2387.404
237,2368.147
238,2446.822
241,2388.188
242,2743.055
244,2704.124
245,3002.959
247,2963.385
249,2923.754
251,2884.155
252,2864.485
260,2823.937
272,2923.567
275,2864.731
280,2765.784
282,2726.584
284,2687.320
287,2628.112
289,2708.116
290,2688.501
293,2630.187
294,2611.481
296,2572.427
297,2865.759
299,2844.598
301,2982.313
309,2923.351
313,3002.848
328,3146.426
329,3127.878
333,3048.390
334,3028.905
336,2989.289
338,3103.307
339,3084.237
354,3182.813
361,3301.553
362,3282.008
364,3242.482
370,3222.095
375,3122.550
376,3264.733
382,3541.578
384,3581.770
386,3543.078
392,3603.178
393,3583.796
394,3564.284
402,3583.194
404,3822.594
406,3782.913
407,3942.246
413,3962.791
415,4083.131
416,4064.281
418,4025.034
420,3985.803
422,3946.691
426,3962.265
436,3762.980
448,3848.458
465,3564.286
480,3422.555
482,3383.619
483,3364.988
490,3226.141
491,3207.170
495,3284.084
497,3245.051
499,3205.848
508,3124.600
510,3085.619
512,3145.770
514,3106.324
532,3082.874
534,3083.041
547,2906.243
555,2748.017
570,2723.665
571,2704.674
576,2605.402
577,2644.223
581,2992.330
582,3072.644
586,3193.394
587,3174.101
588,3154.769
589,3135.310
590,3115.737
592,3076.179
594,3142.843
595,3327.659
596,3310.661
616,3344.037
617,3424.609
621,3384.154
649,3362.988
650,3344.440
654,3401.362
657,3445.210
658,3426.348
660,3387.861
661,3369.021
664,3309.752
671,3170.532
673,3131.377
688,3023.163
690,3142.695
697,3121.840
708,2943.390
714,2825.732
717,2873.568
721,3022.774
722,3004.123
723,2985.207
724,3224.216
729,3125.030
730,3305.930
735,3245.219
742,3107.903
743,3090.822
761,2947.432
764,3142.128
766,3102.467
768,3062.762
769,3343.198
778,3224.682
780,3185.309
783,3128.119
784,3108.663
785,3089.039
786,3069.322
788,3029.573
804,3044.663
806,3005.734
815,3304.489
816,3285.533
818,3246.819
821,3188.198
827,3068.661
836,3065.778
848,2963.372
849,2944.479
850,2925.784
851,2906.619
852,2887.595
853,3356.249
854,3336.674
856,3297.034
857,3277.368
859,3237.775
860,3218.073
861,3198.411
862,3178.707
863,3158.984
872,3178.677
873,3159.395
874,3140.337
884,3041.759
886,3502.036
888,3462.253
