seq,rtt_ms
15,1084.231
16,1065.339
20,1804.310
21,1885.375
23,2046.258
26,1987.202
28,1948.051
46,1825.535
62,1506.422
63,1785.914
78,1586.648
80,2223.485
99,1844.412
117,2065.575
120,2006.665
121,1987.425
125,2107.611
133,2248.175
137,2368.303
138,2842.469
140,3182.619
154,2903.473
161,3742.445
162,3967.251
167,3868.078
185,3508.764
187,4068.490
189,5124.425
207,4764.796
214,4822.618
215,4804.286
219,4842.537
222,4783.646
223,5149.713
224,5930.417
227,5971.357
231,6822.111
234,8004.691
244,8262.493
250,8143.230
257,8242.359
262,8502.073
278,8183.778
290,7945.349
320,7862.948
321,7843.759
330,7664.722
352,8341.522
398,8481.489
411,8404.325
432,7985.287
437,7885.939
457,7676.969
483,7757.852
484,7738.358
498,8759.762
505,8802.872
593,7921.980
620,8206.278
625,8106.649
638,7848.033
649,8042.409
