t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0308,0,1.000,1,139.3,1
1.5,0.0308,0,1.000,1,102.0,4
2.0,0.0387,0,1.000,2,132.6,8
2.5,0.0432,0,1.000,3,121.8,15
3.0,0.0432,0,1.000,3,120.7,21
3.5,0.0432,0,1.000,4,165.5,32
4.0,0.0455,0,1.000,4,240.5,41
4.5,0.0498,0,1.000,4,221.3,51
5.0,0.0524,0,1.000,4,200.4,61
5.5,0.0527,0,1.000,4,184.2,73
6.0,0.0554,0,1.000,4,212.6,81
6.5,0.0590,0,1.000,4,216.6,93
7.0,0.0616,0,1.000,4,171.6,101
7.5,0.0635,0,1.000,4,186.6,110
8.0,0.0635,0,1.000,4,220.3,118
8.5,0.0701,0,1.000,4,276.5,132
9.0,0.0760,0,1.000,4,271.0,141
9.5,0.0789,0,1.000,4,212.7,154
10.0,0.0825,0,1.000,4,184.1,160
10.5,0.0901,0,1.000,4,191.8,171
11.0,0.0934,0,1.000,4,185.1,184
11.5,0.1006,0,1.000,4,182.7,192
12.0,0.1051,0,1.000,4,135.3,202
12.5,0.1094,0,1.000,4,169.0,210
13.0,0.1153,0,1.000,4,242.7,223
13.5,0.1163,0,1.000,4,258.9,228
14.0,0.1238,0,1.000,4,225.3,244
14.5,0.1238,0,1.000,4,147.8,250
15.0,0.1284,0,1.000,4,195.3,262
15.5,0.1349,0,1.000,4,180.3,274
16.0,0.1386,1,1.000,4,136.4,280
16.5,0.1451,1,0.833,4,136.8,293
17.0,0.1503,1,0.833,4,105.2,303
17.5,0.1556,1,0.833,4,106.6,311
18.0,0.1598,1,0.833,4,137.9,320
18.5,0.1664,1,0.833,4,267.7,334
19.0,0.1723,1,0.833,4,238.7,343
19.5,0.1772,1,0.833,4,151.2,351
20.0,0.1821,1,0.833,4,153.9,359
20.5,0.1838,1,0.833,4,251.4,374
21.0,0.1867,1,0.667,4,250.3,379
21.5,0.1936,1,0.667,4,226.4,394
22.0,0.1985,1,0.667,4,192.5,403
22.5,0.2064,1,0.667,4,154.1,411
23.0,0.2086,1,0.667,4,211.6,421
23.5,0.2159,1,0.667,4,233.6,431
24.0,0.2260,1,0.667,4,235.2,444
24.5,0.2260,1,0.667,4,183.1,453
25.0,0.2355,1,0.667,4,131.6,462
25.5,0.2398,1,0.667,4,156.8,470
26.0,0.2450,1,0.667,4,223.1,481
26.5,0.2535,1,0.667,4,197.8,493
27.0,0.2604,1,0.667,4,160.0,502
27.5,0.2630,1,0.667,4,147.8,514
28.0,0.2699,1,0.500,4,135.3,523
