seq,rtt_ms
11,329.832
12,310.435
13,291.008
14,271.609
15,252.143
16,232.778
17,213.378
18,193.968
19,174.402
20,155.047
21,135.505
22,116.108
23,96.910
24,478.863
25,459.638
26,440.568
27,420.683
28,401.775
29,382.494
30,362.932
31,343.696
32,324.291
33,304.826
34,285.357
35,265.959
36,246.504
37,227.084
38,207.769
39,188.401
40,168.996
41,149.644
42,130.274
43,110.817
44,91.369
45,71.927
46,52.614
47,33.212
48,42.095
49,141.485
50,122.164
51,102.739
52,83.352
53,63.937
54,44.257
55,25.109
56,5.725
57,382.488
58,363.170
59,343.799
60,324.472
61,305.108
62,285.697
63,266.292
64,246.896
65,227.505
66,208.097
67,188.694
68,169.140
69,149.885
70,130.504
71,540.906
72,521.614
73,502.149
74,482.193
75,463.445
76,443.383
77,424.636
78,405.241
79,385.824
80,366.410
81,347.003
82,327.599
83,461.493
84,441.960
85,561.509
86,542.158
87,522.738
88,503.327
89,483.954
90,464.530
91,444.344
92,425.720
93,406.274
94,386.930
95,366.940
96,347.570
97,328.820
98,309.326
99,290.048
100,270.638
101,251.260
102,231.883
103,212.479
104,193.087
105,173.717
106,154.407
107,134.977
108,601.186
109,581.919
110,562.613
111,543.245
112,523.737
113,503.940
114,485.004
115,465.614
116,761.351
117,742.162
118,722.825
119,703.504
120,684.202
121,664.887
122,645.559
123,626.208
124,606.772
125,587.375
126,567.991
127,548.450
128,529.072
129,509.052
130,490.319
131,470.884
132,450.738
133,432.033
134,412.698
135,393.253
136,373.295
137,354.419
138,335.000
139,315.572
140,296.260
141,276.979
142,257.559
143,237.909
144,218.513
145,199.138
146,179.617
147,160.341
148,141.026
149,121.563
150,102.102
151,82.645
152,63.185
153,43.581
154,24.226
155,4.618
156,141.431
157,122.080
158,102.656
159,83.410
160,64.065
161,44.724
162,25.337
163,5.910
164,41.477
165,22.190
166,262.384
167,243.067
168,223.756
169,204.418
170,185.138
171,165.793
172,146.479
173,127.112
174,107.619
175,88.361
176,69.115
177,49.670
178,30.291
179,11.043
180,21.343
181,2.043
182,922.734
183,903.417
184,883.991
185,864.617
186,845.264
187,825.824
188,806.447
189,787.060
190,922.971
191,903.612
192,884.161
193,864.608
194,981.602
195,962.380
196,943.081
197,922.929
198,904.395
199,884.961
200,864.752
201,846.406
202,826.498
203,807.620
204,788.220
205,769.045
206,749.717
207,730.379
208,711.065
209,691.715
210,672.419
211,652.561
212,633.673
213,613.777
214,595.029
215,575.580
216,556.431
217,537.092
218,517.651
219,498.306
220,479.054
221,459.139
222,440.616
223,420.581
224,402.072
225,382.590
226,363.456
227,344.083
228,324.756
229,305.447
230,286.129
231,266.765
232,247.447
233,228.129
234,208.681
235,189.426
236,169.985
237,150.701
238,131.426
239,112.093
240,92.705
241,73.361
242,54.017
243,301.227
244,281.718
245,262.755
246,243.262
247,223.904
248,204.723
249,185.337
250,165.963
251,146.597
252,127.182
253,107.940
254,88.607
255,69.197
256,49.803
257,30.397
258,11.025
259,1.239
260,41.401
261,22.076
262,2.686
263,1.121
264,1.291
265,1.110
266,1.070
267,1.093
268,1.041
269,1.053
270,422.233
271,404.317
272,385.045
273,365.704
274,346.323
275,326.970
276,307.616
277,288.303
278,268.874
279,249.728
280,230.382
281,210.492
282,191.793
283,171.917
284,152.554
285,133.822
286,221.848
287,202.903
288,183.090
289,164.493
290,145.042
291,124.964
292,106.281
293,86.959
294,67.536
295,48.302
296,28.980
297,9.567
298,241.535
299,222.109
300,202.945
301,183.604
302,164.288
303,144.883
304,125.499
305,106.109
306,86.728
307,67.388
308,48.073
309,28.663
310,9.239
311,41.381
312,22.066
313,423.184
314,403.856
315,384.571
316,365.267
317,345.921
318,326.607
319,307.299
320,287.835
321,268.573
322,249.162
323,229.782
324,210.325
325,191.057
326,171.730
327,152.423
328,132.510
329,113.629
330,94.140
331,74.624
332,55.403
333,36.108
334,16.761
335,1.205
336,1.044
337,1.151
338,482.267
339,462.956
340,444.121
341,424.676
342,405.391
343,385.992
344,366.537
345,347.132
346,327.723
347,308.470
348,289.122
349,269.786
350,250.530
351,922.044
352,902.704
353,883.368
354,863.916
355,844.554
356,825.183
357,805.648
358,786.248
359,766.340
360,747.554
361,727.620
362,708.075
363,689.311
364,669.938
365,650.504
366,631.133
367,611.723
368,592.317
369,572.908
370,553.490
371,534.172
372,514.760
373,495.411
374,475.369
375,456.691
376,437.286
377,417.444
378,398.576
379,379.069
380,359.851
381,340.069
382,321.267
383,301.787
384,282.130
385,262.807
386,243.264
387,223.399
388,204.469
389,184.393
390,165.544
391,145.557
392,126.529
393,261.331
394,241.923
395,222.530
396,202.582
397,183.824
398,164.052
399,145.030
400,125.634
401,106.197
402,86.807
403,67.409
404,47.947
405,28.551
406,9.177
407,1.050
408,1.106
409,342.026
410,322.929
411,303.514
412,284.098
413,264.658
414,245.152
415,225.698
416,206.244
417,186.879
418,167.434
419,148.018
420,128.502
421,602.636
422,583.360
423,564.056
424,544.099
425,525.361
426,505.532
427,486.775
428,467.352
429,448.167
430,428.800
431,409.497
432,390.175
433,370.824
434,351.495
435,332.137
436,312.164
437,293.405
438,273.907
439,254.003
440,235.210
441,361.185
442,341.673
443,322.403
444,303.064
445,283.692
446,264.257
447,244.829
448,225.454
449,206.081
450,186.584
451,167.313
452,147.931
453,128.457
454,109.093
455,89.676
456,70.328
457,50.923
458,31.458
459,12.105
460,1.060
461,201.631
462,182.300
463,164.152
464,144.770
465,125.411
466,282.431
467,263.223
468,243.968
469,224.668
470,205.366
471,186.062
472,166.713
473,262.266
474,242.968
475,223.562
476,204.182
477,184.764
478,165.359
479,145.992
480,125.916
481,107.172
482,87.756
483,68.360
484,48.967
485,29.516
486,10.150
487,1.146
489,1122.051
491,1082.803
493,1043.480
494,1024.230
495,1004.892
496,985.544
497,1002.710
498,983.328
499,963.835
500,943.618
501,925.027
502,905.049
503,886.319
504,866.772
505,847.505
506,827.469
507,808.643
508,789.268
509,769.911
510,750.519
511,731.048
512,710.839
513,692.320
514,672.736
515,653.477
516,634.022
517,614.617
518,595.192
519,575.212
520,556.123
521,537.038
522,517.653
523,498.213
524,478.661
525,458.459
526,439.833
527,420.055
528,401.372
529,381.957
530,362.005
531,343.101
532,323.090
