t_s,drone,rtt_ms
0.65,d3,148.8
0.70,d1,199.3
0.90,d2,399.2
1.10,d2,99.1
1.10,d1,99.3
1.15,d3,148.9
1.65,d2,149.2
1.65,d4,148.8
1.65,d1,149.5
2.15,d3,648.9
2.15,d4,148.6
2.15,d1,149.2
2.35,d3,348.9
2.65,d2,649.1
2.65,d2,149.1
2.65,d4,148.7
2.65,d1,149.4
3.25,d3,748.9
3.25,d3,249.0
3.45,d2,449.1
3.55,d1,549.3
3.65,d3,149.0
3.65,d1,149.4
3.75,d2,249.3
3.95,d4,948.8
3.95,d4,448.9
4.15,d2,149.3
4.25,d1,249.5
4.35,d3,349.3
4.35,d4,349.1
4.75,d3,249.0
4.85,d4,348.8
4.95,d1,449.4
5.15,d2,649.2
5.15,d2,149.2
5.35,d1,349.4
5.45,d4,448.8
5.65,d2,149.2
5.75,d3,749.0
5.85,d4,348.9
6.15,d4,148.7
6.45,d3,949.0
6.45,d3,448.9
6.45,d1,949.5
6.45,d1,449.3
6.65,d2,649.1
6.65,d2,149.0
6.65,d1,149.2
6.95,d3,448.7
7.25,d3,248.9
7.25,d1,249.3
7.35,d4,848.5
7.35,d4,348.7
7.55,d2,549.1
7.65,d2,149.1
7.75,d3,248.9
7.85,d4,348.7
8.05,d1,549.4
8.15,d2,149.1
8.15,d1,149.3
8.25,d3,248.9
8.25,d4,248.8
8.65,d3,148.9
8.65,d1,149.4
8.75,d4,248.8
9.15,d3,148.8
9.45,d4,448.6
9.45,d1,449.3
9.65,d1,149.5
9.75,d4,248.8
10.05,d2,1549.1
10.05,d2,1049.1
10.05,d2,549.2
10.25,d3,749.0
10.25,d3,249.1
10.35,d2,349.3
10.35,d1,349.6
10.75,d4,748.9
10.75,d4,248.9
11.05,d1,549.5
11.15,d2,649.2
11.15,d2,149.3
11.15,d1,149.6
11.25,d3,749.0
11.25,d3,249.2
11.55,d4,549.0
11.65,d3,149.1
11.95,d1,449.5
12.05,d4,549.0
12.15,d3,149.2
12.15,d1,149.6
12.25,d2,749.2
12.25,d2,249.3
12.65,d1,149.8
12.85,d2,349.7
13.05,d3,549.6
13.15,d2,149.0
13.15,d1,149.3
13.15,d4,1149.0
13.15,d4,649.5
13.35,d3,348.9
13.55,d4,548.7
13.65,d3,149.0
13.65,d1,149.4
13.95,d2,449.2
14.15,d2,149.1
14.25,d4,748.8
14.25,d4,248.8
14.55,d1,549.2
14.65,d1,149.4
14.75,d2,249.1
14.85,d4,348.7
15.15,d3,1149.0
15.15,d3,649.0
15.15,d4,148.6
15.15,d1,149.2
15.35,d2,349.0
15.65,d3,648.8
15.65,d3,149.0
15.65,d2,149.2
15.65,d1,149.4
15.85,d4,348.9
16.15,d1,149.2
16.45,d3,449.0
16.45,d2,449.2
16.65,d2,149.1
16.75,d1,249.4
16.85,d4,848.8
16.85,d4,348.8
17.25,d3,748.9
17.25,d3,249.1
17.25,d4,248.9
17.35,d1,349.4
17.45,d2,449.3
17.65,d3,149.0
17.65,d1,149.4
17.75,d4,248.8
18.05,d2,549.2
18.15,d1,149.4
18.15,d4,148.8
18.25,d3,249.1
18.65,d3,148.8
18.65,d4,148.6
18.95,d1,449.3
19.15,d2,1149.3
19.15,d2,649.1
19.15,d2,149.2
19.15,d4,148.7
19.35,d3,348.9
19.45,d1,449.4
19.75,d3,248.9
20.15,d2,649.1
20.15,d2,149.1
20.15,d4,648.7
20.35,d4,348.7
20.45,d1,949.3
20.45,d1,449.3
20.65,d3,648.9
20.85,d2,349.2
21.15,d3,649.1
21.15,d3,149.0
21.15,d2,149.2
21.15,d1,649.4
21.25,d4,749.1
21.25,d4,249.0
21.65,d3,149.0
21.65,d2,149.2
21.65,d1,649.4
21.85,d4,348.7
22.15,d3,148.7
22.15,d2,148.9
22.65,d3,149.0
22.65,d2,149.2
22.95,d4,948.5
22.95,d4,448.7
22.95,d1,1449.3
22.95,d1,949.2
22.95,d1,449.3
23.15,d1,149.3
23.35,d3,349.0
23.35,d2,349.2
23.35,d4,348.9
23.65,d3,149.0
23.65,d2,149.1
23.65,d4,148.9
23.65,d1,149.4
24.15,d1,149.4
24.15,d4,148.9
24.35,d3,349.0
24.45,d2,449.2
24.65,d2,149.1
24.75,d3,249.0
24.75,d1,249.4
25.05,d4,548.8
25.15,d3,149.1
25.15,d2,149.3
25.15,d1,149.5
25.25,d4,248.9
25.65,d1,149.3
25.75,d3,248.9
25.95,d2,449.1
26.15,d3,149.0
26.15,d1,149.4
26.15,d4,648.7
26.35,d4,348.8
26.65,d3,149.0
26.65,d2,649.3
26.65,d1,149.4
26.85,d2,349.1
27.15,d3,149.0
27.15,d2,149.2
27.15,d4,648.7
27.15,d1,149.4
27.35,d4,348.8
27.65,d3,149.0
27.65,d2,149.2
28.15,d3,149.0
28.15,d2,149.2
28.15,d4,648.8
28.45,d1,949.4
28.65,d4,648.8
28.85,d3,348.9
28.85,d2,349.1
29.05,d4,548.8
29.15,d3,149.1
29.25,d1,1249.4
29.25,d1,749.3
29.25,d1,249.5
29.45,d4,449.0
29.55,d2,549.3
29.65,d3,148.9
29.65,d2,149.1
29.75,d4,248.7
30.15,d3,149.1
30.35,d4,348.9
30.35,d1,849.3
30.35,d1,349.4
30.65,d1,149.4
31.35,d3,849.0
31.35,d3,348.9
31.45,d1,449.3
31.65,d1,149.4
31.75,d3,248.9
31.75,d2,1749.2
31.75,d2,1249.2
31.75,d2,749.1
31.75,d4,1248.9
31.75,d4,748.7
31.75,d4,248.8
32.15,d3,148.9
32.15,d2,649.1
32.15,d1,149.4
32.25,d2,249.1
32.55,d4,548.6
32.65,d3,149.1
32.65,d4,149.0
32.75,d1,249.5
33.15,d4,148.8
33.15,d1,149.3
33.55,d2,1049.3
33.55,d2,549.2
33.65,d3,649.0
33.65,d3,149.6
33.65,d1,149.8
34.35,d3,349.0
34.45,d2,949.7
34.45,d2,449.1
34.55,d1,549.3
34.65,d1,149.4
34.75,d3,249.1
34.75,d4,1249.5
34.75,d4,748.8
34.75,d4,249.0
35.15,d1,149.3
35.15,d4,148.7
35.25,d3,248.9
35.65,d1,149.4
35.75,d3,249.0
35.85,d4,348.9
36.35,d3,348.9
36.45,d4,448.7
36.55,d2,2049.2
36.55,d2,1549.2
36.55,d2,1049.2
36.55,d2,549.1
36.65,d3,149.2
36.65,d4,149.1
36.75,d1,749.3
36.75,d1,249.6
37.05,d2,549.3
37.15,d2,149.2
37.25,d1,249.3
37.75,d3,749.0
37.75,d4,748.8
37.75,d4,249.0
37.85,d3,349.1
37.95,d2,449.2
38.15,d3,149.0
38.35,d1,849.5
38.35,d1,349.4
38.55,d4,548.6
38.65,d2,649.1
38.65,d1,149.4
38.95,d3,449.0
38.95,d2,449.2
39.05,d4,548.7
39.15,d2,149.1
39.25,d1,249.4
39.45,d3,448.9
39.65,d2,149.1
40.15,d2,149.0
40.25,d3,749.0
40.25,d3,249.0
40.35,d1,849.4
40.35,d4,1348.8
40.35,d4,848.8
40.35,d4,348.8
40.55,d1,549.3
40.65,d3,149.1
40.65,d2,149.3
40.65,d1,149.6
40.85,d4,349.0
41.15,d4,148.7
41.25,d2,249.1
41.35,d3,348.9
41.65,d2,149.2
42.05,d3,549.0
42.05,d4,548.9
42.15,d3,149.1
42.15,d1,1149.3
42.15,d1,649.4
42.15,d1,149.5
42.25,d2,249.2
42.65,d2,149.1
42.65,d1,149.4
42.65,d4,648.9
42.85,d4,348.8
42.95,d3,449.0
43.15,d1,149.4
43.35,d2,349.2
43.55,d3,549.0
43.65,d2,149.1
43.65,d1,149.4
43.95,d3,448.9
43.95,d4,948.9
43.95,d4,448.7
44.15,d4,149.4
44.35,d2,349.6
44.65,d3,649.5
44.85,d2,349.1
44.95,d4,448.6
45.05,d1,1049.7
45.05,d1,549.4
45.15,d1,149.5
45.15,d4,149.0
45.25,d2,249.2
45.35,d3,848.9
45.35,d3,349.1
45.65,d2,149.6
45.75,d1,249.8
46.05,d3,549.6
46.15,d2,149.2
46.15,d1,149.4
46.35,d4,849.4
46.35,d4,348.8
46.45,d3,449.0
46.65,d3,148.9
46.75,d1,249.4
47.05,d2,549.1
47.15,d1,149.4
47.15,d4,648.7
47.15,d4,148.8
47.55,d2,549.2
47.65,d2,149.2
47.65,d1,149.4
47.75,d3,749.0
47.75,d3,249.1
48.05,d4,548.8
48.15,d3,148.9
48.15,d1,149.3
48.45,d4,448.7
48.65,d4,148.9
48.85,d2,849.1
48.85,d2,349.2
49.15,d3,649.1
49.15,d3,149.0
49.15,d2,149.2
49.15,d4,148.9
49.15,d1,649.4
49.45,d1,449.4
49.65,d2,149.0
49.65,d1,149.2
49.85,d3,348.9
49.95,d4,448.6
50.15,d2,149.1
50.35,d3,348.9
50.65,d2,149.2
50.65,d4,648.8
50.65,d4,148.9
50.75,d1,749.3
50.75,d1,249.3
51.15,d4,148.9
51.25,d2,249.2
51.45,d3,949.0
51.45,d3,449.0
51.45,d1,449.4
51.65,d3,148.9
51.65,d4,148.7
51.65,d1,149.3
52.35,d2,849.1
52.35,d2,349.1
52.35,d4,348.8
52.55,d1,549.3
52.65,d2,149.4
52.75,d3,749.0
52.75,d3,249.2
52.75,d1,249.6
53.05,d4,549.1
53.15,d2,149.1
53.15,d1,149.4
53.25,d3,249.0
53.65,d1,149.5
53.65,d4,648.9
53.75,d2,249.2
53.95,d3,449.0
54.15,d3,149.1
54.15,d2,149.2
54.15,d4,648.9
54.25,d1,249.4
54.35,d4,348.8
54.65,d3,149.0
54.65,d1,149.4
54.85,d4,348.8
55.15,d3,148.9
55.15,d2,649.1
55.15,d1,149.3
55.15,d4,148.7
55.45,d2,449.1
55.65,d2,149.2
55.65,d4,148.9
55.65,d1,149.4
56.15,d1,149.4
56.25,d2,249.1
56.55,d3,1049.0
56.55,d3,549.0
56.65,d2,149.1
56.65,d1,149.3
56.95,d3,448.9
57.05,d4,1048.8
57.05,d4,548.7
57.15,d3,149.1
57.15,d2,149.3
57.15,d1,149.5
57.35,d4,348.9
57.65,d1,149.2
57.65,d4,148.6
57.85,d3,348.9
58.15,d4,148.7
58.25,d3,249.0
58.25,d2,749.1
58.25,d2,249.2
58.75,d2,249.1
58.75,d4,248.8
59.15,d2,149.2
59.25,d4,248.9
59.25,d1,1249.4
59.25,d1,749.3
59.25,d1,249.5
59.35,d3,848.9
59.35,d3,349.0
59.65,d3,148.9
59.65,d1,149.4
59.85,d2,349.1
60.05,d4,548.7
60.15,d1,149.5
60.45,d4,449.0
60.55,d2,549.3
60.65,d3,649.2
60.65,d2,149.1
60.65,d4,148.8
61.15,d1,649.3
61.15,d1,149.4
61.25,d2,249.2
61.25,d4,248.8
61.45,d3,948.9
61.45,d3,449.0
61.65,d3,149.0
61.65,d2,149.2
61.75,d1,249.4
62.25,d4,748.8
62.45,d4,449.5
62.65,d3,649.6
62.65,d2,649.7
62.65,d2,149.0
62.65,d4,148.6
62.95,d1,949.8
62.95,d1,449.2
63.05,d3,548.7
63.15,d3,149.0
63.15,d4,148.9
63.15,d1,149.4
63.35,d2,349.2
63.65,d3,148.9
63.65,d2,149.1
63.65,d1,149.4
63.75,d4,248.7
64.15,d3,148.7
64.15,d2,148.9
64.15,d4,148.4
64.15,d1,149.2
64.65,d1,149.3
64.85,d2,349.0
64.85,d4,348.6
65.05,d3,548.9
65.15,d3,148.9
65.15,d2,149.1
65.65,d3,148.9
65.65,d2,149.1
65.65,d4,648.6
65.75,d4,248.8
65.95,d1,949.4
65.95,d1,449.4
66.15,d3,149.6
66.15,d4,149.5
66.35,d2,349.7
66.65,d3,149.0
66.75,d1,749.8
66.85,d1,349.3
66.95,d4,448.8
67.15,d2,649.1
67.15,d2,149.5
67.15,d1,149.6
67.55,d4,549.4
67.65,d1,149.5
67.85,d3,849.4
67.85,d3,349.1
67.95,d2,449.3
68.15,d1,149.5
68.35,d4,848.9
68.35,d4,348.8
68.45,d3,449.0
68.75,d3,249.0
69.15,d3,149.0
69.25,d4,748.8
69.35,d2,1349.2
69.35,d2,849.2
69.35,d2,349.2
69.35,d4,348.9
69.55,d1,1049.4
69.55,d1,549.4
69.65,d3,149.2
69.65,d2,149.4
69.85,d4,349.0
70.25,d2,249.1
70.25,d4,248.8
70.35,d3,348.9
70.65,d2,149.1
70.95,d1,1449.6
70.95,d1,949.3
70.95,d1,449.4
71.15,d2,149.2
71.15,d4,648.7
71.15,d4,148.8
71.25,d3,748.9
71.25,d3,249.0
71.55,d1,549.4
71.65,d2,149.1
71.75,d4,248.7
71.75,d1,249.3
71.85,d3,348.9
72.15,d1,149.4
72.35,d2,349.1
72.35,d4,348.8
72.65,d3,649.0
72.65,d3,149.1
72.65,d1,149.5
72.65,d4,148.8
72.85,d2,349.2
73.15,d2,149.1
73.15,d1,149.4
73.35,d3,348.9
73.45,d4,448.8
73.75,d4,248.7
73.85,d3,348.9
73.95,d2,449.1
73.95,d1,449.3
74.15,d4,148.7
74.55,d2,549.1
