seq,rtt_ms
180,322.584
181,303.054
182,283.319
183,263.656
184,243.801
185,802.513
186,783.173
187,763.846
188,744.483
189,725.085
190,705.776
192,982.377
193,1842.435
195,1803.090
196,2101.990
198,2062.894
199,2042.731
200,2023.880
202,1984.496
203,1964.871
205,1925.637
206,1906.145
209,1846.631
210,1827.165
211,1807.725
212,1788.271
215,2342.942
216,2323.793
217,2304.589
218,2285.250
221,2226.180
222,2207.465
224,2167.385
226,2128.227
227,2108.769
229,2069.403
230,2050.472
231,2031.207
233,1991.207
234,1972.485
237,1913.444
238,1893.355
239,1874.164
241,1834.799
243,2162.311
244,2142.929
245,2123.462
247,2084.048
249,2144.567
250,2224.986
251,2205.612
254,2203.579
256,2164.179
257,2144.761
258,2125.310
263,2223.114
265,2183.489
267,2144.216
268,2124.802
271,2065.412
277,2202.643
281,2123.330
282,2103.836
283,2084.425
284,2065.023
285,2045.550
286,2026.113
287,2006.663
288,1987.215
290,2123.432
291,2104.702
293,2122.250
295,2084.500
296,2064.582
297,2045.829
298,2026.496
299,2006.966
300,2125.069
301,2105.598
302,2086.859
303,2067.425
304,2047.953
305,2028.490
306,2009.001
308,1969.710
310,1930.244
312,1890.749
313,1871.272
315,1831.091
316,1812.425
317,1792.785
318,1966.290
319,1946.897
322,1887.388
323,1867.730
325,1827.871
326,1906.506
327,1887.661
328,1868.425
330,1982.188
331,1962.812
332,1942.916
333,2166.220
336,2123.454
338,2083.899
340,2262.265
341,2243.114
343,2203.694
345,2164.430
347,2125.011
348,2105.482
349,2086.073
350,2066.850
352,2104.282
353,2084.964
354,2065.598
355,2046.180
356,2026.821
358,1987.573
359,1968.116
360,1948.811
361,1929.377
362,1909.952
364,1870.517
365,1851.036
366,1831.626
367,1812.157
369,1772.578
371,1733.180
372,1713.866
373,1694.369
374,1674.892
375,1655.454
378,2122.651
380,2083.375
381,2063.981
382,2044.649
383,2025.250
384,2005.860
385,1986.430
386,1967.109
387,1947.727
388,1928.327
389,1908.952
390,1889.570
393,1830.181
394,1810.768
395,2141.465
396,2122.155
397,2102.793
398,2083.437
399,2064.042
401,2024.657
402,2005.245
404,1965.875
405,1946.492
407,1907.097
409,2142.079
410,2122.779
412,2181.231
413,2161.885
414,2142.485
416,2223.313
417,2204.083
419,2164.773
420,2145.397
421,2126.058
422,2106.772
423,2087.487
424,2068.156
427,2008.827
428,1989.549
429,1969.501
431,1930.882
433,1892.404
435,1853.171
436,1833.808
437,1814.503
439,1775.027
443,1902.330
444,1883.119
446,1844.160
447,1824.816
449,1785.217
450,1766.517
451,1747.061
453,1707.057
454,1688.349
455,1668.985
457,1629.598
458,1968.558
459,1949.159
461,1966.694
462,1947.587
463,1928.153
464,1908.694
465,1889.294
467,1849.897
470,1984.125
472,1944.561
477,1983.086
478,1963.808
479,1944.360
480,1924.926
481,1905.377
483,1866.001
485,2022.844
486,2003.897
487,1984.875
488,1965.809
489,1946.720
491,1907.679
492,1888.571
495,1830.636
496,1811.521
498,2069.801
499,2050.538
500,2031.064
501,2011.092
502,1992.371
503,1973.003
504,1953.657
506,1966.178
507,1947.073
509,1908.101
511,1870.820
512,1851.820
513,1832.611
514,1812.865
515,1794.480
516,1774.740
518,1736.364
520,1697.083
523,1863.881
524,1844.833
525,1825.534
528,2023.740
529,2004.788
530,1985.793
531,1966.606
532,1947.081
533,1927.921
534,2021.819
535,2002.779
537,1963.261
538,1943.918
539,1925.178
540,1905.821
541,1982.939
542,1963.715
543,1944.514
544,1925.482
545,1906.097
546,1886.855
548,2104.062
552,2161.503
555,2262.719
556,2243.653
557,2224.271
558,2204.967
559,2185.616
560,2166.238
561,2146.924
562,2127.499
563,2108.117
564,2183.959
565,2165.067
568,2321.777
569,2302.899
570,2283.776
571,2264.481
573,2382.766
574,2363.485
575,2344.011
577,2421.622
578,2402.669
581,2344.609
582,2325.522
583,2306.376
586,2247.237
587,2228.061
588,2208.941
591,2149.828
592,2130.724
595,2181.801
596,2162.718
600,2201.062
605,2103.460
606,2084.369
607,2065.263
608,2046.117
609,2026.778
611,1987.322
612,1967.943
620,2024.974
622,1985.938
624,1947.301
625,1928.010
626,1908.738
627,1889.340
628,1870.013
629,1850.018
630,1831.240
631,1811.881
632,1792.504
634,1753.106
635,1733.629
637,1694.304
638,1921.622
640,1882.224
641,1963.216
642,1943.896
644,2062.621
647,2003.617
648,1984.617
649,1965.649
650,1946.540
651,1927.499
653,1888.434
654,1869.362
655,1850.332
656,1831.289
657,1812.270
658,1793.235
659,1774.197
660,1755.072
661,1736.105
662,1717.109
665,1882.494
667,1843.427
669,1804.535
673,1726.092
674,1707.041
675,1688.012
676,1668.905
677,1649.871
678,1630.722
679,1611.671
681,1573.266
682,1554.171
684,1514.816
685,1633.174
687,1664.820
689,1853.511
690,1834.153
691,1814.755
692,1795.254
693,1873.850
694,1854.463
695,1835.098
696,1815.748
698,1776.380
699,1756.973
700,1737.651
701,1718.251
702,1698.912
703,1679.493
704,1660.319
705,1640.860
706,1621.421
707,1601.983
708,1582.548
709,1563.088
710,1543.675
711,1524.197
712,1504.796
713,1485.338
714,1822.571
715,1803.195
716,1783.759
717,1764.318
720,2082.216
722,2081.282
724,2182.094
725,2162.785
726,2143.319
727,2123.987
728,2104.529
729,2085.031
730,2065.671
731,2046.197
732,2026.661
733,2007.092
734,1987.789
735,1968.302
737,2161.513
742,2063.246
743,2044.409
744,2024.847
746,2201.915
747,2182.476
748,2163.237
752,2203.075
753,2183.786
754,2164.323
755,2145.001
756,2125.868
757,2106.438
758,2086.972
759,2067.536
761,2028.071
763,1988.653
764,1969.189
765,1949.760
766,1930.299
767,1910.864
768,1891.373
774,1908.969
775,1889.704
777,1850.329
780,1790.860
782,1752.159
784,1712.813
785,1693.519
786,1916.815
787,1897.476
790,1983.046
791,1963.967
793,1924.759
795,1885.399
796,1866.040
797,1846.675
798,1827.229
800,2082.577
802,2043.518
804,2004.388
808,1925.482
809,1906.163
811,1866.654
813,1827.282
816,1768.714
817,1749.276
818,1729.916
820,1690.257
821,1670.978
822,1997.272
823,1977.312
824,1957.916
825,1939.135
826,1919.703
828,2025.548
830,1986.349
832,1946.987
833,1926.979
834,1908.252
835,1888.943
836,1869.526
837,1850.087
838,1830.631
839,1922.802
840,1903.630
841,1884.356
842,1865.059
845,2005.840
846,1986.987
847,1967.919
848,1948.818
849,1929.669
850,1910.408
851,1890.965
852,1997.942
853,1979.191
855,1939.775
856,1920.562
857,1901.257
858,1881.877
859,1862.484
860,1843.029
861,1823.558
862,1804.188
863,1879.317
865,2045.465
866,2026.476
867,2007.442
868,1988.182
869,1968.910
870,1949.737
872,1910.341
873,1890.934
876,1831.578
879,1772.180
880,1752.813
881,1732.640
882,1714.072
883,1921.601
885,2064.560
886,2045.461
887,2026.163
888,2006.973
889,1987.709
890,1968.286
891,1948.991
892,1929.710
893,1910.410
896,2286.583
897,2267.630
898,2248.388
899,2229.255
900,2210.130
901,2190.289
904,3029.119
906,2990.992
907,2971.953
908,2952.789
909,2933.739
