t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0328,0,1.000,1,30.9,2
1.0,0.0432,0,1.000,4,62.0,10
1.5,0.0432,0,1.000,4,64.1,18
2.0,0.0452,0,1.000,4,81.4,30
2.5,0.0468,0,1.000,4,81.3,38
3.0,0.0495,0,1.000,4,81.4,49
3.5,0.0495,0,1.000,4,81.4,59
4.0,0.0527,0,1.000,4,83.1,70
4.5,0.0554,0,1.000,4,81.3,79
5.0,0.0596,0,1.000,4,81.3,90
5.5,0.0616,0,1.000,4,69.6,98
6.0,0.0645,0,1.000,4,81.4,110
6.5,0.0671,0,1.000,4,83.2,118
7.0,0.0717,0,1.000,4,81.4,130
7.5,0.0776,0,1.000,4,79.6,138
8.0,0.0812,0,1.000,4,101.4,150
8.5,0.0852,0,1.000,4,101.4,159
9.0,0.0917,0,1.000,4,81.4,170
9.5,0.0956,0,1.000,4,81.5,179
10.0,0.1006,0,1.000,4,71.4,190
10.5,0.1048,0,1.000,4,71.4,199
11.0,0.1143,0,1.000,4,81.4,210
11.5,0.1169,0,1.000,4,81.4,219
12.0,0.1232,0,1.000,4,71.4,230
12.5,0.1297,0,1.000,4,69.5,238
13.0,0.1346,0,0.833,4,81.3,250
13.5,0.1395,0,0.833,4,81.3,259
14.0,0.1461,1,0.833,4,71.4,270
14.5,0.1503,1,0.833,4,71.4,279
15.0,0.1572,1,0.833,4,81.4,290
15.5,0.1641,1,0.833,4,81.4,299
16.0,0.1690,1,0.833,4,73.1,308
16.5,0.1769,1,0.833,4,91.3,319
17.0,0.1824,1,0.833,4,83.3,330
17.5,0.1874,1,0.833,4,71.4,339
18.0,0.1975,1,0.833,4,71.3,350
18.5,0.1998,1,0.833,4,71.3,359
19.0,0.2054,1,0.833,4,71.3,369
19.5,0.2139,1,0.833,4,81.3,379
20.0,0.2237,1,0.833,4,83.2,390
20.5,0.2286,1,0.833,4,71.4,399
21.0,0.2342,1,0.833,4,71.3,410
21.5,0.2434,1,0.833,4,71.3,419
22.0,0.2496,1,0.833,4,71.4,430
22.5,0.2522,1,0.667,4,71.4,439
23.0,0.2591,1,0.667,4,73.3,449
23.5,0.2607,1,0.667,4,81.4,459
24.0,0.2630,1,0.667,4,71.4,470
24.5,0.2732,1,0.667,4,81.4,479
25.0,0.2735,1,0.667,4,81.5,489
25.5,0.2781,1,0.667,4,81.5,499
26.0,0.2791,1,0.667,4,83.2,510
26.5,0.2814,1,0.667,4,71.4,519
27.0,0.2886,1,0.667,4,71.3,530
27.5,0.2928,1,0.667,4,71.3,539
28.0,0.3092,1,0.667,4,71.4,550
28.5,0.3118,1,0.667,4,71.4,559
29.0,0.3210,1,0.667,4,81.3,570
29.5,0.3239,1,0.667,4,91.4,579
30.0,0.3259,1,0.667,4,81.5,590
30.5,0.3259,1,0.667,4,69.7,598
31.0,0.3325,1,0.500,4,81.4,610
31.5,0.3328,1,0.500,4,81.4,619
32.0,0.3328,1,0.500,4,71.4,630
32.5,0.3367,1,0.500,4,71.3,639
33.0,0.3416,1,0.500,4,71.4,649
33.5,0.3452,1,0.500,4,81.4,659
34.0,0.3488,1,0.500,4,93.2,670
34.5,0.3508,1,0.500,4,81.3,679
35.0,0.3551,1,0.500,4,101.4,690
35.5,0.3551,1,0.500,4,101.5,698
36.0,0.3626,1,0.500,4,81.4,710
36.5,0.3626,1,0.500,4,79.5,719
37.0,0.3701,2,0.500,4,71.5,730
37.5,0.3701,2,0.500,4,81.5,739
38.0,0.3760,2,0.500,4,91.4,750
38.5,0.3783,2,0.500,4,81.4,759
39.0,0.3793,2,0.500,4,71.2,768
39.5,0.3967,2,0.667,4,91.3,779
40.0,0.4032,2,0.500,4,83.1,790
40.5,0.4052,2,0.500,4,71.3,799
41.0,0.4098,2,0.500,4,71.3,810
41.5,0.4170,2,0.500,4,71.3,819
42.0,0.4189,2,0.500,4,71.4,830
42.5,0.4245,3,0.500,4,71.5,839
43.0,0.4317,3,0.500,4,71.5,850
43.5,0.4366,3,0.333,4,71.5,859
44.0,0.4451,3,0.333,4,71.3,870
44.5,0.4474,3,0.333,4,91.3,879
45.0,0.4527,3,0.333,4,91.4,890
45.5,0.4553,3,0.333,4,71.5,899
46.0,0.4592,3,0.167,4,73.2,909
46.5,0.4622,3,0.167,4,81.3,919
47.0,0.4648,3,0.167,4,71.3,930
47.5,0.4677,3,0.167,4,71.4,939
48.0,0.4713,3,0.167,4,71.4,950
