t_s,drone,rtt_ms
0.55,d4,49.5
0.55,d1,49.8
0.55,d3,49.6
1.15,d2,149.2
1.15,d4,149.1
1.15,d1,149.4
1.15,d3,149.2
1.65,d2,149.3
1.65,d4,149.2
1.65,d1,149.5
1.65,d3,149.2
2.15,d2,149.1
2.15,d4,149.0
2.15,d1,149.4
2.15,d3,149.1
2.65,d2,149.3
2.65,d4,149.2
2.65,d1,149.5
2.65,d3,149.3
3.15,d2,149.3
3.15,d1,149.5
3.15,d4,149.2
3.15,d3,149.3
3.65,d2,149.3
3.65,d4,149.1
3.65,d1,149.5
3.65,d3,149.2
4.15,d2,149.1
4.15,d4,149.0
4.15,d1,149.2
4.15,d3,149.0
4.65,d2,149.2
4.65,d4,149.1
4.65,d1,149.4
4.65,d3,149.2
5.15,d2,149.3
5.15,d1,149.5
5.15,d4,149.2
5.15,d3,149.3
5.65,d2,149.3
5.65,d4,149.2
5.65,d1,149.5
5.65,d3,149.2
6.15,d2,149.1
6.15,d4,149.0
6.15,d1,149.3
6.15,d3,149.1
6.65,d2,149.3
6.65,d4,149.2
6.65,d1,149.5
6.65,d3,149.3
7.15,d2,149.4
7.15,d4,149.3
7.15,d1,149.6
7.15,d3,149.3
7.65,d2,149.1
7.65,d4,149.0
7.65,d1,149.3
7.65,d3,149.0
8.15,d2,149.3
8.15,d1,149.4
8.15,d4,149.1
8.15,d3,149.2
8.65,d2,149.2
8.65,d1,149.4
8.65,d4,149.2
8.65,d3,149.2
9.15,d2,149.2
9.15,d1,149.4
9.15,d4,149.1
9.15,d3,149.1
9.65,d2,149.2
9.65,d4,149.1
9.65,d3,149.2
9.85,d1,349.4
10.15,d2,149.3
10.15,d1,149.4
10.15,d4,149.2
10.15,d3,149.2
10.65,d2,149.3
10.65,d4,149.2
10.65,d1,149.4
10.65,d3,149.2
11.15,d2,149.3
11.15,d4,149.2
11.15,d1,149.5
11.15,d3,149.3
11.65,d2,149.2
11.65,d1,149.4
11.65,d3,149.2
11.85,d4,349.0
12.15,d2,149.2
12.15,d1,149.4
12.15,d4,149.2
12.15,d3,149.2
12.65,d2,149.3
12.65,d1,149.4
12.65,d4,149.2
12.65,d3,149.2
13.15,d2,149.3
13.15,d4,149.2
13.15,d1,149.5
13.15,d3,149.3
13.65,d2,149.2
13.65,d4,149.1
13.65,d3,149.2
13.85,d1,349.4
14.15,d2,149.3
14.15,d1,149.5
14.15,d4,149.2
14.15,d3,149.3
14.65,d2,149.2
14.65,d4,149.1
14.65,d1,149.4
14.65,d3,149.2
15.15,d2,149.2
15.15,d1,149.4
15.15,d4,149.1
15.15,d3,149.2
15.65,d2,149.2
15.65,d4,149.1
15.65,d1,149.4
15.65,d3,149.2
16.15,d2,149.3
16.15,d1,149.4
16.15,d4,149.2
16.15,d3,149.2
16.65,d4,149.1
16.65,d1,149.5
16.65,d3,149.2
16.85,d2,349.3
17.15,d2,149.4
17.15,d1,149.5
17.15,d4,149.3
17.15,d3,149.3
17.65,d2,149.2
17.65,d4,149.1
17.65,d1,149.4
17.65,d3,149.2
18.15,d2,149.3
18.15,d1,149.5
18.15,d4,149.2
18.15,d3,149.3
18.65,d2,149.3
18.65,d4,149.2
18.65,d1,149.5
18.65,d3,149.3
19.15,d2,149.3
19.15,d1,149.5
19.15,d4,149.2
19.15,d3,149.3
19.65,d2,149.3
19.65,d4,149.2
19.65,d1,149.5
19.65,d3,149.2
20.15,d2,149.3
20.15,d4,149.2
20.15,d1,149.5
20.15,d3,149.3
20.65,d2,149.2
20.65,d4,149.1
20.65,d1,149.4
20.65,d3,149.2
21.15,d2,149.2
21.15,d1,149.4
21.15,d4,149.1
21.15,d3,149.1
21.65,d2,149.2
21.65,d4,149.1
21.65,d1,149.4
21.65,d3,149.2
22.15,d2,149.2
22.15,d4,149.1
22.15,d1,149.4
22.15,d3,149.2
22.65,d2,149.3
22.65,d4,149.2
22.65,d3,149.2
22.85,d1,349.4
23.15,d2,149.3
23.15,d4,149.1
23.15,d1,149.5
23.15,d3,149.2
23.65,d2,149.3
23.65,d1,149.5
23.85,d4,349.2
23.85,d3,349.2
24.15,d2,149.3
24.15,d3,149.3
24.35,d1,349.5
24.35,d4,349.2
24.65,d2,149.3
24.65,d4,149.2
24.65,d1,149.5
24.65,d3,149.2
25.15,d2,149.6
25.15,d4,149.5
25.15,d3,149.5
25.35,d1,349.6
25.65,d2,149.2
25.65,d4,149.1
25.65,d1,149.4
25.65,d3,149.2
26.15,d2,149.3
26.15,d4,149.2
26.15,d1,149.5
26.15,d3,149.3
26.65,d2,149.3
26.65,d4,149.2
26.65,d1,149.5
26.65,d3,149.2
27.15,d2,149.3
27.15,d4,149.2
27.15,d1,149.5
27.15,d3,149.3
27.65,d2,149.2
27.65,d4,149.1
27.65,d1,149.4
27.65,d3,149.2
28.15,d2,149.3
28.15,d1,149.4
28.15,d4,149.2
28.15,d3,149.2
28.65,d2,149.3
28.65,d4,149.2
28.65,d1,149.4
28.65,d3,149.2
29.15,d2,149.3
29.15,d4,149.2
29.15,d3,149.2
29.35,d1,349.4
29.65,d2,149.2
29.65,d1,149.4
29.65,d4,149.1
29.65,d3,149.2
30.15,d2,149.1
30.15,d1,149.3
30.15,d4,149.0
30.15,d3,149.0
30.65,d2,149.3
30.65,d4,149.3
30.65,d1,149.5
30.65,d3,149.3
31.15,d2,149.1
31.15,d4,149.0
31.15,d1,149.3
31.15,d3,149.1
31.65,d2,149.2
31.65,d1,149.4
31.65,d3,149.2
31.85,d4,349.0
32.15,d2,149.6
32.15,d4,149.5
32.15,d1,149.7
32.15,d3,149.6
32.65,d2,149.2
32.65,d4,149.1
32.65,d1,149.4
32.65,d3,149.1
33.15,d2,149.3
33.15,d1,149.5
33.15,d4,149.2
33.15,d3,149.3
33.65,d2,149.3
33.65,d4,149.2
33.65,d3,149.2
33.85,d1,349.7
34.15,d4,149.1
34.15,d1,149.4
34.15,d3,149.2
