seq,rtt_ms
11,1.391
12,1.471
13,1.327
14,1.454
15,1.230
16,1.202
17,1.400
18,21.282
19,1.828
20,1.205
21,1.224
22,1.436
23,1.427
24,1.452
25,1.463
26,1.470
27,1.622
28,1.443
29,1.320
30,1.436
31,1.434
32,1.498
33,1.428
34,21.650
35,2.312
36,1.427
37,21.456
38,2.000
39,1.457
40,1.438
41,1.498
42,1.252
43,1.482
44,1.463
45,1.426
46,1.477
47,1.606
48,1.720
49,41.607
50,22.188
51,2.732
52,1.536
53,1.673
54,1.476
55,1.496
56,1.474
57,1.470
58,1.487
59,1.539
60,1.452
61,1.441
62,1.524
63,1.800
64,1.493
65,1.463
66,1.509
67,1.328
68,1.483
69,1.466
70,1.466
71,1.470
72,1.460
73,1.464
74,1.464
75,1.460
76,1.475
77,1.499
78,1.741
79,1.803
80,1.463
81,1.466
82,1.474
83,1.518
84,1.486
85,1.455
86,1.476
87,1.439
88,1.434
89,1.456
90,1.468
91,1.323
92,1.499
93,1.459
94,1.478
95,1.445
96,1.463
97,1.492
98,1.454
99,1.468
100,1.486
101,1.477
102,1.463
103,1.539
104,1.488
105,1.478
106,1.448
107,1.540
108,1.728
109,1.507
110,1.482
111,1.572
112,1.471
113,1.464
114,1.465
115,1.454
116,1.480
117,1.497
118,1.508
119,1.461
120,1.478
121,21.647
122,2.228
123,21.492
124,2.339
125,1.436
126,1.476
127,1.411
128,1.525
129,1.591
130,1.462
131,1.498
132,1.493
133,1.472
134,1.438
135,1.464
136,1.489
137,1.685
138,1.750
139,1.484
140,1.547
141,1.443
142,1.483
143,1.475
144,1.471
145,1.405
146,1.473
147,1.444
148,1.499
149,1.495
150,1.459
151,1.458
152,1.479
153,1.443
154,1.512
155,1.473
156,1.476
157,1.355
158,1.485
159,1.611
160,21.480
161,2.027
162,1.268
163,1.453
164,21.649
165,2.211
166,1.450
167,1.485
168,1.723
169,1.434
170,1.505
171,1.441
172,1.457
173,1.563
174,1.417
175,1.440
176,1.443
177,1.354
178,1.331
179,1.446
180,1.588
181,1.477
182,1.478
183,1.507
184,1.436
185,1.467
186,1.467
187,1.472
188,1.500
189,1.460
190,1.464
191,1.496
192,1.469
193,1.454
194,1.410
195,1.456
196,1.478
197,1.431
198,1.713
199,1.486
200,1.464
201,1.472
202,1.457
203,1.618
204,1.441
205,1.311
206,1.455
207,1.478
208,1.503
209,2.006
210,1.507
211,1.482
212,1.463
213,1.479
214,1.491
215,1.466
216,1.461
217,1.483
218,1.477
219,1.490
220,1.473
221,1.457
222,1.478
223,1.479
224,1.477
225,1.457
226,1.460
227,1.472
228,1.770
229,1.477
230,1.503
231,1.469
232,1.451
233,1.496
234,1.466
235,1.624
236,1.596
237,1.499
238,1.498
239,1.462
240,1.434
241,1.500
242,1.456
243,1.529
244,1.307
245,1.465
246,1.507
247,1.521
248,1.525
249,1.440
250,1.484
251,1.467
252,1.475
253,1.390
254,1.576
255,1.455
256,1.462
257,1.457
258,1.682
259,1.763
260,1.485
261,1.502
262,1.499
263,1.565
264,1.498
265,1.440
266,1.465
267,1.459
268,1.499
269,1.414
270,1.427
271,1.450
272,1.477
273,21.685
274,2.304
275,1.492
276,1.522
277,21.529
278,2.192
279,1.485
280,1.470
281,1.587
282,1.488
283,21.574
284,2.166
285,28.194
286,8.736
287,1.510
288,1.798
289,1.664
290,1.828
291,1.487
292,1.342
293,1.567
294,1.442
295,1.433
296,1.500
297,1.441
298,21.659
299,2.233
300,1.468
301,1.422
302,1.454
303,1.493
304,1.554
305,1.637
306,1.475
307,1.455
308,1.510
309,1.471
310,1.496
311,1.619
312,1.506
313,1.500
314,1.476
315,1.489
316,1.601
317,1.495
318,1.683
319,1.617
320,1.408
321,1.320
322,1.494
323,1.485
324,1.517
325,1.448
326,1.515
327,1.519
328,1.543
329,1.490
330,1.478
331,1.474
332,1.609
333,1.523
334,1.492
335,1.524
336,1.489
337,1.536
338,1.509
339,1.506
340,1.433
341,1.510
342,1.479
343,1.487
344,1.487
345,1.472
346,1.486
347,1.495
348,1.403
349,1.613
350,1.581
351,1.529
352,1.505
353,1.504
354,1.483
355,1.588
356,1.450
357,1.507
358,1.472
359,1.740
360,1.657
361,1.583
362,1.275
363,1.511
364,1.487
365,1.484
366,1.466
367,1.425
368,1.291
369,1.477
370,1.503
371,1.515
372,1.485
373,1.508
374,1.482
375,1.483
376,1.490
377,1.512
378,1.685
379,1.580
380,1.583
381,1.507
382,1.556
383,1.553
384,1.457
385,1.455
386,1.482
387,1.504
388,1.470
389,1.507
390,1.581
391,1.504
392,1.500
393,1.438
394,1.572
395,1.470
396,1.475
397,1.471
398,1.467
399,1.512
400,1.477
401,1.481
402,1.486
403,1.491
404,1.529
405,1.558
406,1.500
407,1.397
408,1.621
409,1.249
410,1.580
411,1.487
412,1.512
413,1.484
414,1.525
415,1.490
416,1.499
417,1.619
418,1.502
419,1.510
420,1.480
421,21.631
422,2.207
423,1.565
424,1.500
425,1.476
426,1.485
427,1.460
428,1.474
429,1.317
430,1.496
431,1.498
432,1.487
433,1.582
434,1.634
435,1.528
436,1.566
437,1.494
438,1.477
439,1.526
440,1.530
441,1.511
442,1.500
443,1.479
444,1.525
445,1.299
446,1.585
447,1.477
448,1.479
449,1.513
450,1.507
451,1.458
452,1.500
453,1.460
454,1.549
455,1.532
456,1.501
457,1.485
458,1.494
459,1.748
460,1.503
461,1.437
462,1.559
463,1.487
464,1.609
465,1.505
466,1.481
467,1.483
468,1.493
469,1.549
470,1.500
471,1.526
472,1.565
473,1.461
474,1.553
475,1.480
476,1.461
477,1.459
478,1.509
479,1.574
480,1.503
481,1.490
482,1.492
483,1.490
484,1.240
485,1.290
486,1.627
487,1.526
488,1.473
489,1.565
490,1.355
491,1.494
492,1.502
493,1.487
494,1.524
495,1.389
496,1.513
497,1.487
498,1.564
499,1.507
500,1.513
501,1.481
502,1.503
503,1.562
504,1.495
505,1.470
506,1.533
507,1.496
508,1.496
509,1.290
510,1.748
511,1.565
512,1.512
513,1.488
514,1.491
515,1.462
516,1.505
517,1.484
518,1.473
519,1.518
520,1.480
521,1.493
522,1.554
523,1.519
524,1.575
525,1.458
526,1.481
527,1.466
528,1.472
529,1.532
530,1.491
531,1.493
532,1.518
533,1.495
534,1.224
535,1.688
536,1.615
537,1.576
538,1.470
539,1.637
540,1.586
541,1.468
542,1.475
543,1.454
544,1.377
545,1.449
546,1.494
547,1.559
548,1.638
549,1.573
550,1.566
551,1.538
552,1.526
553,1.482
554,1.562
555,1.495
556,1.480
557,1.488
558,1.520
559,1.493
560,1.590
561,1.724
562,1.230
563,1.538
564,1.507
565,1.481
566,1.490
567,1.656
568,1.511
569,1.483
570,1.497
571,1.270
572,1.488
573,26.302
574,6.967
575,1.516
576,1.556
577,1.261
578,1.511
579,1.507
580,1.527
581,1.510
582,1.526
583,1.489
584,1.494
585,1.445
586,1.424
587,1.544
588,1.523
589,1.575
590,1.454
591,1.496
592,1.490
593,1.478
594,1.477
595,1.465
596,1.506
597,1.486
598,1.510
599,1.562
600,1.489
601,21.681
602,2.214
603,1.503
604,1.595
605,1.303
606,1.508
607,1.477
608,1.399
609,1.501
610,1.447
611,1.605
612,1.548
613,1.537
614,1.517
615,1.556
616,1.455
617,1.491
618,1.416
619,1.472
620,1.468
621,1.500
622,1.476
623,1.482
624,1.191
625,1.649
626,1.492
627,1.484
628,1.529
629,1.457
630,1.478
631,1.468
632,1.473
633,1.513
634,1.497
635,1.462
636,1.404
637,1.575
638,1.493
639,1.475
640,1.484
641,21.547
642,2.083
643,1.543
644,1.284
645,1.454
646,1.490
647,1.487
648,1.447
649,1.507
650,1.483
651,1.460
652,1.479
653,1.432
654,1.364
655,1.470
656,1.536
657,1.477
658,1.472
659,1.472
660,1.502
661,1.648
662,1.589
663,1.484
664,1.559
665,1.516
666,1.512
667,1.704
668,1.728
669,1.323
670,1.508
671,1.480
672,1.482
673,1.505
674,1.483
675,1.512
676,1.482
677,1.486
678,1.475
679,1.452
680,1.583
681,1.468
682,1.488
683,1.481
684,26.333
685,6.898
686,1.479
687,1.472
688,1.471
689,1.476
690,1.516
691,1.506
692,1.470
693,1.543
694,1.470
695,1.582
696,21.568
697,2.208
698,1.489
699,1.487
700,1.465
701,1.507
702,1.452
703,1.466
704,1.485
705,1.573
706,1.491
707,1.489
708,1.465
709,1.458
710,1.477
711,1.750
712,21.491
713,2.031
714,1.475
715,1.498
716,1.485
717,1.499
718,1.496
719,1.615
720,1.493
721,1.542
722,1.452
723,1.440
724,1.467
725,1.275
726,1.477
727,1.495
728,1.456
729,1.485
730,1.539
731,1.503
732,1.503
733,1.460
734,1.478
735,1.510
736,1.693
737,1.484
738,1.479
739,1.467
740,1.482
741,1.490
742,1.459
743,1.499
744,1.463
745,1.620
746,1.486
747,1.506
748,1.455
749,1.431
750,1.518
751,1.480
752,1.531
753,1.502
754,1.467
755,1.559
756,1.519
757,1.454
758,1.483
759,1.456
760,1.452
761,21.166
762,1.710
763,1.487
764,1.482
765,1.551
766,1.498
767,1.479
768,1.602
769,1.522
770,21.618
771,2.180
772,1.483
773,1.462
774,1.460
775,1.463
776,1.533
777,1.467
778,1.484
779,1.489
780,1.470
781,1.576
782,1.501
783,1.455
784,74.827
785,55.386
786,35.865
787,15.788
788,1.449
789,1.417
790,1.263
791,1.431
792,1.428
793,1.431
794,1.459
795,1.412
796,1.405
797,1.333
798,1.636
799,1.478
800,1.494
801,1.474
802,1.469
803,1.409
804,1.504
805,1.467
806,1.448
807,1.489
808,1.495
809,1.316
810,1.665
811,1.748
812,1.478
813,1.486
814,1.450
815,1.347
816,1.457
817,1.464
818,1.458
819,1.601
820,1.482
821,1.488
822,1.452
823,21.505
824,2.030
825,1.480
826,1.479
827,1.474
828,1.449
829,1.438
830,1.505
831,21.591
832,2.188
833,1.500
834,1.477
835,1.459
836,1.488
837,1.462
838,1.558
839,1.528
840,1.342
841,1.490
842,1.474
843,1.455
844,1.460
845,1.440
846,1.593
847,1.477
848,1.449
849,1.577
