seq,rtt_ms
11,2.530
12,2.332
13,2.416
14,2.484
15,22.582
16,3.443
17,2.561
18,2.514
19,2.437
20,2.272
21,2.564
22,2.443
23,2.434
24,22.529
25,3.329
26,2.548
27,2.281
28,2.626
29,2.444
30,2.547
31,2.558
32,2.898
33,2.330
34,2.556
35,2.318
36,2.514
37,2.777
38,2.555
39,2.355
40,2.560
41,6.981
42,2.414
43,2.433
44,2.448
45,2.269
46,2.292
47,2.421
48,2.528
49,2.510
50,2.552
51,7.387
52,2.643
53,2.646
54,2.374
55,2.514
56,2.559
57,2.525
58,2.643
59,2.217
60,2.325
61,2.446
62,2.419
63,2.457
64,2.568
65,2.455
66,2.501
67,2.441
68,2.458
69,2.604
70,2.525
71,6.258
72,2.406
73,2.428
74,2.357
75,2.348
76,2.181
77,2.391
78,2.452
79,2.405
80,235.650
81,216.601
82,197.510
83,178.357
84,159.250
85,140.224
86,121.864
87,102.734
88,83.466
89,64.176
90,44.838
91,25.488
92,5.287
93,2.608
94,2.388
95,2.574
96,2.517
97,2.589
98,2.552
99,2.464
100,2.504
101,2.366
102,2.616
103,2.570
104,2.572
105,2.574
106,2.361
107,6.232
108,2.804
109,2.563
110,2.209
111,2.572
112,2.633
113,2.340
114,2.720
115,2.633
116,2.551
117,2.533
118,2.645
119,2.440
120,2.517
121,2.566
122,2.585
123,2.552
124,2.568
125,2.568
126,2.269
127,2.372
128,2.589
129,2.383
130,2.561
131,2.380
132,2.535
133,2.570
134,2.621
135,2.559
136,2.564
137,2.412
138,2.577
139,2.359
140,2.385
141,2.627
142,2.605
143,2.561
144,2.739
145,6.340
146,2.546
147,2.654
148,2.745
149,2.429
150,2.601
151,2.434
152,6.185
153,2.569
154,2.594
155,2.512
156,2.584
157,2.404
158,2.557
159,2.546
160,2.548
161,2.683
162,2.373
163,2.187
164,2.592
165,2.556
166,2.575
167,2.565
168,2.456
169,2.606
170,2.626
171,2.314
172,2.527
173,2.372
174,2.520
175,2.326
176,2.505
177,2.601
178,2.397
179,2.406
180,2.535
181,2.363
182,2.542
183,206.515
184,187.234
185,167.903
186,148.600
187,129.251
188,109.918
189,90.573
190,71.221
191,51.893
192,32.573
193,13.182
194,2.273
195,2.228
196,2.468
197,2.294
198,2.257
199,2.431
200,2.338
201,2.534
202,2.618
203,2.080
204,2.582
205,2.552
206,2.568
207,2.635
208,2.665
209,2.656
210,2.581
211,2.522
212,2.549
213,2.575
214,2.605
215,2.252
216,2.422
217,2.389
218,2.402
219,2.612
220,2.403
221,2.426
222,2.553
223,2.592
224,2.392
225,2.417
226,2.365
227,2.320
228,2.734
229,2.266
230,2.391
231,2.396
232,2.263
233,2.557
234,43.257
235,24.133
236,4.935
237,2.536
238,2.243
239,2.630
240,2.556
241,2.541
242,2.365
243,2.213
244,2.420
245,2.351
246,2.439
247,2.453
248,2.418
249,2.509
250,2.437
251,2.409
252,2.526
253,2.437
254,2.508
255,2.326
256,2.421
257,2.452
258,2.293
259,2.435
260,2.442
261,2.464
262,2.444
263,2.285
264,2.563
265,2.396
266,2.270
267,2.377
268,2.218
269,2.618
270,2.217
271,2.314
272,2.463
273,2.523
274,2.450
275,2.509
276,2.438
277,2.436
278,2.649
279,6.346
280,2.264
281,2.611
282,2.417
283,2.533
284,2.460
285,2.574
286,2.567
287,2.519
288,2.583
289,2.418
290,2.604
291,2.395
292,2.539
293,2.525
294,2.403
295,2.586
296,2.402
297,2.618
298,2.639
299,2.756
300,2.342
301,2.408
302,22.339
303,22.657
304,3.456
305,2.557
306,2.626
307,2.458
308,2.404
309,22.210
310,2.965
311,2.295
312,2.454
313,2.467
314,2.661
315,2.429
316,2.431
317,2.599
318,2.552
319,2.597
320,2.574
321,2.533
322,2.582
323,2.594
324,2.626
325,2.557
326,2.604
327,2.613
328,2.649
329,2.743
330,2.353
331,2.522
332,2.583
333,2.453
334,2.548
335,2.579
336,2.566
337,2.261
338,2.566
339,2.714
340,6.235
341,2.545
342,2.648
343,2.406
344,2.495
345,2.350
346,2.554
347,2.270
348,2.594
349,6.133
350,2.527
351,2.565
352,2.669
353,2.391
354,2.600
355,2.395
356,2.419
357,2.354
358,3.031
359,2.716
360,2.629
361,2.636
362,2.593
363,2.187
364,2.753
365,2.605
366,2.548
367,2.546
368,2.395
369,2.397
370,2.570
371,2.569
372,2.608
373,2.559
374,2.444
375,2.564
376,2.372
377,2.638
378,2.609
379,2.314
380,2.437
381,2.375
382,2.561
383,2.548
384,2.629
385,2.588
386,2.635
387,2.574
388,2.812
389,2.639
390,2.644
391,2.587
392,2.579
393,2.490
394,2.582
395,2.447
396,2.418
397,2.413
398,2.456
399,2.284
400,2.502
401,6.140
402,2.256
403,2.458
404,2.301
405,2.685
406,2.614
407,2.434
408,2.566
409,2.563
410,2.566
411,2.431
412,2.638
413,2.583
414,2.585
415,2.546
416,2.563
417,2.588
418,2.778
419,2.198
420,2.368
421,2.445
422,2.411
423,2.357
424,2.201
425,2.402
426,2.294
427,2.560
428,2.292
429,2.374
430,2.290
431,2.604
432,2.443
433,6.403
434,2.624
435,2.551
436,2.383
437,6.122
438,2.368
439,2.577
440,2.595
441,2.522
442,2.584
443,2.408
444,6.325
445,2.560
446,2.375
447,2.558
448,2.546
449,2.580
450,6.284
451,2.303
452,2.379
453,2.460
454,2.583
455,2.598
456,2.627
457,2.613
458,2.424
459,2.381
460,2.411
461,2.357
462,2.454
463,2.410
464,2.573
465,2.557
466,2.453
467,2.543
468,2.578
469,2.548
470,2.403
471,2.439
472,2.689
473,2.606
474,2.333
475,2.558
476,2.523
477,2.544
478,2.645
479,2.688
480,2.433
481,22.541
482,3.201
483,2.583
484,2.574
485,2.642
486,2.538
487,2.363
488,2.556
489,2.537
490,2.563
491,2.369
