seq,rtt_ms
11,1.362
12,1.358
13,1.856
14,1.503
15,1.526
16,1.505
17,1.427
18,1.456
19,1.525
20,1.362
21,1.204
22,1.389
23,1.370
24,1.288
25,1.348
26,1.382
27,1.477
28,1.361
29,1.371
30,1.340
31,1.350
32,1.342
33,1.338
34,1.330
35,1.495
36,1.349
37,1.054
38,1.345
39,1.338
40,1.319
41,1.339
42,1.321
43,1.338
44,1.339
45,1.341
46,1.346
47,1.353
48,1.367
49,1.201
50,1.259
51,1.351
52,1.341
53,1.344
54,1.354
55,1.199
56,1.362
57,1.377
58,1.337
59,1.333
60,1.352
61,1.445
62,1.276
63,1.475
64,1.318
65,1.268
66,1.271
67,1.265
68,1.248
69,1.268
70,1.333
71,1.345
72,1.257
73,1.276
74,1.263
75,1.332
76,1.341
77,1.380
78,1.348
79,1.338
80,1.348
81,1.332
82,1.332
83,1.334
84,1.310
85,1.207
86,1.467
87,1.740
88,1.325
89,1.332
90,1.314
91,1.328
92,1.336
93,1.378
94,1.347
95,1.377
96,1.372
97,1.382
98,1.371
99,1.211
100,1.401
101,1.232
102,1.298
103,1.366
104,1.336
105,1.371
106,1.379
107,1.435
108,1.382
109,1.365
110,1.520
111,1.524
112,1.463
113,1.698
114,1.374
115,1.442
116,1.427
117,1.442
118,1.164
119,1.368
120,25.642
121,6.167
122,1.352
123,1.368
124,1.315
125,1.307
126,1.307
127,1.467
128,1.375
129,1.370
130,1.367
131,1.385
132,1.518
133,1.426
134,1.384
135,1.378
136,1.372
137,1.291
138,1.515
139,1.423
140,1.304
141,1.298
142,1.288
143,1.374
144,1.379
145,1.336
146,25.767
147,6.248
148,1.400
149,1.498
150,1.320
151,21.879
152,2.443
153,1.330
154,1.325
155,1.295
156,1.321
157,1.312
158,1.313
159,1.299
160,1.309
161,1.292
162,1.507
163,1.560
164,1.352
165,1.296
166,1.417
167,1.313
168,1.395
169,21.420
170,1.925
171,1.120
172,1.060
173,1.426
174,21.349
175,1.771
176,1.449
177,1.358
178,1.463
179,30.738
180,11.311
181,1.391
182,1.176
183,1.392
184,1.366
185,1.374
186,1.377
187,1.256
188,1.515
189,1.513
190,1.387
191,1.382
192,1.250
193,1.285
194,1.323
195,1.383
196,1.318
197,1.440
198,1.307
199,1.206
200,21.332
201,1.877
202,1.708
203,1.595
204,1.722
205,1.637
206,1.583
207,1.634
208,1.613
209,1.706
210,1.518
211,1.491
212,1.592
213,1.342
214,2.053
215,1.551
216,1.428
217,1.608
218,1.538
219,1.443
220,1.429
221,1.474
222,1.245
223,1.345
224,1.244
225,1.263
226,1.279
227,21.215
228,1.864
229,1.346
230,1.354
231,1.333
232,1.277
233,1.380
234,1.380
235,1.199
236,1.376
237,1.329
238,1.164
239,1.455
240,1.475
241,1.338
242,1.357
243,1.339
244,1.334
245,1.276
246,1.454
247,1.281
248,1.374
249,1.267
250,25.628
251,6.122
252,1.422
253,1.271
254,1.343
255,1.327
256,1.310
257,1.418
258,21.569
259,2.138
260,1.296
261,1.344
262,1.303
263,1.335
264,1.295
265,1.473
266,1.186
267,1.409
268,1.284
269,1.398
270,1.248
271,1.348
272,1.238
273,1.304
274,1.213
275,21.294
276,1.813
277,1.326
278,1.295
279,1.308
280,1.224
281,1.318
282,1.227
283,1.311
284,1.236
285,1.488
286,1.196
287,1.318
288,1.241
289,1.299
290,1.327
291,1.265
292,1.310
293,1.227
294,1.304
295,1.428
296,1.338
297,1.249
298,1.398
299,1.322
300,1.238
301,1.351
302,1.241
303,1.308
304,1.241
305,1.314
306,1.188
307,1.341
308,1.251
309,1.308
310,1.215
311,224.056
312,205.002
313,185.569
314,166.188
315,145.945
316,127.229
317,107.116
318,88.375
319,68.158
320,48.653
321,29.155
322,9.611
323,1.319
324,1.467
325,1.292
326,21.227
327,1.627
328,1.312
329,1.321
330,1.268
331,1.346
332,1.328
333,1.324
334,1.299
335,1.305
336,1.318
337,1.469
338,1.251
339,1.333
340,1.236
341,1.403
342,1.317
343,61.448
344,41.985
345,22.545
346,2.999
347,1.354
348,1.235
349,1.356
350,1.287
351,1.310
352,1.278
353,1.231
354,1.440
355,1.198
356,1.359
357,1.291
358,1.306
359,1.271
360,1.389
361,1.302
362,1.335
363,1.274
364,1.282
365,1.543
366,1.300
367,21.234
368,1.562
369,1.322
370,1.294
371,1.441
372,1.298
373,1.336
374,1.290
375,1.310
376,1.265
377,1.228
378,1.261
379,1.217
380,1.230
381,1.092
382,1.394
383,1.302
384,1.323
385,1.407
386,1.538
387,1.544
388,1.183
389,1.175
390,1.538
391,1.422
392,1.369
393,1.241
394,1.546
395,1.504
396,1.568
397,1.457
398,1.531
399,1.203
400,1.536
401,1.511
402,1.626
403,1.349
404,1.378
405,21.337
406,1.898
407,1.347
408,1.297
409,1.435
410,1.373
411,1.356
412,1.353
413,1.459
414,1.350
415,1.508
416,1.646
417,21.784
418,2.268
419,1.102
420,1.267
421,1.265
422,1.253
423,1.375
424,1.242
425,21.388
426,1.961
427,1.257
428,1.419
429,1.373
430,1.253
431,1.350
432,1.271
433,1.374
434,1.243
435,1.255
436,1.244
437,1.251
438,1.259
439,1.276
440,1.257
441,1.237
442,1.291
443,1.204
444,1.235
445,1.496
446,1.866
447,1.263
448,1.401
449,1.321
450,1.266
451,1.251
452,1.256
453,1.268
454,1.269
455,1.268
456,1.252
457,1.235
458,1.215
459,1.242
460,1.257
461,1.245
462,1.246
463,1.270
464,1.244
465,1.945
466,1.483
467,1.268
468,1.310
469,1.257
470,1.248
471,1.267
472,1.259
473,1.291
474,1.255
475,1.249
476,1.250
477,1.254
478,1.313
479,1.253
480,1.251
481,1.244
482,1.265
483,1.364
484,1.263
485,1.246
486,1.326
487,1.239
488,1.397
489,1.261
490,1.263
491,1.245
492,1.396
493,1.557
494,1.473
495,1.127
496,1.407
497,1.274
498,1.249
499,1.230
500,1.282
501,1.385
502,1.440
503,1.422
504,1.457
505,1.420
506,1.474
507,1.519
508,1.452
509,1.594
510,1.434
511,1.466
512,243.937
513,224.484
514,204.969
515,184.848
516,165.230
517,145.743
518,126.647
519,106.734
520,87.576
521,67.616
522,48.081
523,28.390
524,9.693
525,1.506
526,1.287
527,1.268
528,21.281
529,1.805
530,1.235
531,1.254
532,1.259
533,1.487
534,1.387
535,1.252
536,1.258
537,1.265
538,1.248
539,1.247
540,1.266
541,1.324
542,1.305
543,1.249
544,1.286
545,1.406
546,1.245
547,1.246
548,1.228
549,1.259
550,1.274
551,1.258
552,1.270
553,1.246
554,1.501
555,1.223
556,1.262
557,1.246
558,1.267
559,1.234
560,1.248
561,1.241
562,1.245
563,1.278
564,1.264
565,1.719
566,1.277
567,1.267
568,1.256
569,1.245
570,1.466
571,1.249
572,1.267
573,1.244
574,1.252
575,1.241
576,1.249
577,1.245
578,1.251
579,1.249
580,1.259
581,1.249
582,1.537
583,25.573
584,6.079
585,1.276
586,1.264
587,1.228
588,1.263
589,1.246
590,1.259
591,1.237
592,1.269
593,1.249
594,1.283
595,1.284
596,1.471
597,1.274
598,1.261
599,21.540
600,2.155
601,21.300
602,1.860
603,1.256
604,1.327
605,1.381
606,1.571
607,1.509
608,1.510
609,1.515
610,1.521
611,1.513
612,1.568
613,1.551
614,1.606
615,1.686
616,1.575
617,1.465
618,1.496
619,1.477
620,1.456
621,1.455
622,1.509
623,1.518
624,1.479
625,1.379
626,1.462
627,1.481
628,1.457
629,1.496
630,1.448
631,1.449
632,1.586
633,1.334
634,1.357
635,232.838
636,213.443
637,201.496
638,182.389
639,162.979
640,142.620
641,123.642
642,104.769
643,100.250
644,80.851
645,61.937
646,42.481
647,22.987
648,3.471
649,1.153
650,1.339
651,1.348
652,1.310
653,1.354
654,1.279
655,1.293
656,1.343
657,1.305
658,1.384
659,1.343
660,1.330
661,1.307
662,1.444
663,1.307
664,1.366
665,1.673
666,1.310
667,1.362
668,1.299
669,1.384
670,1.297
671,1.441
672,1.337
673,21.509
674,2.068
675,1.469
676,21.498
677,2.328
678,1.316
679,1.375
680,1.293
681,1.339
682,1.300
683,1.342
684,1.305
685,1.357
686,1.295
687,1.373
688,1.393
689,1.371
690,1.297
691,1.350
692,1.306
693,1.352
694,1.346
695,1.445
696,1.394
697,1.326
698,1.352
699,1.037
700,1.311
701,1.469
702,1.317
703,1.350
704,1.440
705,1.343
706,1.303
707,1.361
708,1.308
709,1.358
710,1.300
711,1.343
712,1.248
713,1.443
714,1.340
715,1.396
716,25.620
717,6.117
718,1.395
719,1.329
720,25.594
721,6.094
722,1.369
723,1.316
724,1.531
725,1.315
726,1.394
727,1.330
728,1.344
729,1.063
730,1.346
731,1.250
732,1.307
733,1.335
734,1.338
735,1.341
736,1.310
737,1.357
738,1.299
739,1.258
740,25.643
741,6.209
742,1.342
743,1.357
744,1.189
745,1.322
746,1.327
747,1.350
748,1.453
749,1.337
750,1.305
751,1.312
752,1.349
753,1.464
754,1.035
755,1.333
756,1.314
757,1.460
758,1.315
759,1.343
760,1.296
761,1.352
762,1.317
763,1.341
764,1.292
765,1.488
766,1.621
767,1.348
768,1.431
769,1.315
770,21.508
771,2.294
772,1.348
773,25.628
774,6.148
775,1.325
776,1.338
777,1.310
778,1.290
779,1.724
780,25.666
781,6.229
782,1.567
783,1.312
784,1.379
785,1.308
786,1.333
787,1.323
788,1.363
789,21.377
790,1.902
791,1.302
792,1.422
793,1.306
794,1.335
795,1.302
796,1.351
797,1.316
798,1.407
799,1.355
800,1.358
801,1.364
802,1.310
803,1.377
804,1.302
805,1.569
806,1.304
807,1.365
808,1.299
809,1.350
810,1.292
811,1.353
812,1.360
813,1.287
814,1.359
815,1.512
816,1.295
817,1.349
818,1.335
819,1.374
820,1.388
821,1.558
822,1.332
823,1.368
824,1.316
825,1.345
826,1.304
827,1.404
828,1.297
829,1.338
830,1.296
831,1.437
832,1.315
833,1.299
834,1.302
835,1.369
836,1.301
837,1.351
838,1.325
839,1.342
840,1.292
841,1.385
842,1.359
843,1.353
844,1.433
845,1.358
846,1.343
847,25.634
848,6.217
849,1.335
850,1.437
851,1.343
852,1.345
853,1.303
854,1.387
855,1.336
856,1.307
857,1.339
858,1.307
859,1.308
860,1.303
861,1.313
862,1.323
863,1.293
864,1.320
865,1.489
866,1.340
867,1.316
868,1.316
869,1.314
870,1.544
871,1.341
872,1.332
873,1.505
874,1.309
875,1.315
876,1.312
877,1.311
878,1.305
879,1.292
880,1.447
881,1.311
882,1.412
883,21.327
884,1.852
885,1.363
886,1.646
887,1.320
888,1.305
889,1.295
890,1.310
891,1.303
892,1.337
893,1.302
894,1.315
895,1.336
896,1.369
897,1.302
898,1.259
899,1.603
900,21.327
901,1.860
902,1.326
903,1.294
904,1.309
905,1.309
906,1.397
907,1.325
908,21.490
909,2.040
910,1.345
911,1.324
912,1.485
913,1.319
914,1.300
915,1.735
916,1.237
917,1.245
918,1.263
919,1.249
920,1.222
921,1.239
922,1.483
923,1.220
924,1.126
925,0.945
926,1.050
927,1.059
928,1.062
929,1.055
930,1.248
931,1.199
932,1.593
933,1.520
934,1.112
935,1.592
936,1.504
937,1.257
938,1.623
939,1.532
940,1.404
941,1.359
942,1.340
943,1.332
944,1.345
945,1.422
946,1.359
947,1.363
948,1.398
949,1.361
950,1.408
951,1.354
952,1.354
953,25.612
954,6.106
955,1.309
956,1.347
957,1.336
958,1.433
959,1.340
960,1.381
961,1.427
962,1.338
963,1.432
964,1.315
965,21.595
966,1.882
967,1.495
968,1.350
969,1.343
970,1.405
971,1.421
972,1.364
973,1.365
974,1.437
975,1.307
976,21.357
977,1.893
978,1.362
979,1.365
980,1.418
981,1.385
982,1.436
983,1.294
984,1.292
985,1.375
986,1.352
987,1.398
988,1.324
989,1.366
990,1.317
991,1.387
992,1.369
993,1.325
994,1.339
995,1.127
996,1.362
997,1.349
998,1.341
999,1.345
