seq,rtt_ms
361,397.721
362,436.647
363,435.629
364,438.907
365,510.577
366,491.153
367,482.306
368,463.397
369,494.538
370,498.029
371,495.200
372,510.360
373,491.041
374,481.292
375,461.957
376,469.955
377,477.875
378,500.846
379,501.247
380,517.227
381,497.923
382,478.572
383,459.228
384,481.998
385,484.021
386,464.685
387,473.258
388,454.294
389,437.698
390,441.708
391,488.880
392,480.849
393,479.523
394,460.511
395,486.842
396,467.425
397,448.106
398,428.734
399,459.225
400,463.453
401,476.919
402,457.543
403,462.351
404,443.046
405,423.785
406,489.805
407,470.781
408,485.444
409,466.109
410,446.798
411,449.670
412,490.973
413,471.608
414,482.431
415,463.098
416,448.389
417,468.751
418,449.506
419,430.202
420,490.488
421,484.934
422,500.056
423,481.005
424,461.619
425,470.841
426,489.089
427,470.913
428,451.590
429,467.402
430,495.053
431,481.268
432,478.252
433,481.512
434,472.197
435,452.854
436,434.593
437,472.266
438,452.953
439,481.750
440,462.394
441,444.607
442,460.840
443,445.227
444,438.218
445,475.401
446,466.111
447,446.902
448,427.490
449,487.204
450,467.864
451,460.845
452,445.614
453,443.435
454,454.203
455,462.506
456,463.848
457,473.284
458,467.541
459,448.203
460,428.848
461,428.330
462,412.274
463,489.314
464,485.770
465,483.699
466,476.562
467,457.250
468,470.396
469,451.087
470,497.561
471,478.220
472,474.280
473,469.045
474,449.695
475,430.346
476,478.649
477,459.324
478,460.875
479,441.499
480,459.627
481,466.597
482,483.836
483,464.478
484,485.978
485,467.176
486,447.836
487,448.699
488,460.880
489,441.493
490,469.393
491,483.738
492,481.856
493,487.136
494,475.724
495,465.626
496,470.277
497,463.571
498,444.314
499,492.973
500,473.747
501,497.900
502,488.455
503,494.733
504,475.555
505,479.275
506,459.942
507,453.288
508,457.222
509,471.404
510,452.062
511,461.552
512,491.318
513,491.470
514,492.720
515,473.387
516,454.035
517,445.842
518,473.953
519,466.356
520,489.013
521,469.653
522,470.793
523,461.523
524,484.405
525,465.059
526,445.688
527,490.177
528,490.318
529,470.516
530,473.699
531,489.141
532,469.805
533,469.266
534,449.971
535,473.990
536,466.374
537,471.820
538,452.461
539,433.516
540,433.316
541,438.950
542,427.668
543,467.383
544,448.093
545,433.790
546,425.586
547,433.535
548,488.164
549,468.822
550,454.014
551,450.625
552,456.949
553,453.490
554,494.389
555,475.042
556,464.550
557,490.782
558,471.420
559,468.849
560,453.308
561,433.991
562,444.885
563,486.120
564,466.776
565,467.053
566,451.133
567,450.068
568,473.196
569,456.776
570,447.536
571,473.120
572,453.826
573,443.158
574,435.896
575,480.868
576,484.076
577,464.670
578,497.432
579,478.085
580,458.684
581,452.349
582,484.880
583,465.553
584,461.655
585,444.107
586,477.216
587,457.896
588,467.057
589,447.693
590,475.833
591,481.336
592,461.981
593,452.933
594,481.799
595,462.429
596,473.021
597,493.018
598,487.270
599,467.979
600,483.586
601,475.354
602,472.540
603,453.244
604,433.906
605,445.505
606,476.432
607,457.117
608,449.580
609,430.263
610,461.789
611,442.395
612,492.124
613,476.280
614,456.831
615,437.524
616,482.315
617,464.597
618,463.138
619,457.002
620,471.400
621,451.981
622,465.950
623,493.392
624,474.094
625,456.548
626,437.234
627,486.924
628,467.576
629,448.231
