seq,rtt_ms
30,41.133
31,22.203
32,222.356
33,202.990
34,183.562
35,163.888
36,144.639
37,124.428
38,105.013
39,86.197
40,66.722
41,47.295
42,27.148
43,7.712
44,1.030
45,1.308
46,0.819
47,0.849
48,161.036
49,582.148
50,562.783
51,543.444
52,524.011
53,504.544
54,485.244
55,465.854
56,446.553
57,427.075
58,407.526
59,388.219
60,368.818
61,349.520
62,330.150
63,310.535
64,290.840
65,271.715
66,252.371
67,232.946
68,213.401
69,194.101
70,174.679
71,154.633
72,135.400
73,116.514
74,97.144
75,77.748
76,58.226
77,38.818
78,18.775
79,61.455
80,41.652
81,21.983
82,2.543
83,0.897
84,0.872
85,241.493
86,222.329
87,202.982
88,301.504
89,282.109
90,262.750
91,243.365
92,224.074
93,204.545
94,185.172
95,165.744
96,146.255
97,126.813
98,107.482
99,88.139
100,68.699
101,49.309
102,29.976
103,10.500
104,21.341
105,1.986
106,1.011
107,0.934
108,1.031
109,1.036
110,1.037
111,61.605
112,42.335
113,22.865
114,3.473
115,0.853
116,141.532
117,122.212
118,102.550
119,83.295
120,63.870
121,44.470
122,25.188
123,5.661
124,601.568
125,582.342
126,562.799
127,543.388
128,524.037
129,504.649
130,485.273
131,465.846
132,446.559
133,427.021
134,407.520
135,387.586
136,368.815
137,348.718
138,330.021
139,310.630
140,290.490
141,271.724
142,252.453
143,232.989
144,213.469
145,194.162
146,174.782
147,154.811
148,135.325
149,116.480
150,97.126
151,77.605
152,58.296
153,38.181
154,19.354
155,1.082
156,1.097
157,141.640
158,122.227
159,102.794
160,83.339
161,64.013
162,44.691
163,25.238
164,5.828
165,21.480
166,2.151
167,41.548
168,22.042
169,2.707
170,201.622
171,182.300
172,162.992
173,143.517
174,124.134
175,104.607
176,85.430
177,66.121
178,46.627
179,423.007
180,403.613
181,384.208
182,364.801
183,345.411
184,326.134
185,306.708
186,287.220
187,267.798
188,248.338
189,228.957
190,209.584
191,190.161
193,1000.636
194,981.157
195,962.375
197,982.767
198,962.490
199,1401.844
200,1382.462
201,1363.170
202,1343.874
203,1324.527
204,1305.058
205,1285.630
206,1266.284
207,1246.922
208,1227.579
209,1208.061
210,1188.675
211,1169.197
212,1149.269
213,1130.486
214,1110.455
215,1091.724
216,1071.517
217,1052.687
218,1033.095
219,1013.751
220,994.313
221,974.812
222,955.386
223,935.774
224,915.896
225,897.066
226,877.606
227,858.245
228,838.466
229,819.131
230,799.049
231,780.489
232,761.119
233,741.591
234,722.132
235,702.635
236,683.394
237,663.825
238,643.789
239,624.888
240,605.447
241,585.985
242,566.481
243,546.931
244,527.556
245,508.093
246,488.591
247,469.240
248,449.655
249,430.217
250,410.739
251,391.287
252,500.664
253,481.596
254,461.297
255,442.209
256,422.668
257,402.038
258,383.233
259,362.956
260,343.824
261,324.129
262,304.347
263,284.136
264,265.027
265,245.320
266,225.066
267,205.949
268,185.632
269,166.476
270,146.520
271,127.062
272,107.334
273,87.568
274,67.815
275,48.009
276,28.267
277,8.576
278,0.959
279,21.422
280,2.116
281,361.983
282,342.642
283,323.264
284,303.843
285,284.455
286,265.080
287,245.757
288,226.368
289,206.859
290,187.412
291,168.057
292,261.418
293,242.130
294,221.963
295,203.294
296,184.004
297,462.130
298,442.298
299,423.509
300,404.076
301,384.647
302,365.407
303,345.894
304,326.492
305,307.099
306,287.632
307,268.348
308,248.815
309,541.650
310,522.340
311,502.903
312,483.638
313,464.151
314,444.134
315,424.706
316,405.924
317,386.557
318,366.940
319,347.679
320,328.328
321,308.894
322,289.602
323,270.083
324,250.784
325,231.297
326,211.888
327,192.431
328,172.967
329,152.539
330,133.867
331,114.397
332,94.984
333,75.602
334,55.414
335,36.513
336,16.992
337,21.478
338,2.226
339,1.135
340,41.397
341,21.910
342,2.141
343,161.525
344,142.102
345,123.331
346,103.939
347,84.543
348,65.279
349,45.763
350,26.364
351,6.942
352,682.214
353,662.802
354,643.435
355,624.030
356,604.715
357,585.159
358,565.916
359,546.397
360,527.033
361,507.602
362,488.100
363,468.821
364,448.773
365,429.872
366,410.535
367,390.581
368,371.719
369,352.260
370,332.874
371,313.492
372,294.115
373,381.508
374,361.504
375,342.596
376,322.590
377,303.790
378,284.490
379,264.630
380,245.759
381,227.591
382,207.860
383,188.123
384,167.661
385,148.425
386,128.203
387,109.044
388,89.504
389,70.563
390,50.794
391,31.035
392,11.420
393,182.273
394,181.186
395,162.137
396,142.761
397,123.372
398,104.087
399,84.594
400,442.457
401,423.141
402,403.633
403,384.320
404,364.813
405,345.435
406,326.045
407,306.627
408,287.305
409,267.814
410,248.412
411,229.026
412,209.609
413,190.224
414,170.128
415,151.191
416,131.976
417,112.142
418,92.959
419,73.012
420,53.953
421,34.507
422,15.128
423,1.144
424,1.094
425,141.464
426,122.147
427,102.772
428,84.187
429,64.824
430,45.548
431,322.851
432,303.430
433,284.060
434,264.650
435,245.265
436,225.868
437,206.468
438,187.069
439,167.660
440,148.267
441,128.847
442,109.460
443,90.164
444,70.401
445,51.032
446,31.799
447,12.444
448,1.025
449,141.454
450,122.126
451,102.824
452,83.433
453,63.922
454,44.531
455,25.162
456,5.753
457,21.323
458,21.480
459,2.152
460,162.034
461,142.718
462,422.812
463,403.579
464,384.098
465,364.691
466,345.415
467,325.909
468,305.921
469,287.053
470,267.527
471,248.359
472,228.948
473,209.521
474,190.128
475,170.616
476,150.655
477,131.888
478,111.886
479,93.088
480,72.967
481,54.249
482,34.835
483,15.519
484,1.154
485,21.389
486,2.075
487,1.021
488,21.380
489,583.426
490,564.050
491,544.567
492,525.235
493,505.778
494,486.214
495,466.723
496,447.250
497,427.756
498,408.312
499,388.818
500,369.455
501,349.782
502,330.332
503,310.383
504,291.467
505,271.984
506,252.564
507,233.140
508,213.691
509,193.955
510,174.624
511,154.617
512,135.156
513,116.346
514,96.269
515,76.754
516,57.859
517,38.426
518,18.957
519,1.054
520,101.139
521,81.838
522,62.400
523,43.046
524,23.485
525,3.996
526,41.218
527,21.788
528,2.442
529,1.009
530,1.041
531,202.156
532,182.723
533,163.325
534,143.843
535,124.343
536,104.932
537,85.504
538,66.138
539,46.566
540,27.008
541,20.493
542,1.625
543,0.850
544,1.041
545,41.287
546,21.850
547,341.912
548,322.587
549,303.046
550,283.580
551,264.120
552,244.657
553,225.306
554,205.091
555,186.269
556,181.364
557,162.298
558,143.580
559,123.437
560,104.550
561,85.026
562,64.984
563,46.291
564,26.129
565,7.244
566,181.277
567,161.825
568,142.480
569,122.902
570,103.324
571,83.960
572,64.513
573,45.154
574,25.594
575,6.119
576,1.031
577,1.045
578,21.345
579,1.801
580,182.192
581,162.749
582,143.314
583,123.902
584,104.412
585,84.899
586,65.411
587,60.656
588,41.662
589,21.810
590,2.784
591,1.047
592,121.455
593,102.457
594,83.115
595,63.722
596,43.719
597,25.335
598,5.847
599,1.042
600,41.385
601,22.410
602,21.190
603,1.813
604,1.038
605,1.119
606,141.583
607,122.223
608,102.816
609,83.415
610,64.044
611,44.612
612,25.270
613,21.362
614,1.965
615,1.134
616,1.091
617,1.093
618,1.036
619,1.236
620,122.621
621,103.363
622,83.981
623,64.584
624,45.186
625,25.850
626,6.406
627,461.854
628,442.503
629,423.110
630,403.700
631,384.303
632,364.889
633,345.534
634,326.034
635,306.547
636,287.085
637,267.623
638,248.169
639,228.683
640,209.221
641,189.756
642,169.726
643,542.032
644,522.666
645,503.223
646,483.793
647,465.121
648,445.087
649,426.767
650,407.317
651,388.013
652,368.608
653,349.261
654,329.853
655,310.482
656,291.086
657,271.485
658,252.165
659,232.904
660,213.490
661,194.168
662,174.769
663,155.390
664,135.992
665,762.377
666,743.059
667,723.654
668,704.098
669,684.316
670,665.409
671,646.295
672,627.075
673,607.544
674,587.838
675,568.116
676,548.357
677,528.598
678,508.818
679,489.020
680,469.280
681,449.598
682,429.803
683,409.922
684,390.162
685,370.329
686,350.569
687,330.835
688,310.445
689,291.234
690,271.486
691,251.616
692,231.317
693,212.162
694,192.404
695,171.939
696,152.738
697,132.397
698,113.189
699,92.825
700,73.629
701,53.757
702,34.179
703,13.726
704,262.259
705,243.434
706,224.067
707,502.688
708,483.359
709,463.962
710,444.559
711,425.158
712,405.851
713,386.454
714,366.942
715,347.519
716,328.014
717,308.056
718,502.088
719,483.466
720,464.005
721,444.774
722,425.452
723,406.178
724,386.850
725,367.277
726,347.404
727,328.636
728,309.305
729,289.355
730,270.369
731,250.600
732,230.316
733,211.296
734,191.429
735,171.643
736,151.853
737,132.252
738,112.736
739,94.880
740,75.538
741,56.167
742,36.752
743,16.715
744,382.129
745,501.683
746,482.343
747,463.001
748,443.594
749,424.174
750,404.773
751,385.403
752,366.007
753,346.687
754,327.291
755,307.784
756,288.379
757,268.876
758,248.637
759,230.150
760,210.691
761,191.334
762,171.842
763,151.912
764,133.184
765,113.689
766,94.319
767,74.891
768,55.386
769,35.444
770,16.539
771,1.126
772,1.133
773,203.417
774,183.721
775,382.165
776,363.663
777,344.322
778,324.801
779,305.162
780,285.450
781,462.832
782,443.510
783,424.133
784,404.812
785,385.433
786,365.824
787,345.867
788,327.061
789,307.684
790,288.285
791,268.083
792,249.477
793,229.994
794,209.993
795,191.338
796,241.459
797,222.118
798,203.466
799,184.125
800,164.847
801,145.476
802,126.530
803,107.656
804,88.421
805,69.016
806,49.608
807,162.136
808,142.782
809,123.509
810,104.026
811,84.555
812,65.218
813,45.809
814,26.475
815,6.989
816,161.232
817,562.218
818,542.865
819,523.577
820,504.009
821,484.696
822,465.326
823,446.014
824,426.605
825,407.078
826,387.682
827,368.297
828,348.872
829,329.601
830,309.453
831,290.672
832,270.638
833,251.778
834,231.856
835,213.073
836,193.659
837,173.528
838,154.833
839,135.497
840,115.943
841,95.860
842,77.173
843,57.810
844,38.485
845,18.266
846,21.473
847,2.117
848,1.084
849,301.844
850,282.089
851,262.410
852,242.703
853,223.029
854,203.322
855,183.715
856,163.921
857,144.242
858,124.542
859,104.707
860,85.216
861,65.432
862,45.701
863,25.923
864,6.105
865,0.759
866,21.419
867,2.076
868,262.206
869,242.862
870,223.349
871,603.027
872,583.718
873,564.347
874,544.907
875,525.636
876,506.055
877,485.882
878,467.242
879,447.383
880,428.533
881,408.454
882,389.627
883,370.302
884,350.751
885,331.568
886,312.081
887,292.640
888,273.175
889,253.769
890,234.537
891,214.934
892,195.522
893,601.533
894,583.058
895,564.809
896,544.717
897,525.849
898,505.831
899,487.049
900,466.930
901,448.124
902,428.655
903,409.328
904,389.769
905,370.423
906,350.841
907,331.386
908,311.924
909,521.324
910,502.100
911,482.619
912,463.230
913,443.801
914,423.754
915,405.138
916,385.030
917,366.239
918,346.728
919,327.379
920,307.841
921,287.992
922,268.374
923,248.786
924,229.704
925,209.991
926,190.253
927,170.526
928,150.791
929,131.074
930,111.305
931,91.598
932,71.816
933,52.104
934,32.274
935,12.540
936,0.748
937,122.015
938,103.653
939,84.076
940,263.353
941,243.022
942,223.362
943,203.632
944,184.307
945,164.032
946,144.417
947,261.483
948,241.974
949,223.486
950,204.018
951,183.956
952,165.123
953,145.942
954,126.835
955,107.294
956,87.804
957,68.245
958,48.071
959,29.445
960,9.909
961,1.021
962,662.555
963,643.219
964,623.815
965,604.511
966,585.042
967,565.627
968,546.237
969,526.834
970,507.340
971,487.993
972,468.560
973,663.997
974,644.620
975,624.616
976,605.874
977,883.360
978,863.477
979,844.738
980,825.261
981,805.682
982,785.902
983,767.145
984,747.637
985,727.699
986,708.906
987,689.504
988,669.504
989,650.678
990,631.266
991,611.814
992,592.449
993,572.797
994,553.458
995,533.563
996,514.781
997,495.369
998,475.996
999,456.583
