t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0387,0,1.000,2,58.5,3
1.0,0.0429,0,1.000,3,103.5,12
1.5,0.0432,0,1.000,4,110.3,20
2.0,0.0449,0,1.000,4,87.4,30
2.5,0.0472,0,1.000,4,90.3,36
3.0,0.0501,0,1.000,4,171.6,50
3.5,0.0527,0,1.000,4,193.4,59
4.0,0.0531,0,1.000,4,170.1,70
4.5,0.0570,0,1.000,4,154.0,80
5.0,0.0576,0,1.000,4,135.2,90
5.5,0.0613,0,1.000,4,138.7,99
6.0,0.0639,0,1.000,4,154.9,110
6.5,0.0698,0,1.000,4,156.5,119
7.0,0.0740,0,1.000,4,122.6,129
7.5,0.0773,0,1.000,4,143.8,139
8.0,0.0809,0,1.000,4,144.6,150
8.5,0.0825,0,1.000,4,115.1,155
9.0,0.0894,0,1.000,4,227.7,167
9.5,0.0950,0,1.000,4,318.2,177
10.0,0.0979,0,1.000,4,244.0,189
10.5,0.1065,0,1.000,4,140.1,200
11.0,0.1127,0,1.000,4,128.6,208
11.5,0.1137,0,1.000,4,113.3,216
12.0,0.1199,0,1.000,4,198.7,228
12.5,0.1238,0,1.000,4,172.5,239
13.0,0.1307,0,1.000,4,110.2,250
13.5,0.1340,0,1.000,4,90.2,259
14.0,0.1395,0,0.833,4,103.4,271
14.5,0.1467,1,0.833,4,121.8,279
15.0,0.1510,1,0.833,4,125.1,290
15.5,0.1562,1,0.833,4,123.6,300
16.0,0.1612,1,0.833,4,103.4,309
16.5,0.1641,1,0.833,4,95.2,319
17.0,0.1749,1,0.833,4,124.1,328
17.5,0.1785,1,0.833,4,133.8,338
18.0,0.1851,1,0.833,4,128.5,351
18.5,0.1906,1,0.833,4,118.0,358
19.0,0.1949,1,0.833,4,153.5,370
19.5,0.2008,1,0.833,4,177.2,378
20.0,0.2119,1,0.833,4,105.1,391
20.5,0.2145,1,0.667,4,97.1,397
21.0,0.2211,1,0.667,4,170.2,410
21.5,0.2280,1,0.833,4,177.1,420
22.0,0.2371,1,0.833,4,160.3,430
22.5,0.2411,1,0.833,4,160.3,438
23.0,0.2411,1,0.833,4,138.6,450
23.5,0.2411,1,0.667,4,171.5,456
24.0,0.2509,1,0.667,4,201.7,469
24.5,0.2538,1,0.667,4,186.5,478
25.0,0.2558,1,0.667,4,145.0,488
25.5,0.2578,1,0.833,4,140.3,499
26.0,0.2663,1,0.833,4,152.5,509
26.5,0.2686,1,0.833,4,143.6,518
27.0,0.2725,1,0.833,4,172.2,527
27.5,0.2797,1,0.833,4,240.4,539
28.0,0.2853,1,0.833,4,206.1,547
28.5,0.2892,1,0.833,4,204.0,559
29.0,0.2905,1,0.833,4,177.5,571
29.5,0.2918,1,0.833,4,111.9,578
30.0,0.2932,1,0.833,4,82.4,585
30.5,0.2971,1,0.833,4,199.2,596
31.0,0.3017,1,0.833,4,212.6,608
31.5,0.3089,1,0.833,4,186.9,620
32.0,0.3108,1,0.833,4,120.0,631
32.5,0.3108,1,0.833,4,120.5,639
33.0,0.3128,1,0.833,4,105.0,650
33.5,0.3148,1,0.833,4,100.3,658
34.0,0.3164,1,0.833,4,132.7,669
34.5,0.3180,1,0.833,4,147.4,679
35.0,0.3210,1,0.833,4,125.2,690
35.5,0.3239,1,0.833,4,155.2,699
36.0,0.3305,1,0.833,4,160.5,708
36.5,0.3544,1,0.833,4,179.4,718
37.0,0.3590,1,0.667,4,168.2,731
37.5,0.3593,1,0.667,4,90.1,739
38.0,0.3655,1,0.667,4,100.3,751
38.5,0.3695,1,0.667,4,105.2,760
39.0,0.3734,1,0.833,4,80.0,769
39.5,0.3777,1,0.833,4,100.3,780
40.0,0.3793,1,0.667,4,93.7,791
40.5,0.3829,1,0.667,4,85.2,800
41.0,0.3868,1,0.667,4,85.3,810
41.5,0.3908,1,0.667,4,92.0,817
42.0,0.3944,1,0.667,4,150.1,831
42.5,0.3970,1,0.667,4,153.8,837
43.0,0.4157,1,0.667,4,134.1,849
43.5,0.4173,1,0.500,4,121.6,860
44.0,0.4255,1,0.500,4,99.7,870
44.5,0.4297,2,0.500,4,90.2,878
45.0,0.4366,2,0.500,4,95.6,889
45.5,0.4445,2,0.500,4,128.8,900
46.0,0.4464,2,0.500,4,125.2,908
46.5,0.4523,2,0.500,4,157.9,917
47.0,0.4582,2,0.500,4,193.4,930
47.5,0.4609,2,0.500,4,163.0,939
48.0,0.4694,2,0.500,4,165.2,950
48.5,0.4736,3,0.500,4,168.9,960
49.0,0.4782,3,0.500,4,123.5,970
49.5,0.4871,3,0.500,4,101.6,979
50.0,0.4923,3,0.500,4,105.1,991
50.5,0.4969,3,0.500,4,125.6,999
51.0,0.4989,3,0.500,4,115.3,1010
51.5,0.5021,3,0.500,4,111.9,1017
52.0,0.5097,3,0.500,4,138.4,1031
52.5,0.5136,3,0.500,4,138.6,1040
53.0,0.5149,3,0.500,4,108.9,1050
53.5,0.5179,3,0.500,4,100.8,1059
54.0,0.5241,3,0.500,4,135.5,1070
54.5,0.5270,3,0.500,4,140.5,1079
55.0,0.5323,3,0.500,4,111.9,1090
55.5,0.5385,3,0.500,4,105.0,1100
56.0,0.5427,3,0.500,4,85.3,1110
56.5,0.5454,3,0.500,4,110.1,1120
57.0,0.5477,3,0.500,4,108.6,1131
57.5,0.5532,3,0.500,4,75.3,1140
58.0,0.5545,3,0.500,4,80.3,1148
58.5,0.5545,3,0.500,4,92.6,1154
59.0,0.5572,3,0.500,4,177.6,1165
59.5,0.5598,3,0.500,4,202.8,1180
60.0,0.5601,3,0.500,4,97.0,1191
60.5,0.5601,3,0.500,4,75.3,1200
61.0,0.5660,3,0.500,4,98.6,1208
61.5,0.5663,3,0.500,4,131.8,1216
62.0,0.5703,3,0.500,4,212.9,1231
62.5,0.5722,3,0.500,4,163.6,1240
63.0,0.5765,3,0.500,4,95.3,1251
63.5,0.5765,3,0.500,4,105.3,1260
64.0,0.5807,3,0.500,4,130.0,1270
64.5,0.5807,3,0.500,4,130.1,1280
65.0,0.5850,3,0.500,4,107.3,1289
65.5,0.5876,3,0.500,4,115.6,1299
66.0,0.5902,3,0.500,4,124.9,1311
66.5,0.5932,3,0.500,4,102.0,1319
67.0,0.5971,3,0.667,4,110.4,1331
67.5,0.5994,3,0.833,4,115.3,1338
68.0,0.6010,3,0.833,4,110.3,1350
68.5,0.6066,3,0.833,4,139.8,1360
69.0,0.6115,3,0.833,4,113.6,1371
69.5,0.6142,3,0.833,4,83.9,1378
70.0,0.6204,3,0.833,4,93.9,1390
70.5,0.6236,3,0.833,4,87.1,1399
71.0,0.6440,3,0.833,4,107.1,1410
71.5,0.6469,3,0.833,4,107.1,1416
72.0,0.6515,3,0.833,4,138.9,1430
72.5,0.6538,3,0.833,4,123.3,1440
73.0,0.6600,3,0.833,4,123.4,1448
73.5,0.6626,3,0.833,4,168.9,1458
74.0,0.6662,3,0.833,4,167.5,1468
74.5,0.6705,3,0.833,4,186.6,1479
75.0,0.6725,3,0.833,4,146.5,1490
75.5,0.6764,3,0.833,4,118.6,1497
76.0,0.6813,3,0.833,4,148.4,1511
76.5,0.6934,3,0.833,4,111.9,1520
77.0,0.6964,3,0.833,4,78.9,1530
77.5,0.7013,3,0.833,4,82.2,1537
78.0,0.7049,3,0.833,4,141.5,1550
78.5,0.7075,3,0.833,4,153.6,1560
79.0,0.7114,3,0.833,4,88.6,1569
79.5,0.7121,3,0.833,4,170.3,1579
80.0,0.7170,3,0.833,4,190.5,1591
80.5,0.7229,3,0.833,4,138.7,1600
81.0,0.7278,3,0.833,4,118.7,1610
81.5,0.7285,3,0.667,4,100.6,1620
82.0,0.7330,3,0.667,4,140.2,1631
82.5,0.7367,4,0.667,4,140.2,1640
83.0,0.7376,4,0.667,4,135.1,1650
83.5,0.7416,4,0.500,4,155.3,1659
84.0,0.7416,4,0.500,4,154.9,1663
84.5,0.7475,4,0.500,4,214.2,1679
85.0,0.7481,4,0.500,4,98.8,1691
85.5,0.7507,4,0.500,4,95.3,1700
86.0,0.7507,4,0.500,4,101.5,1707
86.5,0.7530,4,0.500,4,151.7,1718
87.0,0.7553,4,0.500,4,169.1,1726
87.5,0.7553,4,0.500,4,210.3,1740
88.0,0.7583,4,0.500,4,182.5,1751
88.5,0.7586,4,0.500,4,82.0,1759
89.0,0.7635,4,0.500,4,95.3,1771
89.5,0.7642,4,0.500,4,103.6,1779
90.0,0.7668,4,0.500,4,85.1,1790
90.5,0.7668,4,0.500,4,107.6,1798
91.0,0.7688,4,0.500,4,173.9,1810
91.5,0.7707,4,0.500,4,167.5,1819
