t_s,drone,rtt_ms
0.55,d4,48.7
0.55,d1,49.4
1.10,d1,99.2
1.15,d2,649.1
1.45,d2,449.0
1.65,d3,648.8
1.65,d3,149.0
1.65,d2,149.2
1.65,d1,149.4
1.85,d4,848.6
1.85,d4,348.8
2.15,d2,149.0
2.15,d1,149.3
2.35,d3,349.3
2.65,d2,149.2
2.65,d4,648.6
2.65,d1,149.5
2.85,d4,348.8
2.95,d3,449.0
3.15,d3,149.0
3.15,d2,149.2
3.15,d1,149.4
3.55,d4,548.7
3.65,d3,149.2
3.65,d2,149.4
3.75,d1,249.6
4.15,d3,149.0
4.15,d2,149.2
4.15,d4,649.0
4.15,d4,148.8
4.45,d1,449.5
4.65,d3,149.0
4.65,d1,149.4
5.15,d3,148.9
5.15,d2,649.1
5.15,d2,149.1
5.15,d1,149.3
5.25,d4,748.8
5.25,d4,248.8
5.75,d3,248.8
5.75,d1,249.3
5.95,d2,449.1
6.15,d2,148.8
6.15,d1,149.1
6.25,d3,248.7
6.35,d4,848.6
6.35,d4,348.4
6.65,d2,149.1
6.65,d1,149.4
6.95,d3,449.0
6.95,d4,448.8
7.15,d4,148.5
7.15,d1,149.3
7.25,d2,248.9
7.35,d3,348.5
7.65,d3,149.0
7.65,d1,149.4
7.75,d2,249.2
7.75,d4,248.8
8.15,d3,149.1
8.15,d2,149.3
8.15,d1,149.5
8.65,d3,149.1
8.65,d1,149.4
9.05,d2,549.1
9.15,d3,149.1
9.15,d2,149.3
9.15,d1,149.6
9.25,d4,1248.7
9.25,d4,748.9
9.55,d4,548.9
9.65,d2,149.3
9.65,d1,149.6
9.95,d3,449.1
9.95,d4,449.0
10.15,d3,149.0
10.15,d2,149.2
10.15,d4,148.8
10.65,d3,149.0
10.65,d2,149.2
10.65,d4,148.8
10.85,d1,849.4
10.85,d1,349.4
11.15,d3,148.8
11.25,d4,248.6
11.35,d2,349.2
11.55,d1,549.2
11.65,d3,149.2
11.65,d4,149.0
12.05,d2,549.4
12.15,d2,149.2
12.45,d1,949.7
12.55,d3,548.9
12.75,d4,748.8
12.85,d1,849.5
12.85,d1,349.4
13.05,d3,548.9
13.15,d3,148.9
13.25,d2,749.1
13.25,d2,249.2
13.25,d4,748.8
13.55,d4,548.7
13.65,d1,649.4
13.65,d1,149.6
13.75,d3,249.1
13.75,d2,249.3
13.75,d4,249.0
14.15,d3,148.9
14.15,d4,148.8
14.35,d2,349.1
14.45,d1,449.3
14.65,d1,149.4
14.85,d3,348.9
14.85,d4,348.8
14.95,d2,449.1
15.15,d4,148.7
15.45,d3,449.0
15.65,d3,148.9
15.65,d1,649.3
15.85,d2,849.1
15.85,d2,349.2
15.85,d1,349.4
15.95,d4,448.8
16.15,d4,148.5
16.15,d1,149.2
16.25,d2,248.9
16.45,d3,448.6
16.65,d3,148.7
16.65,d2,148.9
17.15,d2,149.2
17.15,d4,648.5
17.15,d4,148.9
17.15,d1,649.2
17.15,d1,149.4
17.45,d3,449.1
17.65,d4,148.8
17.65,d1,149.4
17.75,d3,248.9
17.85,d2,349.1
18.15,d4,148.6
18.15,d1,149.3
18.45,d3,448.9
18.45,d2,449.1
18.65,d2,149.1
18.75,d3,248.9
18.85,d1,349.3
18.95,d4,448.6
19.15,d1,149.3
19.45,d2,449.1
19.45,d4,448.8
19.65,d3,649.0
19.65,d4,148.8
19.75,d2,249.0
19.85,d3,348.9
19.85,d1,349.3
20.15,d2,148.9
20.15,d4,148.4
20.25,d3,248.6
20.35,d1,349.1
20.65,d1,149.3
20.75,d2,249.0
21.15,d3,648.8
21.15,d3,148.6
