seq,rtt_ms
20,543.030
21,768.470
22,1649.200
23,2082.550
24,3109.920
25,3091.092
32,2952.028
35,3422.055
36,3402.910
38,3563.210
78,2763.948
81,3170.751
87,3051.556
89,3012.307
102,3202.487
103,3584.008
126,3571.903
127,4052.501
129,4423.491
135,4364.345
171,4261.264
185,4703.213
192,4564.027
195,4504.829
228,4805.775
235,5122.910
256,5576.712
262,5543.354
283,5324.514
290,5363.641
291,5582.721
304,5782.834
309,5885.387
312,5958.067
328,6283.466
332,6204.782
341,6381.416
351,6181.916
369,5866.398
410,5899.094
423,6062.724
447,6043.672
462,6185.668
490,5626.732
501,5603.805
506,5643.084
523,5522.153
532,5385.681
543,5166.778
555,5344.356
567,5262.214
618,5343.383
685,4544.799
695,4345.732
706,4223.580
718,3984.689
720,3945.832
726,4083.819
730,4004.496
740,4326.942
747,4363.560
763,4464.896
768,4365.866
769,4346.859
776,5187.223
777,5670.164
