seq,rtt_ms
70,1.505
71,882.365
72,863.099
73,1243.024
74,1223.970
75,1204.751
76,1185.459
77,1166.135
78,1146.828
79,1127.548
80,1108.145
81,1088.771
82,1069.279
83,1049.253
84,1030.545
85,1011.199
86,991.809
87,972.441
88,1044.600
89,1024.719
90,1006.013
91,986.722
92,967.427
93,948.019
94,928.534
95,909.266
96,889.960
97,870.570
98,851.002
99,1125.774
100,1106.540
101,1087.073
102,1067.791
103,1048.414
104,1028.915
105,1009.624
106,990.233
107,970.864
108,951.400
109,1482.638
110,1463.360
111,1444.003
112,1424.122
113,1405.351
114,1523.618
115,1504.221
116,1485.066
117,1465.764
118,1761.565
121,1824.170
123,1784.914
124,1765.579
128,1686.541
129,1667.401
130,1648.104
131,1628.795
132,1609.440
133,1590.035
134,1570.694
135,1551.301
136,1531.919
137,1512.563
138,1493.111
139,1473.787
141,1762.309
143,1983.069
145,1944.472
146,1925.197
148,1886.268
149,1866.933
150,1847.536
151,1828.185
156,1730.489
158,1690.987
159,1671.755
161,1632.838
162,1613.482
163,1594.091
164,1574.733
165,1555.334
166,1535.965
168,1496.651
169,1477.270
170,1457.871
171,1438.555
172,1419.138
173,1399.815
174,1380.728
175,1361.239
176,1341.964
177,1664.704
178,1645.452
179,1626.174
180,1606.873
181,1785.442
182,1766.071
183,1745.957
184,1727.268
185,1707.926
187,1924.316
188,1905.003
189,1885.782
190,1866.422
191,1847.053
193,1807.685
194,1788.295
195,1768.914
196,1749.546
197,1730.161
198,1822.000
199,1802.645
201,1923.947
202,1904.553
203,1885.137
204,1865.652
207,2082.738
208,2063.368
209,2043.959
211,2102.381
213,2063.336
216,2005.052
217,1985.675
218,1966.102
219,2061.666
220,2042.600
221,2023.257
222,2003.904
223,1984.535
224,1965.141
225,1945.780
226,1926.397
227,1907.005
228,1887.606
229,1868.238
231,1828.852
232,1809.491
234,1901.863
235,1882.556
236,1863.071
238,2221.061
239,2201.212
240,2182.436
241,2163.066
242,2143.141
243,2124.137
244,2105.088
245,2206.483
246,2187.173
248,2147.663
250,2302.064
251,2282.890
252,2263.628
253,2244.261
254,2224.808
255,2205.521
258,2146.185
261,2086.815
262,2067.454
263,2048.062
264,2028.697
266,1989.306
267,1969.944
268,1950.514
269,1931.192
270,1911.819
271,1892.499
272,1873.096
273,1853.720
274,1834.260
275,1814.834
276,1795.397
277,1775.945
278,1756.382
280,1717.082
281,1697.601
283,1658.341
285,1619.058
288,1559.735
290,1520.747
293,1461.432
294,1442.039
295,1422.661
297,1383.233
298,1363.868
300,1324.492
301,1305.064
302,1285.707
303,1266.308
305,1623.407
306,1604.283
309,1544.846
311,1505.639
313,1466.256
316,1406.895
317,1387.528
318,1368.126
319,1348.718
320,1329.343
321,1310.005
322,1290.625
323,1271.219
324,1251.801
325,1232.476
326,1213.082
327,1193.710
328,1174.309
329,1154.927
330,1135.528
331,1116.130
332,1467.321
333,1448.234
334,1428.926
335,1409.520
336,1390.163
337,1370.833
338,1351.473
339,1332.059
340,1312.877
341,1293.537
342,1274.225
343,1254.910
344,1235.589
345,1216.270
346,1196.907
347,1177.493
348,1158.158
349,1138.856
350,1119.559
351,1100.585
352,1081.200
353,1422.645
354,1403.317
355,1383.974
356,1364.650
357,1345.268
358,1325.917
359,1306.455
360,1287.157
361,1267.767
362,1248.427
363,1341.955
364,1322.649
365,1607.988
366,1588.503
367,1569.472
368,1550.084
369,1530.462
370,1511.250
371,1491.915
372,1472.569
373,1453.128
374,1433.731
375,1414.414
376,1395.019
377,1375.649
378,1356.252
379,1336.897
380,1317.535
381,1298.121
382,1278.761
383,1259.349
384,1240.303
385,1221.008
386,1201.631
387,1182.219
388,1162.853
389,1143.435
390,1124.091
391,1104.732
392,1269.643
393,1250.334
394,1230.972
395,1211.579
396,1192.177
397,1172.868
400,1113.428
401,1094.082
402,1368.345
403,1449.067
404,1429.793
405,1410.433
406,1888.694
407,1869.438
408,1850.132
410,2009.592
412,2044.664
414,2262.347
417,2203.002
418,2183.719
419,2164.343
420,2144.976
421,2125.648
422,2106.260
423,2086.902
424,2067.519
425,2048.110
427,2104.101
430,2045.221
431,2025.915
432,2006.563
433,1987.169
434,2129.425
435,2110.197
436,2091.017
437,2071.738
438,2052.455
441,1993.096
442,1973.783
443,1954.475
444,1935.134
445,1915.839
446,1896.623
447,1877.206
448,1857.842
449,1838.449
453,1759.082
454,1739.748
455,1720.800
458,1661.498
459,1642.038
460,1622.787
461,1603.529
462,1584.211
463,1749.519
465,1710.140
466,1890.176
467,1870.976
468,1851.644
469,1832.244
470,1812.861
471,1793.474
474,2041.789
477,1982.548
478,1963.367
479,1944.055
480,1924.632
481,1905.290
483,2061.474
484,2042.171
485,2022.825
486,2003.437
487,1984.041
488,1964.615
489,1945.227
490,1925.851
491,1906.515
492,1887.156
493,1867.789
495,1828.415
496,1808.993
497,1789.627
498,2050.568
499,2031.229
501,2024.766
503,1985.515
504,1966.154
505,1946.805
506,2042.043
507,2022.732
508,2003.434
509,1984.044
510,1964.643
511,1945.257
512,1925.903
513,1906.548
514,1887.180
516,1967.447
517,1948.140
518,1928.846
519,1909.480
520,1890.169
524,1810.751
525,1791.365
528,1731.945
529,1712.553
532,1653.115
537,1553.704
538,1534.259
539,1730.588
541,1690.945
542,1671.972
543,1652.668
545,1613.338
546,1593.925
547,1574.714
548,1555.413
550,1662.046
551,1642.786
553,1603.426
554,1584.041
555,1564.687
556,1545.265
557,1525.800
558,1750.970
559,1731.853
560,1712.553
561,1693.578
564,1634.284
565,1614.951
566,1595.672
567,1576.323
568,1557.025
569,2022.122
570,2002.800
572,1964.083
573,1944.824
574,1925.479
576,1886.136
577,1866.790
578,1847.417
579,1828.036
581,1788.689
582,1769.306
583,1749.928
584,1730.550
585,1811.470
586,1792.706
587,1773.320
588,1753.979
589,1734.611
590,1813.323
591,1794.060
592,1774.724
593,1755.325
594,1735.946
595,1716.563
596,1697.134
598,1657.776
599,1638.382
600,1618.959
601,1599.612
602,1580.536
603,1561.171
605,1941.743
606,1922.342
607,1902.844
609,1868.540
610,1849.215
611,1829.825
612,1810.370
613,1790.946
614,1771.514
615,1752.003
617,1713.940
618,1694.280
619,1674.580
621,1634.806
622,1615.021
623,1595.215
624,1575.437
625,1555.640
627,1518.317
628,1498.578
629,1478.799
630,1459.002
631,1439.198
632,1761.886
633,1742.521
634,1723.069
635,1703.667
636,1684.207
638,1644.759
639,1625.316
640,1605.885
641,1586.446
642,1566.978
644,1527.571
646,1488.086
648,1448.662
649,1429.157
650,1409.762
651,1492.555
653,1453.118
654,1433.702
655,1712.896
656,1803.105
657,1783.740
658,1764.298
659,1744.735
660,1725.299
661,1705.995
662,1686.567
663,1667.105
664,1647.661
665,1628.200
666,1608.746
667,1589.191
668,1569.788
669,1549.754
670,1530.963
671,1511.541
672,1861.808
673,1842.437
675,2064.844
676,2045.513
677,2026.129
678,2006.736
679,1987.286
680,1967.862
681,1948.268
682,1928.973
683,1909.517
684,1890.074
685,1870.641
686,1851.172
687,1831.739
688,1812.210
689,1792.829
690,1773.365
691,1753.945
693,1714.503
694,1695.040
696,1893.049
697,1873.632
698,1854.122
699,2101.883
703,2182.269
705,2142.865
707,2122.612
708,2103.390
711,2043.462
712,2024.062
713,2005.331
714,1985.322
715,1966.558
716,1947.163
717,1927.071
719,1888.503
720,1869.106
722,1829.716
723,1810.323
724,1790.873
726,1751.438
727,1731.916
729,1692.489
730,1673.032
731,1653.598
732,1634.124
733,1614.587
734,1595.120
735,1575.052
736,1556.306
737,1536.203
738,1517.332
739,1497.231
740,1478.507
742,1438.992
743,1521.591
744,1734.626
745,1715.532
746,1695.439
748,1656.838
749,1637.538
750,1618.227
751,1598.932
752,1579.618
753,1560.635
754,1541.346
755,1521.904
756,1502.572
757,1842.310
758,1823.047
759,1803.576
761,1764.259
762,1744.907
764,1821.528
765,1801.546
766,1782.942
767,1763.565
769,1723.470
770,1704.817
771,1685.417
772,1665.888
773,1646.546
775,1606.529
776,1587.842
777,1568.452
778,1548.947
779,1529.703
780,1510.378
781,1490.968
782,1471.488
783,1452.205
784,1432.765
785,1413.322
787,1821.881
788,1802.614
789,1783.213
790,1763.857
791,1744.562
792,1725.130
793,1705.778
795,1666.505
796,1646.749
798,1607.629
800,1568.215
801,1548.889
802,1529.515
803,1510.145
804,1490.783
806,1451.402
807,1432.013
809,1392.561
811,1582.212
812,1563.055
813,1543.798
814,1524.461
815,1505.082
816,1485.728
819,1426.332
820,1406.914
821,1387.541
823,1348.169
824,1328.811
825,1309.376
826,1290.069
827,1270.727
829,1231.350
830,1211.989
831,1192.463
832,1173.409
833,1154.133
834,1134.809
835,1115.446
836,1621.586
837,1602.336
838,1583.048
839,1563.709
841,1524.278
842,1504.980
843,1485.616
844,1466.241
845,1446.836
846,1427.503
847,1408.108
849,1368.748
851,1329.345
854,1269.993
855,1250.612
856,1231.206
858,1191.843
859,1172.356
860,1153.051
862,1421.299
863,1402.085
864,1382.735
865,1363.342
866,1343.948
868,1304.585
869,1285.135
870,1265.805
871,1246.429
872,1227.034
873,1656.895
874,1637.570
875,1618.246
876,1598.933
878,1559.610
880,1520.663
881,1501.358
883,1462.035
885,1422.659
886,1403.223
887,1777.334
888,1758.052
890,1947.307
891,1928.063
892,1908.763
893,1889.428
895,1850.120
896,1830.720
897,1811.376
898,1792.010
899,1772.620
900,2117.866
901,2098.658
902,2278.795
903,2259.570
904,2240.258
905,2220.975
906,2201.631
908,2164.117
910,2124.849
911,2105.527
912,2086.111
914,2046.788
915,2027.424
917,1988.043
918,1968.663
919,1949.274
920,1929.919
921,1910.558
922,1891.152
924,1851.810
927,1792.905
929,1753.620
930,1734.227
931,1714.878
933,1675.502
934,1656.124
935,1636.704
936,1617.343
938,1577.985
939,1738.073
940,1718.920
941,1699.551
942,1680.415
943,1661.109
944,1641.811
945,1622.519
946,1603.109
947,1583.721
948,1564.374
949,1545.004
950,1525.609
951,1506.160
952,1486.786
