seq,rtt_ms
141,421.021
142,818.968
143,799.666
144,780.463
145,760.629
146,741.627
147,722.224
148,702.856
149,683.358
150,664.165
151,644.868
152,625.401
153,605.372
154,586.605
155,566.562
156,552.701
157,533.513
158,513.578
159,494.651
160,475.465
161,455.825
162,436.400
163,417.278
164,397.885
165,377.701
166,444.976
167,426.062
168,417.531
169,427.896
170,439.429
171,420.312
172,452.794
173,433.442
174,414.232
175,429.115
176,409.661
177,483.950
178,471.549
179,452.116
180,448.524
181,442.137
182,422.397
183,402.982
184,423.642
185,448.423
186,429.065
187,409.656
188,457.204
189,496.062
190,476.650
191,457.193
192,477.110
193,457.724
194,438.211
195,418.871
196,399.465
197,414.065
198,394.746
199,399.070
200,396.390
201,377.190
202,410.903
203,405.263
204,414.662
205,402.332
206,382.929
207,437.158
208,417.774
209,414.547
210,395.139
211,375.733
212,465.528
213,446.064
214,465.036
215,445.682
216,426.274
217,409.999
218,414.765
219,394.721
220,450.034
221,430.678
222,411.251
223,435.864
224,454.988
225,451.670
226,432.223
227,412.598
228,452.511
229,438.743
230,419.291
231,406.817
232,492.550
233,484.929
234,465.731
235,446.380
236,431.881
237,415.024
238,452.304
239,476.435
240,457.010
241,449.587
242,431.666
243,412.262
244,426.254
245,406.798
246,467.757
247,451.749
248,461.147
249,441.779
250,474.596
251,456.170
252,436.919
253,443.110
254,423.667
255,421.667
256,411.759
257,392.354
258,372.971
259,408.039
260,418.345
261,398.902
262,416.662
263,397.261
264,432.092
265,412.739
266,393.325
267,401.060
268,381.650
269,362.244
270,431.036
271,455.562
272,443.750
273,428.985
274,409.539
275,410.796
276,411.721
277,392.240
278,372.887
279,353.471
280,391.540
281,377.376
282,396.725
283,377.321
284,432.451
285,442.225
286,422.796
287,403.389
288,422.970
289,403.508
290,428.870
291,409.420
292,404.584
293,413.642
294,394.260
295,427.364
296,407.966
297,440.668
298,420.979
299,419.475
300,416.591
301,397.494
302,386.841
303,367.860
304,452.739
305,433.347
306,416.724
307,399.863
308,402.035
309,453.201
310,433.775
311,417.421
312,448.428
313,453.016
314,436.595
315,448.733
316,429.373
317,410.002
318,390.563
319,371.231
320,470.436
321,451.046
322,437.281
323,418.074
324,422.583
325,430.247
326,423.940
327,417.444
328,433.582
329,464.206
330,444.856
331,425.430
332,406.024
333,386.652
334,367.244
335,400.664
336,381.192
337,390.847
338,419.824
339,400.661
340,492.057
341,472.698
342,453.311
343,468.985
344,449.604
345,430.202
346,410.800
347,447.064
348,474.198
349,454.902
350,435.421
351,419.444
352,451.814
353,449.269
354,445.441
355,426.078
356,470.840
357,477.457
358,458.082
359,438.341
360,452.190
361,432.848
362,455.213
363,436.422
364,416.469
365,397.707
366,453.135
367,433.806
368,419.259
