seq,rtt_ms
35,1344.611
36,1378.381
38,1397.523
39,1383.432
41,1441.400
42,1421.624
43,1402.234
46,1444.894
47,1425.506
48,1406.320
52,1434.746
53,1415.652
54,1396.452
55,1377.045
56,1357.305
58,1453.288
61,1425.672
62,1406.808
63,1387.007
64,1368.168
67,1451.442
68,1431.868
69,1412.928
73,1391.586
75,1445.685
78,1442.483
79,1423.284
80,1403.859
81,1384.534
83,1423.370
84,1404.220
85,1384.770
86,1365.223
88,1460.535
89,1440.650
90,1422.005
91,1402.209
92,1383.163
93,1363.518
94,1344.336
95,1324.834
96,1305.269
97,1285.685
98,1266.381
99,1247.124
100,1227.856
101,1208.490
102,1189.137
103,1169.660
104,1150.136
105,1130.993
106,1111.535
107,1092.168
108,1072.859
109,1053.405
110,1034.034
111,1014.655
112,994.846
113,975.476
114,956.433
115,937.070
116,917.541
117,898.314
118,878.793
119,859.708
120,840.583
121,821.208
122,801.650
123,782.357
124,763.147
125,743.737
126,724.385
127,704.935
128,685.529
129,666.098
130,646.891
131,627.405
132,608.015
133,588.691
134,569.338
135,549.960
136,530.386
137,511.127
138,491.725
139,472.257
140,458.237
141,467.009
142,447.295
143,471.024
144,479.869
145,460.067
146,441.396
147,455.929
148,461.634
149,442.222
150,438.261
151,495.113
152,475.724
153,497.808
154,478.434
155,491.365
156,489.672
157,470.312
158,481.102
159,486.589
160,467.397
161,484.954
162,465.369
163,455.045
164,474.404
165,455.061
166,453.466
167,435.203
168,432.823
169,431.202
170,450.984
171,472.996
172,470.633
173,451.276
174,473.721
175,454.374
176,435.001
177,449.246
178,450.096
179,472.665
180,479.552
181,485.536
182,466.185
183,486.935
184,483.556
185,464.212
186,468.729
187,452.741
188,441.141
189,473.623
190,455.649
191,436.279
192,428.165
193,459.149
194,439.701
195,478.126
196,473.249
197,470.869
198,456.477
199,484.667
200,465.320
201,466.941
202,472.899
203,453.550
204,434.072
205,441.940
206,433.724
207,415.750
208,396.411
209,456.392
210,466.995
211,467.656
212,479.187
213,473.340
214,485.475
215,479.678
216,460.362
217,493.525
218,474.215
219,460.842
220,499.885
221,480.931
222,474.870
223,481.484
224,462.119
225,442.740
226,436.869
227,463.125
228,499.541
229,480.436
230,462.712
231,443.361
232,457.186
233,442.413
234,461.183
235,487.822
236,483.181
237,470.524
238,460.793
239,457.111
240,473.532
241,478.310
242,458.940
243,439.563
244,429.532
245,466.317
246,447.446
247,474.083
248,487.115
249,481.972
250,462.573
251,461.026
252,486.293
253,466.827
254,491.936
255,477.656
256,493.522
257,473.843
258,454.298
259,487.123
260,478.802
261,478.459
262,498.004
263,478.618
264,459.263
265,440.398
266,428.569
267,482.825
268,481.975
269,462.580
270,443.235
271,467.389
272,448.985
273,429.585
274,472.961
275,465.065
276,475.160
277,459.311
278,442.385
279,433.546
280,442.325
281,478.190
282,476.711
283,461.297
284,449.432
285,442.358
286,484.658
287,483.026
288,463.852
289,483.811
290,464.432
291,477.402
292,458.015
293,463.986
294,484.580
295,465.314
296,445.958
297,444.500
298,425.141
299,426.584
300,470.044
301,486.042
302,468.040
303,479.132
304,459.776
305,472.616
306,476.202
307,457.994
308,495.133
309,492.336
310,473.012
311,456.595
312,485.164
313,465.807
314,446.431
315,459.202
316,452.011
317,456.426
318,482.365
319,494.076
320,474.660
321,475.199
322,466.139
323,457.523
324,451.581
325,432.252
326,451.867
327,498.594
328,479.536
329,460.497
330,441.150
331,451.549
332,467.713
333,479.140
334,477.355
335,458.010
336,462.010
337,463.467
338,476.374
339,478.929
340,482.830
341,476.517
342,473.465
343,460.803
344,489.177
345,469.826
346,473.290
347,462.894
348,443.510
349,450.280
350,445.079
351,436.716
352,464.687
353,469.864
354,486.659
355,467.309
356,450.008
357,501.730
358,482.453
359,475.689
360,479.893
361,460.816
362,502.979
363,483.627
364,464.243
365,480.845
366,461.487
367,450.631
368,488.916
369,469.545
370,477.853
371,498.000
372,478.563
373,479.076
374,493.127
375,473.866
376,454.508
