seq,rtt_ms
20,2641.831
21,2622.567
22,2603.263
23,2583.974
24,2564.683
25,2544.648
26,2525.225
27,2505.720
28,2486.202
29,2466.628
30,2447.114
31,2427.454
32,2407.953
33,2388.722
34,2368.637
35,2349.263
36,2329.711
37,2310.185
38,2290.589
39,2271.589
40,2252.143
41,2232.611
42,2213.063
43,2193.493
44,2173.700
45,2153.700
46,2134.647
47,2115.264
48,2095.659
49,2075.994
50,2056.507
51,2037.085
52,2017.470
53,1997.930
54,1978.336
55,1958.787
56,1939.210
57,1919.585
58,1899.686
59,1880.886
60,1860.966
61,1841.567
62,1822.054
63,1802.454
64,1782.894
65,1763.818
66,1743.896
67,1724.576
68,1705.117
69,1686.151
70,1666.786
71,1647.282
72,1627.735
73,1608.258
74,1587.997
75,1568.599
76,1549.053
77,1529.524
78,1510.030
79,1490.465
80,1471.010
81,1451.505
82,1432.089
83,1412.491
84,1393.057
85,1374.074
86,1354.447
87,1334.898
88,1360.319
89,1340.860
90,1321.409
91,1301.933
92,1282.423
93,1262.999
94,1243.494
95,1224.010
96,1204.526
100,1125.709
103,1065.657
104,1046.813
105,1027.302
106,1007.189
107,988.350
108,968.891
109,949.332
110,929.220
111,910.212
112,890.799
113,871.181
114,851.363
115,832.289
116,812.319
117,793.394
118,773.514
119,754.006
120,734.506
121,715.049
122,695.981
123,676.095
124,656.609
125,636.994
126,617.613
127,1056.464
128,1036.712
129,1017.756
130,998.350
131,978.857
132,959.321
133,939.170
134,919.897
135,900.242
136,880.847
137,861.345
138,841.538
139,822.170
140,802.666
141,783.095
142,763.545
143,744.370
144,7395.633
145,7376.204
146,7356.628
147,7337.569
148,7317.575
149,7298.077
150,7278.508
151,7259.481
152,7240.258
153,7220.785
154,7201.316
155,7181.777
156,7162.177
157,7142.691
158,7803.377
159,7783.827
160,7764.423
166,7644.949
232,6324.578
496,1045.976
497,1026.438
498,1006.924
499,987.376
500,967.857
501,948.300
502,928.787
503,909.153
504,889.089
505,869.324
506,849.864
507,830.430
508,810.874
509,791.345
510,771.783
511,752.216
512,732.708
513,713.844
514,694.330
515,674.971
516,655.476
517,635.969
518,616.429
519,596.906
520,577.353
521,557.566
522,538.200
523,518.048
524,498.483
525,478.969
526,460.202
527,440.184
528,420.956
529,401.808
530,381.902
531,362.234
532,342.840
533,323.298
534,303.791
535,284.237
536,264.678
537,245.157
538,225.622
539,206.095
540,186.587
541,167.028
542,147.485
543,127.946
