seq,rtt_ms
11,1.685
12,658.897
13,639.449
14,1515.224
15,1496.041
16,1476.748
17,1457.412
18,1437.911
19,1418.408
20,1400.410
21,1380.892
22,1361.112
23,1341.542
24,1322.140
25,1302.728
26,1283.312
27,1263.923
28,1243.721
32,1164.996
38,1044.916
41,985.262
42,966.388
43,947.024
44,927.534
45,907.872
46,1339.184
47,1319.827
48,1300.623
49,1281.252
50,1262.190
51,1242.853
52,1223.186
53,1203.648
54,1184.298
55,1164.790
56,1145.262
57,1125.755
58,1106.207
59,1086.703
60,1067.160
61,1047.412
62,1027.497
63,1007.877
64,988.343
65,968.867
66,949.316
67,929.790
68,910.240
69,890.841
70,871.230
71,851.754
72,832.818
73,812.701
74,793.224
75,773.709
76,754.177
77,734.598
78,715.083
79,695.955
80,676.555
81,657.119
82,637.603
83,617.344
84,597.992
85,578.899
86,558.954
87,540.092
88,520.123
89,500.585
90,481.839
91,462.121
92,442.641
93,423.143
94,403.614
95,384.099
96,364.601
97,345.061
98,325.199
99,322.960
100,303.100
101,283.537
102,264.029
103,244.991
104,225.606
105,205.918
106,186.459
107,167.020
108,147.648
109,128.145
110,108.373
111,88.737
112,69.223
113,320.277
114,301.972
115,282.517
116,262.989
117,261.550
118,241.822
119,222.083
120,202.404
121,182.953
122,163.429
123,143.903
124,124.390
125,104.861
126,85.328
127,65.813
128,46.183
129,26.566
130,7.281
131,21.682
132,2.112
133,61.586
134,42.219
135,23.106
136,3.635
137,720.445
138,701.126
139,1231.102
140,1211.625
141,1192.265
142,1172.719
143,1152.566
144,1133.102
145,1113.856
146,1093.728
147,1073.999
148,1054.068
149,1034.469
150,1014.819
151,995.031
152,975.321
153,955.581
154,936.364
155,919.808
156,899.999
157,880.202
158,860.347
159,840.619
160,821.214
161,800.757
162,781.101
163,761.290
164,741.435
165,721.651
166,702.448
167,681.997
168,662.192
169,642.374
170,622.825
171,603.261
172,582.992
173,563.673
174,543.787
175,524.115
176,504.250
177,483.886
178,464.014
179,444.170
180,424.805
181,404.553
182,384.722
183,365.393
184,345.050
185,325.773
186,305.490
187,286.044
188,265.837
189,246.005
190,226.179
191,206.482
192,186.584
193,166.701
194,147.352
195,127.065
196,107.228
197,87.414
198,67.611
199,47.785
200,243.581
201,224.468
202,205.009
203,220.885
204,201.388
205,181.805
206,162.413
207,142.845
208,123.283
209,103.759
210,84.222
211,64.867
212,45.323
213,25.739
214,6.234
215,21.214
216,1.926
217,1.136
218,1.133
219,1.310
220,21.047
221,1.783
222,1.243
223,34.672
224,15.273
225,1.561
226,1.204
227,21.553
228,2.081
229,1.427
230,1.463
231,21.557
232,2.427
233,279.662
234,260.639
235,241.206
236,221.799
237,202.309
238,182.069
239,374.797
240,355.556
241,336.841
242,316.582
243,297.495
244,277.601
245,258.579
246,238.522
247,219.447
248,199.753
249,179.920
250,160.757
251,141.279
252,338.252
253,319.553
254,522.268
255,502.882
256,1411.167
257,1391.816
258,1372.979
259,1353.637
260,1334.146
261,1314.700
262,1295.256
263,1275.104
264,1255.643
265,1235.968
266,1216.571
267,1197.755
268,1177.580
269,1158.636
270,1139.266
271,1119.116
272,1099.848
273,1080.429
274,1060.885
275,1041.362
276,1021.868
277,1002.358
278,982.805
279,963.386
280,944.283
281,924.929
282,905.470
283,885.319
284,865.858
285,846.806
286,826.763
287,807.216
288,787.705
289,768.202
290,748.693
291,729.070
292,710.135
293,690.660
294,671.081
295,651.550
296,632.001
297,612.644
298,593.078
299,573.603
300,554.098
301,534.583
302,514.494
303,494.914
304,475.289
305,455.884
306,436.403
307,416.831
308,397.313
309,377.861
310,358.797
311,339.291
312,320.403
313,301.204
314,321.193
