t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0262,0,1.000,1,28.6,2
1.0,0.0262,0,1.000,1,28.7,5
1.5,0.0347,0,1.000,2,76.3,9
2.0,0.0347,0,1.000,2,118.6,15
2.5,0.0347,0,1.000,2,115.1,17
3.0,0.0432,0,1.000,4,160.9,31
3.5,0.0452,0,1.000,4,119.5,42
4.0,0.0455,0,1.000,4,116.1,50
4.5,0.0481,0,1.000,4,146.7,57
5.0,0.0498,0,1.000,4,253.1,66
5.5,0.0524,0,1.000,4,261.7,81
6.0,0.0570,0,1.000,4,152.6,87
6.5,0.0596,0,1.000,4,217.3,97
7.0,0.0619,0,1.000,4,286.5,112
7.5,0.0652,0,1.000,4,273.7,121
8.0,0.0671,0,1.000,4,134.9,126
8.5,0.0727,0,1.000,4,327.7,138
9.0,0.0753,0,1.000,4,385.2,149
9.5,0.0776,0,1.000,4,282.6,161
10.0,0.0839,0,1.000,4,209.8,172
10.5,0.0865,0,1.000,4,109.5,180
11.0,0.0904,0,1.000,4,121.0,192
11.5,0.0943,0,1.000,4,150.4,201
12.0,0.0992,0,1.000,4,124.6,210
12.5,0.1081,0,1.000,4,126.2,221
13.0,0.1101,0,1.000,4,133.2,230
13.5,0.1160,0,1.000,4,183.9,238
14.0,0.1202,0,1.000,4,223.8,246
14.5,0.1284,0,1.000,4,357.5,261
15.0,0.1307,0,1.000,4,342.4,266
15.5,0.1343,0,0.833,4,241.1,281
16.0,0.1343,0,0.667,4,239.2,286
16.5,0.1435,0,0.667,4,245.5,299
17.0,0.1477,0,0.667,4,222.6,308
17.5,0.1546,1,0.667,4,210.5,320
18.0,0.1572,1,0.667,4,221.0,328
18.5,0.1644,1,0.667,4,227.9,338
19.0,0.1674,1,0.667,4,250.3,347
19.5,0.1733,1,0.667,4,207.0,360
20.0,0.1733,1,0.667,4,197.2,368
20.5,0.1769,1,0.833,4,164.9,381
21.0,0.1841,1,0.667,4,179.6,391
21.5,0.1864,1,0.667,4,193.0,401
22.0,0.1913,1,0.667,4,180.5,410
22.5,0.1955,1,0.667,4,152.7,416
23.0,0.2054,1,0.667,4,258.7,431
23.5,0.2093,1,0.667,4,261.7,441
24.0,0.2155,1,0.667,4,136.0,451
24.5,0.2201,1,0.667,4,174.0,461
25.0,0.2224,1,0.667,4,164.1,468
25.5,0.2296,1,0.667,4,187.6,479
26.0,0.2309,1,0.667,4,220.0,490
26.5,0.2335,1,0.667,4,179.2,497
27.0,0.2437,1,0.667,4,242.0,510
27.5,0.2542,1,0.667,4,234.6,521
28.0,0.2568,1,0.667,4,136.8,529
28.5,0.2624,1,0.667,4,160.8,542
29.0,0.2699,1,0.667,4,88.9,552
29.5,0.2725,1,0.667,4,87.1,560
30.0,0.2781,1,0.667,4,143.8,572
30.5,0.2859,1,0.667,4,172.0,582
31.0,0.2863,1,0.667,4,125.6,589
31.5,0.2902,1,0.667,4,192.4,598
32.0,0.2968,1,0.667,4,287.3,610
32.5,0.3027,1,0.667,4,230.3,618
33.0,0.3049,1,0.833,4,206.9,625
33.5,0.3072,1,0.833,4,198.0,629
34.0,0.3213,1,0.833,4,376.0,651
34.5,0.3243,2,0.833,4,315.1,659
35.0,0.3269,2,0.833,4,100.6,665
35.5,0.3285,2,0.833,4,107.8,670
36.0,0.3285,2,0.833,4,129.0,676
36.5,0.3318,2,0.833,4,652.3,690
37.0,0.3387,2,0.833,4,619.6,708
37.5,0.3393,2,0.833,4,552.6,715
38.0,0.3596,2,0.833,4,262.7,727
38.5,0.3596,2,0.833,4,151.9,732
39.0,0.3619,2,0.833,4,537.6,752
39.5,0.3639,2,0.833,4,230.1,760
40.0,0.3665,2,0.833,4,129.8,767
40.5,0.3682,2,0.833,4,232.6,778
41.0,0.3721,2,0.833,4,323.1,790
41.5,0.3760,2,0.833,4,216.7,800
42.0,0.3790,2,0.833,4,223.6,810
42.5,0.3816,2,0.833,4,204.7,819
43.0,0.3816,2,0.667,4,144.9,827
43.5,0.3832,2,0.667,4,192.8,835
44.0,0.3862,2,0.167,4,202.8,844
44.5,0.3885,2,0.167,4,448.8,862
45.0,0.3940,2,0.167,4,129.5,871
45.5,0.3950,2,0.167,4,94.7,879
46.0,0.3996,2,0.167,4,171.7,890
46.5,0.4016,2,0.167,4,195.2,900
47.0,0.4052,2,0.167,4,149.1,911
47.5,0.4216,2,0.167,4,151.0,920
48.0,0.4229,2,0.333,4,120.0,927
48.5,0.4248,2,0.167,4,188.5,939
49.0,0.4268,2,0.167,4,232.0,948
49.5,0.4291,2,0.167,4,258.6,960
50.0,0.4481,2,0.167,4,221.4,970
50.5,0.4487,2,0.167,4,150.4,981
51.0,0.4530,2,0.167,4,120.2,991
51.5,0.4546,2,0.167,4,125.2,1001
52.0,0.4563,2,0.167,4,145.2,1010
52.5,0.4589,2,0.167,4,177.0,1017
53.0,0.4609,2,0.167,4,191.7,1030
53.5,0.4622,2,0.167,4,152.9,1041
54.0,0.4651,2,0.167,4,121.9,1051
54.5,0.4654,2,0.167,4,101.5,1059
55.0,0.4730,2,0.167,4,188.4,1071
55.5,0.4733,2,0.333,4,161.1,1080
56.0,0.4815,2,0.333,4,185.2,1086
56.5,0.4844,2,0.333,4,173.1,1097
57.0,0.4844,2,0.333,4,163.2,1104
57.5,0.4887,3,0.333,4,241.0,1114
58.0,0.4975,3,0.333,4,476.5,1130
58.5,0.5038,3,0.333,4,203.7,1141
59.0,0.5113,3,0.333,4,150.7,1150
59.5,0.5136,3,0.500,4,157.5,1158
60.0,0.5175,3,0.500,4,147.5,1166
60.5,0.5198,3,0.500,4,149.7,1171
61.0,0.5208,3,0.500,4,210.3,1180
61.5,0.5264,3,0.500,4,221.6,1187
62.0,0.5316,3,0.500,4,217.7,1196
62.5,0.5316,3,0.500,4,127.1,1203
63.0,0.5316,3,0.500,4,125.1,1207
63.5,0.5349,3,0.667,4,143.4,1212
64.0,0.5539,3,0.667,4,1440.3,1243
64.5,0.5558,3,0.500,4,650.8,1261
65.0,0.5575,3,0.833,4,460.9,1271
65.5,0.5594,3,0.833,4,164.0,1280
66.0,0.5634,3,0.833,4,187.5,1292
66.5,0.5673,3,0.833,4,179.2,1301
67.0,0.5680,3,0.833,4,152.1,1310
67.5,0.5722,3,0.833,4,219.0,1317
68.0,0.5739,3,1.000,4,243.0,1330
68.5,0.5758,3,1.000,4,244.0,1335
69.0,0.5811,3,1.000,4,257.5,1351
69.5,0.5814,3,1.000,4,159.3,1360
70.0,0.5830,3,1.000,4,131.0,1368
70.5,0.5837,3,1.000,4,218.4,1381
71.0,0.5863,3,1.000,4,199.9,1386
71.5,0.5899,3,1.000,4,243.9,1398
72.0,0.5922,3,1.000,4,264.4,1406
72.5,0.5981,3,1.000,4,196.7,1412
73.0,0.6007,3,1.000,4,212.3,1419
73.5,0.6027,3,1.000,4,632.6,1442
74.0,0.6043,3,1.000,4,362.5,1450
74.5,0.6043,3,1.000,4,116.3,1461
75.0,0.6066,3,1.000,4,125.5,1472
75.5,0.6086,3,1.000,4,125.5,1482
76.0,0.6086,3,1.000,4,116.0,1491
76.5,0.6115,3,1.000,4,116.1,1501
77.0,0.6138,3,1.000,4,115.6,1510
77.5,0.6151,3,1.000,4,116.4,1521
78.0,0.6181,3,1.000,4,116.8,1528
78.5,0.6184,3,1.000,4,118.3,1537
79.0,0.6197,3,1.000,4,262.2,1548
79.5,0.6230,3,1.000,4,205.2,1562
80.0,0.6259,3,1.000,4,158.1,1571
80.5,0.6259,3,1.000,4,109.1,1581
81.0,0.6289,3,1.000,4,119.4,1588
81.5,0.6302,3,1.000,4,171.1,1596
82.0,0.6335,3,1.000,4,251.9,1612
82.5,0.6351,3,1.000,4,160.9,1622
83.0,0.6407,3,1.000,4,116.1,1631
83.5,0.6407,3,1.000,4,119.4,1637
84.0,0.6446,3,0.833,4,154.7,1647
84.5,0.6446,3,0.833,4,124.5,1654
85.0,0.6541,3,0.833,4,472.1,1668
85.5,0.6557,3,0.833,4,228.7,1681
86.0,0.6594,3,0.833,4,141.2,1692
86.5,0.6718,3,0.833,4,144.9,1700
87.0,0.6718,3,0.833,4,152.4,1708
87.5,0.6718,3,0.833,4,239.4,1717
88.0,0.6764,3,0.833,4,245.4,1731
88.5,0.6806,3,0.833,4,127.0,1739
89.0,0.6823,3,0.833,4,152.9,1749
89.5,0.6895,3,0.833,4,180.0,1759
90.0,0.6947,3,0.833,4,145.4,1772
90.5,0.6970,3,0.833,4,129.8,1781
91.0,0.7019,3,0.833,4,149.8,1788
91.5,0.7072,3,1.000,4,270.1,1801
92.0,0.7147,3,1.000,4,225.1,1810
92.5,0.7183,3,1.000,4,138.2,1819
93.0,0.7272,3,1.000,4,160.3,1831
93.5,0.7291,3,0.833,4,150.6,1840
94.0,0.7373,3,1.000,4,157.4,1852
94.5,0.7412,3,0.833,4,172.2,1862
95.0,0.7432,3,0.833,4,116.1,1872
95.5,0.7471,3,0.833,4,85.3,1881
96.0,0.7511,3,0.833,4,95.2,1886
96.5,0.7511,3,0.833,4,200.1,1893
97.0,0.7563,3,0.833,4,310.0,1903
97.5,0.7579,3,0.833,4,312.4,1911
98.0,0.7645,3,0.833,4,659.3,1931
98.5,0.7727,3,0.833,4,196.5,1940
99.0,0.7740,3,0.833,4,135.3,1948
99.5,0.7792,3,0.833,4,166.0,1962
100.0,0.7822,3,0.833,4,117.5,1972
100.5,0.7855,3,0.833,4,133.1,1981
101.0,0.7877,3,0.833,4,133.2,1988
101.5,0.7917,3,0.833,4,196.9,2001
102.0,0.7969,3,0.833,4,165.3,2012
102.5,0.7995,4,0.833,4,125.5,2021
103.0,0.8025,4,0.833,4,143.6,2032
103.5,0.8067,4,0.833,4,114.3,2041
104.0,0.8133,4,0.833,4,88.8,2052
104.5,0.8195,4,0.833,4,78.9,2062
105.0,0.8254,4,0.833,4,74.9,2070
105.5,0.8264,4,0.833,4,122.8,2079
106.0,0.8369,4,0.833,4,181.1,2091
106.5,0.8385,4,0.833,4,143.1,2102
107.0,0.8434,4,0.833,4,136.6,2110
107.5,0.8457,4,0.833,4,142.9,2119
108.0,0.8483,4,0.833,4,179.8,2125
108.5,0.8506,4,0.833,4,293.2,2140
109.0,0.8582,4,0.833,4,248.9,2150
109.5,0.8647,4,0.833,4,183.0,2162
110.0,0.8647,4,0.667,4,157.0,2168
110.5,0.8709,5,0.667,4,221.3,2178
111.0,0.8768,5,0.667,4,300.7,2189
111.5,0.8808,5,0.500,4,221.3,2201
112.0,0.8867,5,0.500,4,125.9,2212
112.5,0.8883,5,0.500,4,126.8,2221
113.0,0.8896,5,0.500,4,157.8,2226
113.5,0.8929,5,0.500,4,250.7,2237
114.0,0.8972,5,0.500,4,360.2,2248
