t_s,drone,rtt_ms
16.65,d3,149.3
17.15,d3,149.3
17.85,d3,349.3
18.35,d3,349.3
18.45,d4,949.1
18.50,d4,499.2
18.65,d4,149.1
18.65,d3,149.2
19.15,d4,149.1
19.15,d3,149.2
19.65,d4,149.1
19.65,d3,149.2
20.15,d4,149.2
20.15,d3,149.2
20.60,d1,599.4
20.60,d1,99.4
20.65,d3,149.2
20.90,d4,399.2
21.15,d3,149.2
21.35,d1,349.4
21.85,d3,349.4
21.95,d1,449.6
22.10,d1,99.5
22.15,d3,149.2
22.25,d2,1249.2
22.25,d2,749.5
22.25,d2,249.4
22.40,d4,1399.1
22.40,d4,899.4
22.60,d2,99.2
22.65,d3,149.2
22.95,d1,449.3
23.05,d4,1049.1
23.05,d4,549.0
23.10,d2,99.3
23.10,d1,99.5
23.15,d3,149.2
23.25,d4,249.2
23.60,d1,99.5
24.05,d3,549.3
24.10,d4,599.3
24.15,d4,149.2
24.15,d3,149.3
24.40,d1,399.5
24.60,d1,99.5
24.65,d3,149.1
25.05,d4,549.2
25.10,d1,99.5
25.35,d3,349.3
25.45,d4,449.2
25.60,d2,2099.4
25.60,d2,1599.4
25.60,d1,99.5
25.65,d4,149.2
25.65,d3,149.2
26.10,d2,1599.3
26.10,d2,1099.4
26.10,d2,599.3
26.10,d2,99.4
26.15,d4,149.1
26.20,d3,199.3
26.35,d1,349.4
26.60,d2,99.4
26.60,d1,99.5
26.65,d4,149.2
27.15,d4,149.2
27.35,d2,349.3
27.95,d4,448.8
28.35,d2,848.9
28.35,d1,1349.5
28.40,d1,899.0
28.40,d1,399.4
28.60,d1,99.5
28.70,d4,699.2
29.10,d4,599.2
29.35,d4,349.1
29.40,d1,399.5
29.60,d1,99.4
29.65,d4,149.2
29.90,d3,3399.3
29.95,d3,2448.8
29.95,d3,1949.2
29.95,d3,1449.3
30.00,d3,999.3
30.00,d3,499.3
30.05,d2,2049.2
30.05,d2,1549.2
30.05,d2,1049.2
30.05,d2,549.2
30.10,d2,99.3
30.15,d4,149.2
30.35,d1,349.5
30.65,d4,149.2
30.85,d1,349.3
31.05,d3,1049.3
31.05,d3,549.2
31.15,d4,149.2
31.15,d3,149.3
31.55,d2,1049.1
31.55,d2,549.2
31.60,d2,99.4
31.65,d4,149.2
32.15,d4,149.1
32.55,d2,549.4
32.85,d4,349.3
33.10,d2,599.4
33.10,d2,99.3
33.15,d4,149.1
33.60,d2,99.3
33.85,d4,349.2
34.10,d2,99.4
34.15,d4,149.1
34.60,d2,99.3
34.90,d4,399.2
34.90,d3,3399.3
35.05,d3,2549.2
35.05,d3,2049.1
35.05,d3,1549.2
35.05,d3,1049.2
35.05,d3,549.1
35.10,d2,99.4
35.15,d4,149.3
35.15,d3,149.4
35.25,d1,4249.5
35.25,d1,3749.5
35.55,d1,3549.4
35.55,d1,3049.4
35.55,d1,2549.4
35.55,d1,2049.4
35.55,d1,1549.4
35.55,d1,1049.4
35.55,d1,549.5
35.60,d2,99.3
35.60,d1,99.4
35.65,d3,149.2
36.05,d4,549.0
36.10,d2,99.3
36.35,d4,349.1
36.40,d3,399.3
36.60,d2,99.3
36.65,d4,149.2
36.85,d3,349.3
37.10,d2,99.4
37.15,d4,149.2
37.15,d3,149.3
37.65,d4,149.4
37.65,d3,149.5
38.10,d1,2099.4
38.10,d1,1599.4
38.15,d3,149.3
38.15,d2,649.5
38.15,d2,149.4
38.15,d1,1149.5
38.15,d1,649.7
38.15,d1,149.5
38.35,d4,349.2
38.65,d4,149.2
38.65,d3,149.3
38.90,d1,399.5
39.10,d2,599.4
39.10,d1,99.5
39.15,d4,149.2
39.15,d3,149.3
39.65,d4,149.3
39.65,d3,149.3
39.90,d1,399.5
40.10,d2,1099.4
40.10,d1,99.5
40.20,d4,199.3
40.45,d3,449.3
40.50,d2,999.4
40.55,d2,549.2
40.60,d2,99.4
40.65,d4,149.2
41.15,d3,649.2
41.15,d3,149.3
41.35,d4,349.2
41.35,d1,849.5
41.35,d1,349.5
