seq,rtt_ms
26,2585.557
27,2866.005
43,2646.058
62,2267.443
69,2902.823
73,3082.472
88,2783.077
90,2744.078
115,2907.320
129,2727.906
147,2782.427
148,3348.258
152,3984.080
157,4423.029
170,4163.702
172,4702.487
177,4603.970
179,4702.432
222,4370.817
232,4371.739
238,4452.319
240,4923.149
242,5183.893
266,4992.255
268,5152.694
272,5664.183
273,6302.513
274,6283.332
356,6044.398
369,6143.707
372,6242.459
389,6436.151
391,6596.709
413,7157.389
415,7118.200
417,7078.928
419,7039.640
444,7162.861
453,7658.576
481,8302.030
498,8143.584
510,8502.393
547,8164.732
548,8145.597
574,9034.860
589,8737.967
591,8698.767
