t_s,drone,rtt_ms
0.60,d2,98.8
0.80,d3,298.8
1.15,d2,148.9
1.40,d3,398.8
1.40,d1,899.2
1.40,d1,399.3
1.65,d1,149.4
1.65,d2,149.2
1.70,d3,199.0
2.15,d1,149.4
2.25,d4,248.8
2.35,d2,349.1
2.65,d3,649.0
2.65,d1,149.4
2.95,d2,449.1
3.15,d3,648.9
3.15,d3,149.0
3.15,d1,149.4
3.15,d4,648.8
3.15,d4,148.8
3.15,d2,149.2
3.65,d3,149.2
3.95,d2,449.4
4.15,d3,149.4
4.25,d2,249.5
4.45,d4,949.0
4.45,d4,449.3
4.65,d3,149.0
4.85,d1,1349.6
4.85,d1,849.7
5.05,d4,548.8
5.15,d2,649.2
5.45,d1,949.5
5.55,d3,548.9
5.55,d2,549.1
5.65,d2,149.4
5.75,d1,749.3
5.75,d1,249.6
5.75,d4,748.7
5.75,d4,249.1
6.15,d1,149.4
6.25,d3,749.2
6.25,d3,248.9
6.35,d2,349.1
6.65,d1,149.2
6.65,d2,148.9
6.75,d4,748.8
6.95,d3,448.7
7.15,d3,148.8
7.15,d1,149.2
7.15,d2,149.0
7.65,d4,1148.5
7.65,d4,648.8
7.65,d2,149.2
7.85,d3,348.8
8.05,d4,548.7
8.15,d3,149.1
8.15,d2,149.3
8.35,d1,849.3
8.35,d1,349.4
8.65,d3,148.8
8.65,d2,149.1
8.95,d1,449.3
9.05,d4,1049.0
9.05,d4,548.7
9.15,d4,148.7
9.55,d1,549.4
9.65,d2,649.2
9.65,d2,149.1
9.95,d3,948.9
9.95,d3,449.0
10.05,d4,548.8
10.15,d3,149.3
10.15,d4,149.1
10.45,d2,449.4
10.65,d3,148.8
10.75,d2,249.0
11.05,d4,548.6
11.15,d1,1649.4
11.15,d1,1149.6
11.15,d1,649.4
11.15,d2,149.3
11.25,d3,249.0
11.25,d4,248.9
11.35,d1,349.4
11.65,d2,149.2
11.75,d1,249.4
11.95,d3,449.0
12.05,d4,548.8
12.15,d4,148.8
12.65,d3,648.8
12.65,d3,148.8
12.65,d4,148.6
12.95,d2,949.2
13.05,d1,1049.4
13.05,d1,549.4
13.15,d3,149.0
13.15,d1,149.5
13.25,d2,749.1
13.25,d2,249.2
13.65,d1,149.4
13.75,d4,748.8
13.75,d4,248.8
13.95,d3,449.0
13.95,d2,449.2
14.15,d1,149.4
14.25,d3,249.1
14.25,d4,248.9
14.55,d2,549.2
14.65,d1,150.3
14.85,d2,349.4
15.15,d1,149.4
15.15,d2,149.2
15.35,d3,849.3
15.35,d3,349.1
15.45,d4,949.0
15.45,d4,448.8
15.65,d3,149.1
15.65,d4,149.0
15.75,d1,249.5
15.85,d2,349.3
16.15,d3,149.0
16.15,d2,149.2
16.25,d4,248.8
16.55,d1,549.4
16.65,d1,149.4
16.75,d3,248.8
17.05,d4,548.7
17.25,d2,749.0
17.25,d2,249.2
17.55,d4,548.9
17.65,d4,149.0
17.65,d2,149.4
17.85,d3,849.1
17.85,d3,349.1
18.15,d3,149.2
18.15,d2,149.4
18.25,d1,1249.6
18.25,d1,749.6
18.25,d1,249.6
18.55,d4,548.9
18.65,d3,148.9
18.65,d1,149.5
18.65,d2,149.2
18.75,d4,248.8
19.15,d2,149.2
19.25,d1,249.4
19.35,d4,348.8
19.65,d3,648.8
19.65,d3,148.8
19.65,d4,148.6
19.75,d1,249.4
20.15,d3,149.0
20.25,d1,249.3
20.45,d2,949.0
20.45,d2,449.1
20.65,d1,149.4
20.65,d2,149.1
21.15,d1,149.5
21.15,d2,149.3
21.25,d4,1248.8
21.25,d4,748.7
21.25,d4,249.0
21.55,d3,1048.8
21.55,d3,549.0
21.65,d1,149.3
21.65,d2,149.1
22.15,d1,149.3
22.15,d2,149.1
22.25,d3,748.7
22.25,d3,248.8
22.25,d4,748.5
22.65,d3,148.9
22.65,d1,149.4
22.75,d2,249.0
22.95,d4,948.8
23.15,d4,648.7
23.25,d3,249.2
