seq,rtt_ms
11,709.122
12,689.714
13,670.286
14,650.826
15,631.292
16,611.871
17,592.495
18,573.036
19,553.600
20,534.096
21,514.710
22,495.290
23,475.863
24,456.449
25,437.020
26,417.797
27,398.471
28,379.116
29,359.779
30,340.647
31,321.366
32,301.415
33,282.689
34,263.380
35,243.973
36,224.592
37,205.242
38,185.854
39,166.463
40,146.991
41,127.653
42,108.238
43,88.754
44,69.376
45,49.947
46,30.602
47,261.924
48,242.899
49,223.578
50,204.200
51,184.870
52,165.543
53,146.188
54,501.751
55,482.418
56,463.038
57,842.325
58,822.946
59,803.566
60,784.141
61,764.753
62,745.335
63,725.935
64,706.541
65,687.099
66,667.718
67,648.317
68,628.865
69,609.504
70,590.081
71,570.682
72,551.291
73,531.097
74,512.469
75,493.053
76,472.946
77,454.245
78,701.660
79,682.358
80,663.083
81,643.808
82,624.436
83,604.989
84,585.595
85,566.151
86,546.927
87,527.621
88,508.298
89,488.887
90,469.471
91,450.027
92,430.701
93,411.405
94,392.035
95,372.710
96,353.354
97,334.001
98,314.051
99,295.345
100,275.961
101,256.575
102,237.159
103,217.770
104,198.440
105,179.009
106,159.764
107,661.670
108,642.387
109,623.055
110,603.752
111,584.447
112,565.046
113,545.641
114,525.893
115,506.812
116,487.408
117,467.996
118,448.574
119,429.177
120,409.761
121,390.399
122,370.963
123,351.560
124,332.136
125,312.730
126,293.355
127,273.942
128,254.529
129,235.128
130,215.656
131,196.208
132,176.727
133,157.262
134,137.145
135,118.249
136,98.801
137,79.345
138,59.860
139,242.243
140,222.717
141,203.072
142,184.030
143,164.657
144,145.300
145,125.673
146,106.412
147,201.752
148,182.425
149,163.028
150,143.651
151,123.700
152,104.903
153,85.544
154,66.133
155,46.779
156,27.360
157,7.694
158,1.101
159,21.307
160,1.857
161,141.642
162,122.665
163,103.271
164,83.961
165,242.019
166,221.983
167,202.516
168,183.759
169,164.304
170,144.859
171,125.423
172,105.970
173,86.477
174,66.231
175,341.480
176,322.128
177,302.641
178,283.263
179,263.774
180,244.339
181,224.829
182,205.416
183,185.923
184,166.505
185,146.330
186,127.482
187,107.924
188,87.985
189,69.048
190,48.777
191,30.242
192,10.681
193,142.233
194,122.846
195,103.487
196,84.080
197,64.619
198,45.194
199,161.361
200,141.919
201,122.475
202,102.988
203,83.527
204,63.990
205,44.507
206,25.074
207,5.656
208,1.048
209,222.955
210,203.615
211,184.249
212,542.456
213,523.041
214,503.593
215,484.059
216,463.905
217,445.292
218,425.642
219,405.914
220,386.531
221,367.716
222,348.348
223,328.902
224,309.425
225,289.872
226,270.235
227,250.378
228,543.134
229,523.149
230,503.825
231,485.041
232,464.962
233,445.592
234,426.748
235,407.304
236,387.904
237,368.586
238,348.654
239,329.031
240,310.371
241,290.924
242,271.499
243,252.084
244,232.701
245,213.284
246,193.814
247,401.941
248,642.521
249,622.983
250,603.015
251,583.513
252,563.908
253,545.239
254,525.111
255,506.039
256,486.823
257,467.379
258,447.903
259,428.441
260,408.962
261,389.497
262,369.989
263,350.579
264,331.099
265,311.541
266,292.121
267,272.604
268,253.193
269,233.733
270,214.202
271,194.735
272,174.772
273,155.874
274,136.153
275,116.256
276,97.441
277,77.395
278,58.556
279,38.977
280,18.971
281,1.058
282,1.099
283,1.065
284,462.964
285,443.626
286,424.244
287,404.849
288,385.480
