t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0387,0,1.000,2
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0432,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0495,0,1.000,4
3.5,0.0495,0,1.000,4
4.0,0.0524,0,1.000,4
4.5,0.0544,0,1.000,4
5.0,0.0563,0,1.000,4
5.5,0.0616,0,1.000,4
6.0,0.0635,0,1.000,4
6.5,0.0662,0,1.000,4
7.0,0.0698,0,1.000,4
7.5,0.0734,0,1.000,4
8.0,0.0789,0,1.000,4
8.5,0.0799,0,1.000,4
9.0,0.0825,0,1.000,4
9.5,0.0855,0,1.000,4
10.0,0.0914,0,1.000,4
10.5,0.0940,0,1.000,4
11.0,0.0979,0,1.000,4
11.5,0.1051,0,1.000,4
12.0,0.1061,0,1.000,4
12.5,0.1146,0,1.000,4
13.0,0.1218,0,0.833,4
13.5,0.1251,0,0.833,4
14.0,0.1336,1,0.833,4
14.5,0.1359,1,0.833,4
15.0,0.1399,1,0.833,4
15.5,0.1444,1,0.833,4
16.0,0.1530,1,0.833,4
16.5,0.1553,1,0.833,4
17.0,0.1661,1,0.833,4
17.5,0.1733,1,0.833,4
18.0,0.1733,1,0.833,4
18.5,0.1802,1,0.833,4
19.0,0.1910,1,0.833,4
19.5,0.1910,1,0.833,4
20.0,0.2034,1,0.833,4
20.5,0.2077,1,0.833,4
21.0,0.2116,1,0.833,4
21.5,0.2149,1,0.833,4
22.0,0.2185,1,0.833,4
22.5,0.2221,1,0.833,4
23.0,0.2231,1,0.833,4
23.5,0.2293,1,0.833,4
24.0,0.2306,1,0.833,4
24.5,0.2352,1,0.833,4
25.0,0.2391,1,0.833,4
25.5,0.2424,1,0.833,4
26.0,0.2470,1,0.833,4
26.5,0.2532,1,0.833,4
27.0,0.2578,1,0.833,4
27.5,0.2617,1,0.833,4
28.0,0.2640,1,0.833,4
28.5,0.2676,1,0.833,4
29.0,0.2725,1,0.833,4
29.5,0.2771,1,0.833,4
30.0,0.2830,1,0.833,4
30.5,0.2869,1,0.833,4
31.0,0.2886,1,0.833,4
31.5,0.2935,1,0.833,4
32.0,0.2945,1,0.833,4
32.5,0.3000,1,0.833,4
33.0,0.3141,1,0.833,4
33.5,0.3141,1,0.833,4
34.0,0.3266,1,0.667,4
34.5,0.3285,1,0.667,4
35.0,0.3357,1,0.667,4
35.5,0.3390,1,0.833,4
36.0,0.3429,1,0.833,4
36.5,0.3479,1,0.833,4
37.0,0.3547,1,0.833,4
37.5,0.3557,1,0.833,4
38.0,0.3619,2,0.833,4
38.5,0.3655,2,0.833,4
39.0,0.3741,2,0.833,4
39.5,0.3760,2,0.833,4
40.0,0.3793,2,0.667,4
40.5,0.3836,2,0.667,4
41.0,0.3914,2,0.667,4
41.5,0.3934,2,0.667,4
42.0,0.3980,2,0.500,4
42.5,0.3996,2,0.500,4
43.0,0.4035,2,0.500,4
43.5,0.4062,2,0.500,4
44.0,0.4088,2,0.500,4
44.5,0.4117,2,0.500,4
45.0,0.4130,2,0.500,4
45.5,0.4163,2,0.500,4
46.0,0.4179,2,0.500,4
46.5,0.4232,2,0.500,4
47.0,0.4242,2,0.500,4
47.5,0.4284,2,0.500,4
48.0,0.4320,2,0.333,4
48.5,0.4337,2,0.333,4
49.0,0.4369,2,0.333,4
49.5,0.4389,2,0.333,4
50.0,0.4563,2,0.333,4
50.5,0.4582,2,0.167,4
51.0,0.4628,2,0.167,4
51.5,0.4628,2,0.167,4
52.0,0.4654,2,0.167,4
52.5,0.4661,2,0.167,4
53.0,0.4690,2,0.167,4
53.5,0.4704,2,0.167,4
54.0,0.4730,2,0.333,4
54.5,0.4733,2,0.333,4
55.0,0.4776,2,0.333,4
55.5,0.4812,2,0.333,4
56.0,0.4848,2,0.333,4
56.5,0.4897,3,0.333,4
57.0,0.4900,3,0.333,4
57.5,0.4903,3,0.333,4
58.0,0.4992,3,0.333,4
58.5,0.4992,3,0.333,4
59.0,0.5061,3,0.333,4
59.5,0.5087,3,0.333,4
60.0,0.5087,3,0.333,4
60.5,0.5185,3,0.333,4
61.0,0.5231,3,0.500,4
61.5,0.5267,3,0.500,4
62.0,0.5323,3,0.500,4
62.5,0.5329,3,0.500,4
63.0,0.5411,3,0.500,4
63.5,0.5441,3,0.667,4
64.0,0.5457,3,0.500,4
64.5,0.5470,3,0.500,4
65.0,0.5473,3,0.500,4
65.5,0.5545,3,0.833,4
66.0,0.5568,3,1.000,4
66.5,0.5591,3,1.000,4
67.0,0.5601,3,1.000,4
67.5,0.5650,3,1.000,4
68.0,0.5683,3,1.000,4
68.5,0.5706,3,1.000,4
69.0,0.5739,3,1.000,4
69.5,0.5798,3,1.000,4
70.0,0.5821,3,1.000,4
70.5,0.5821,3,1.000,4
71.0,0.5850,3,1.000,4
71.5,0.5912,3,1.000,4
72.0,0.5932,3,1.000,4
72.5,0.5948,3,1.000,4
73.0,0.5948,3,1.000,4
73.5,0.5974,3,1.000,4
74.0,0.5981,3,1.000,4
74.5,0.5981,3,1.000,4
75.0,0.6001,3,1.000,4
75.5,0.6020,3,1.000,4
76.0,0.6020,3,1.000,4
76.5,0.6043,3,1.000,4
77.0,0.6089,3,1.000,4
77.5,0.6089,3,1.000,4
78.0,0.6092,3,1.000,4
78.5,0.6132,3,1.000,4
79.0,0.6174,3,1.000,4
79.5,0.6174,3,1.000,4
80.0,0.6220,3,1.000,4
80.5,0.6250,3,1.000,4
81.0,0.6250,3,1.000,4
81.5,0.6299,3,1.000,4
82.0,0.6299,3,1.000,4
82.5,0.6351,3,1.000,4
83.0,0.6364,3,1.000,4
83.5,0.6387,3,1.000,4
84.0,0.6407,3,1.000,4
84.5,0.6433,3,1.000,4
85.0,0.6449,3,1.000,4
85.5,0.6462,3,1.000,4
86.0,0.6476,3,1.000,4
86.5,0.6489,3,1.000,4
87.0,0.6531,3,1.000,4
87.5,0.6557,3,1.000,4
88.0,0.6557,3,1.000,4
88.5,0.6597,3,1.000,4
89.0,0.6597,3,1.000,4
89.5,0.6630,3,1.000,4
90.0,0.6652,3,1.000,4
90.5,0.6652,3,1.000,4
91.0,0.6666,3,1.000,4
91.5,0.6708,3,1.000,4
92.0,0.6813,3,1.000,4
92.5,0.6829,3,1.000,4
93.0,0.6829,3,1.000,4
93.5,0.6846,3,1.000,4
94.0,0.6865,3,1.000,4
94.5,0.6898,3,1.000,4
95.0,0.6918,3,1.000,4
95.5,0.6918,3,1.000,4
96.0,0.6918,3,1.000,4
96.5,0.6934,3,1.000,4
97.0,0.6934,3,1.000,4
97.5,0.6954,3,1.000,4
98.0,0.6970,3,1.000,4
98.5,0.6977,3,1.000,4
99.0,0.7000,3,1.000,4
99.5,0.7052,3,1.000,4
100.0,0.7052,3,1.000,4
100.5,0.7085,3,1.000,4
101.0,0.7114,3,1.000,4
101.5,0.7170,3,1.000,4
102.0,0.7186,3,1.000,4
102.5,0.7216,3,1.000,4
103.0,0.7239,3,1.000,4
103.5,0.7285,3,1.000,4
104.0,0.7321,3,1.000,4
104.5,0.7347,3,1.000,4
105.0,0.7386,3,1.000,4
105.5,0.7452,3,1.000,4
106.0,0.7501,3,1.000,4
106.5,0.7534,3,1.000,4
107.0,0.7619,4,1.000,4
107.5,0.7707,4,1.000,4
108.0,0.7766,4,1.000,4
108.5,0.7822,4,1.000,4
109.0,0.7877,4,1.000,4
109.5,0.7900,4,1.000,4
110.0,0.7972,4,1.000,4
110.5,0.8022,4,1.000,4
111.0,0.8031,4,1.000,4
111.5,0.8100,4,1.000,4
112.0,0.8143,4,1.000,4
112.5,0.8182,4,1.000,4
113.0,0.8215,4,1.000,4
113.5,0.8251,4,1.000,4
114.0,0.8313,4,1.000,4
114.5,0.8349,4,1.000,4
115.0,0.8382,4,1.000,4
115.5,0.8405,4,1.000,4
116.0,0.8438,4,1.000,4
116.5,0.8470,4,1.000,4
117.0,0.8480,4,0.833,4
117.5,0.8526,4,0.833,4
118.0,0.8549,4,0.833,4
118.5,0.8601,4,0.833,4
119.0,0.8628,4,0.833,4
119.5,0.8664,4,0.833,4
120.0,0.8673,4,0.833,4
120.5,0.8690,4,0.833,4
121.0,0.8696,4,0.833,4
121.5,0.8696,4,0.833,4
122.0,0.8719,4,0.833,4
122.5,0.8745,4,0.833,4
123.0,0.8768,4,0.833,4
123.5,0.8788,4,0.833,4
124.0,0.8788,4,0.833,4
124.5,0.8834,4,0.833,4
125.0,0.8834,4,0.833,4
125.5,0.8913,5,0.833,4
126.0,0.8942,5,0.833,4
126.5,0.8952,5,0.833,4
127.0,0.8981,5,0.833,4
127.5,0.8988,5,0.833,4
128.0,0.9034,5,0.833,4
