seq,rtt_ms
11,3339.803
12,3320.451
13,3301.073
14,3281.594
15,3262.035
16,3242.662
17,3223.352
18,3203.916
19,3184.361
20,3164.894
21,3145.405
22,3125.915
23,3106.484
24,3087.045
26,3047.894
33,2908.802
39,2789.688
45,2670.471
52,2531.456
59,2392.264
65,2273.287
72,2134.207
79,1995.252
95,1675.916
109,1396.420
129,996.946
130,977.757
131,958.540
132,939.241
133,920.420
134,900.774
135,881.834
136,862.468
137,843.307
138,823.913
139,804.426
140,1036.059
141,1016.361
142,996.508
143,976.784
144,957.081
145,937.294
146,917.510
147,897.708
148,877.975
149,858.140
150,838.367
151,818.841
152,799.232
153,779.747
154,760.369
155,740.874
156,721.297
157,701.665
158,682.240
159,662.846
160,643.399
161,623.930
162,604.470
163,585.251
164,566.017
165,546.530
166,526.988
167,507.501
168,488.136
169,468.589
170,449.101
171,429.653
172,410.158
173,390.710
174,371.236
175,351.732
176,332.295
177,312.855
178,293.187
179,273.932
180,254.349
181,234.835
182,215.241
183,3354.038
184,3335.022
185,3315.707
186,3296.335
187,3277.104
188,3258.065
189,3238.985
196,3099.818
219,2644.253
220,2625.172
221,2904.203
222,2885.085
223,2880.675
224,2861.246
252,2301.336
266,2022.307
267,2002.742
268,1983.215
269,1963.624
270,1944.112
271,1924.563
272,1905.045
273,1885.487
274,1866.098
275,1846.697
276,1827.315
277,1808.084
285,1648.933
297,1409.564
306,1230.279
307,1210.721
308,1191.236
309,1171.606
310,1152.256
311,1132.776
312,1113.313
313,1093.760
314,1074.266
315,1054.781
316,1035.327
317,1015.934
318,996.689
319,977.446
320,958.103
321,938.932
322,919.409
323,900.311
324,880.971
325,861.522
326,842.110
327,822.666
328,803.234
329,783.943
330,764.458
331,745.120
332,725.687
333,706.572
334,687.404
335,668.465
336,649.345
337,630.075
338,610.729
339,591.462
340,572.358
341,553.228
342,534.053
343,514.605
344,495.060
345,475.633
346,456.142
347,436.607
348,417.105
349,397.796
350,378.548
351,358.849
352,340.297
353,320.823
354,301.236
355,281.540
356,262.079
357,880.991
358,861.596
359,842.162
360,822.755
361,803.218
362,783.630
363,764.200
364,744.727
365,725.429
366,706.211
367,687.102
368,668.177
369,649.278
370,630.001
371,610.796
372,591.371
373,571.948
374,552.454
375,533.059
376,513.628
377,494.168
378,474.839
379,455.289
380,435.847
381,440.899
382,421.566
383,402.479
384,384.456
385,365.148
386,345.793
387,326.108
388,306.393
389,286.633
390,267.190
391,247.543
392,228.859
393,209.129
394,189.355
395,169.544
396,149.797
397,129.975
398,110.200
399,90.378
400,70.575
401,50.791
402,31.100
403,11.276
404,121.662
405,102.296
406,757.290
407,738.116
408,718.967
409,699.696
410,680.573
411,661.200
412,844.211
413,824.908
414,805.451
415,786.018
416,766.441
417,746.979
418,727.562
419,708.232
420,689.019
421,669.802
422,650.457
423,640.749
424,621.273
425,601.900
426,582.364
427,562.930
428,543.395
429,523.878
430,504.434
431,485.006
432,465.511
433,446.041
434,426.595
435,407.136
436,387.808
437,368.358
438,348.913
439,329.554
440,310.084
441,290.651
442,271.373
443,252.308
444,233.068
445,214.225
446,195.160
447,175.955
448,156.712
449,137.448
450,118.280
451,98.860
452,119.337
453,100.217
454,80.827
455,61.384
456,42.055
457,22.398
458,21.417
459,1.891
460,64.543
461,45.358
462,25.832
463,6.430
464,0.931
465,21.653
466,2.321
467,1.410
468,1.439
469,1.282
470,1.335
471,21.763
472,2.394
473,1.281
474,61.090
475,41.968
476,22.724
477,3.381
478,300.398
479,280.637
480,293.853
481,274.719
482,255.507
483,236.187
484,216.925
485,197.575
486,178.308
487,159.018
488,139.652
489,120.407
490,100.947
491,81.378
492,61.888
493,42.372
494,22.752
495,689.403
496,670.419
497,651.235
498,631.952
499,612.832
500,593.460
501,574.249
502,554.910
503,535.490
504,516.288
505,496.996
506,477.743
507,458.267
508,438.900
509,419.183
510,399.432
511,380.768
512,361.687
513,342.509
514,323.338
515,304.051
516,284.591
517,265.117
518,245.676
519,226.495
520,209.989
521,190.836
522,171.519
523,152.076
524,132.580
525,113.147
526,93.671
527,74.274
528,711.864
529,692.497
530,686.889
531,667.816
532,648.208
533,628.886
534,609.266
535,589.814
536,570.276
537,551.107
538,532.040
539,512.680
540,493.157
541,473.571
542,454.319
543,434.969
544,415.709
545,419.298
546,400.307
547,380.935
548,361.654
549,342.334
550,323.087
551,303.835
552,284.714
553,265.546
554,246.490
555,227.179
556,207.750
557,188.457
558,169.132
559,150.007
560,130.645
561,111.392
562,92.035
563,72.604
564,53.349
565,34.041
566,41.239
567,21.867
568,2.377
569,0.948
570,253.036
571,241.382
572,222.101
573,202.847
574,201.040
575,181.594
576,162.092
577,142.556
578,123.198
579,103.530
580,84.468
581,65.228
582,45.911
583,26.570
