seq,rtt_ms
11,269.506
12,250.167
13,230.741
14,220.531
15,201.207
16,181.882
17,162.564
18,143.452
19,124.155
20,105.102
21,85.886
22,66.666
23,47.519
24,28.331
25,684.126
26,664.947
27,661.850
28,642.503
29,624.053
30,604.680
31,600.731
32,581.300
33,561.761
34,542.471
35,522.952
36,503.509
37,484.138
38,464.652
39,444.938
40,425.192
41,405.374
42,385.619
43,365.790
44,346.025
45,326.184
46,306.452
47,286.602
48,266.809
49,247.081
50,227.239
51,207.444
52,187.655
53,167.851
54,148.015
55,128.202
56,108.448
57,88.641
58,271.866
59,252.563
60,233.217
61,213.650
62,221.208
63,201.919
64,182.579
65,163.089
66,143.615
67,124.127
68,104.693
69,85.233
70,65.754
71,46.275
72,26.919
73,251.968
74,232.795
75,221.274
76,201.925
77,814.414
78,795.102
79,775.809
80,756.406
81,737.031
82,717.618
83,698.313
84,678.852
85,658.959
86,639.671
87,620.400
88,600.940
89,581.456
90,767.965
91,748.669
92,729.239
93,710.101
94,690.904
95,672.761
96,653.208
97,633.494
98,613.799
99,594.095
100,574.250
101,554.466
102,534.651
103,514.776
104,495.008
105,475.073
106,455.367
107,435.513
108,415.696
109,395.893
110,376.076
111,356.247
112,336.526
113,316.703
114,296.902
115,277.072
116,257.254
117,237.526
118,217.585
119,197.901
120,177.987
121,158.316
122,138.476
123,118.663
124,98.865
125,79.006
126,59.273
127,39.458
128,19.578
129,0.986
130,21.116
131,1.524
132,24.490
133,5.344
134,1.343
135,21.163
136,1.790
137,1.205
138,20.884
139,1.249
140,101.292
141,82.049
142,719.923
143,700.827
144,681.490
145,661.820
146,642.423
147,907.969
148,888.477
149,869.167
150,849.530
151,829.983
152,810.648
153,791.120
154,771.742
155,752.303
156,732.961
157,713.545
158,693.940
159,721.190
160,701.838
161,682.263
162,663.318
163,644.137
164,625.073
165,605.644
166,586.505
167,567.110
168,547.714
169,528.303
170,508.864
171,489.458
172,470.157
173,450.858
174,431.655
175,412.174
176,393.073
177,374.048
178,354.430
179,335.926
180,316.817
181,297.558
182,278.372
183,259.258
184,240.587
185,221.236
186,201.932
187,182.559
188,163.188
189,144.022
190,124.907
191,105.856
192,86.657
193,67.686
194,48.624
195,57.582
196,38.153
197,40.411
198,21.014
199,41.014
200,21.215
201,43.136
202,23.873
203,4.601
204,21.041
205,1.428
206,0.798
207,1685.106
208,1666.008
209,1646.783
210,1627.492
211,1608.360
212,1589.162
213,1569.738
214,1550.288
215,1530.970
216,1511.581
217,1492.122
218,1472.727
219,1453.227
220,1433.798
221,1414.244
222,1394.829
223,1375.368
224,1355.932
225,1336.360
226,1316.875
227,1297.398
228,1277.839
229,1258.387
230,1238.887
231,1716.042
232,1696.690
242,1497.220
243,1477.832
244,1458.285
245,1438.215
246,1419.454
247,1400.229
248,1380.735
249,1361.229
250,1341.793
251,1322.290
252,1302.853
253,1283.524
254,1263.807
255,1244.473
256,1224.953
257,1205.419
258,1185.762
259,1166.261
260,1146.688
261,1127.166
262,1107.682
263,1088.153
264,1068.573
265,1049.009
266,1029.533
267,1010.006
268,990.517
269,970.938
270,951.477
271,932.076
272,912.784
273,893.607
274,874.413
275,854.934
276,835.858
277,816.776
278,797.375
279,777.874
280,758.287
281,738.838
282,719.250
283,699.737
284,680.451
285,660.236
286,641.431
287,621.872
288,602.287
289,583.200
290,563.946
291,545.022
292,1815.986
293,1796.621
294,1777.583
295,1758.342
296,1739.074
297,1719.900
298,1701.031
299,1681.962
300,1662.883
301,1643.773
302,1624.474
303,1605.180
304,1585.961
305,1566.184
306,1547.463
307,1528.322
330,1069.038
333,1009.698
334,1034.688
335,1015.068
336,995.492
337,975.756
338,955.898
339,936.097
340,916.415
341,896.535
342,876.698
343,856.875
344,837.099
345,816.705
346,797.528
347,777.717
348,757.885
349,738.085
350,718.304
351,698.475
352,678.741
353,658.889
354,639.047
355,619.433
356,599.640
357,579.907
358,560.037
359,540.252
360,520.464
361,500.623
362,480.829
363,461.177
364,441.260
365,421.388
366,401.614
367,381.809
368,362.056
369,342.196
