t_s,drone,rtt_ms
0.55,d2,49.3
1.05,d2,49.8
1.05,d3,49.8
1.55,d2,49.3
1.95,d3,449.4
2.05,d2,49.1
2.05,d3,49.0
2.75,d2,249.7
2.75,d3,249.7
2.75,d1,249.8
3.05,d2,49.7
3.05,d3,49.7
3.05,d1,49.8
3.55,d2,50.7
3.60,d1,99.3
3.80,d3,299.0
4.10,d3,98.6
4.15,d4,148.6
4.55,d2,549.0
4.65,d4,149.2
4.65,d3,149.3
4.90,d1,899.1
4.90,d1,399.4
5.10,d1,99.8
5.15,d4,149.6
5.15,d3,149.7
5.25,d2,749.2
5.30,d2,299.7
5.60,d1,99.4
5.65,d2,149.1
5.65,d3,149.0
5.85,d4,349.0
6.15,d2,148.9
6.15,d4,148.8
6.15,d3,148.9
6.50,d1,499.1
6.65,d2,149.1
6.70,d3,199.0
6.85,d4,348.8
7.00,d1,499.3
7.10,d1,98.9
7.15,d3,148.6
7.35,d2,348.6
7.65,d2,149.1
7.65,d3,149.0
7.75,d4,748.3
8.00,d1,499.3
8.05,d4,549.3
8.10,d1,99.4
8.25,d4,249.0
8.35,d3,348.9
8.65,d4,148.8
8.65,d1,149.2
8.75,d3,249.0
8.85,d2,849.2
8.85,d2,349.1
9.35,d2,349.0
9.35,d3,348.9
9.40,d4,398.7
9.65,d1,649.1
9.85,d1,349.8
9.90,d2,399.5
9.90,d3,399.5
10.10,d4,599.5
10.15,d4,148.5
10.15,d3,148.6
10.35,d1,348.9
10.55,d2,548.8
10.65,d2,149.1
10.65,d1,149.3
11.15,d2,149.9
11.15,d1,150.0
11.20,d3,699.0
11.55,d4,1048.8
11.60,d4,599.8
11.65,d2,148.5
11.65,d4,148.3
11.65,d3,649.6
11.65,d3,148.4
11.65,d1,148.6
12.15,d4,149.1
12.35,d1,349.4
12.45,d3,448.9
12.65,d4,147.6
12.85,d1,347.8
13.15,d4,148.9
13.15,d3,647.8
13.15,d3,149.0
13.15,d1,149.2
13.35,d2,1349.2
13.75,d2,1247.7
13.75,d2,749.0
13.75,d2,249.2
13.85,d4,349.0
14.00,d3,499.1
14.40,d4,399.0
14.85,d2,849.2
14.85,d4,349.2
15.00,d1,1499.3
15.00,d1,999.3
15.00,d1,499.4
15.15,d2,649.2
15.15,d2,149.1
15.35,d1,349.3
15.45,d3,1448.9
15.50,d3,999.2
15.50,d3,499.1
15.65,d4,648.9
15.65,d3,149.0
15.85,d4,348.9
15.90,d1,399.2
16.10,d2,599.0
16.15,d2,149.0
16.15,d3,148.9
16.15,d1,149.2
16.55,d4,549.0
16.65,d2,149.8
16.65,d3,149.8
16.65,d1,150.0
