seq,rtt_ms
11,14.591
12,15.162
13,11.334
14,11.996
15,11.331
16,10.856
17,10.735
18,12.037
19,12.723
20,12.191
21,12.061
22,13.069
23,11.840
24,12.674
25,14.982
26,11.419
27,12.199
28,10.982
29,11.140
30,11.263
31,10.927
32,11.680
33,11.922
34,10.945
35,11.893
36,13.261
37,15.974
38,10.311
39,11.064
40,11.688
41,10.727
42,19.144
43,10.608
44,11.554
45,11.925
46,12.371
47,16.292
48,11.875
49,10.817
50,13.626
51,11.917
52,15.079
53,11.250
54,11.665
55,11.142
56,11.079
57,15.701
58,11.425
59,10.739
60,11.451
61,13.234
62,12.572
63,14.783
64,10.780
65,10.964
66,11.093
67,14.055
68,12.766
69,10.766
70,11.100
71,11.617
72,10.254
73,12.476
74,10.745
75,12.336
76,10.795
77,10.404
78,13.653
79,11.453
80,10.951
81,10.894
82,13.289
83,17.660
84,10.362
85,11.740
86,11.788
87,10.826
88,12.011
89,11.228
90,11.846
91,12.566
92,10.953
93,12.700
94,10.947
95,12.523
96,11.622
97,12.269
98,13.605
99,10.639
100,14.690
101,12.637
102,12.009
103,10.739
104,10.877
105,10.980
106,13.656
107,11.773
108,10.988
109,13.586
110,11.079
111,16.966
112,12.693
113,10.722
114,10.716
115,11.150
116,50.061
117,30.712
118,13.817
119,13.935
120,10.561
121,10.986
122,11.032
123,12.381
124,16.014
125,10.712
126,10.949
127,11.377
128,12.997
129,19.198
130,11.053
131,10.671
132,10.417
133,12.229
134,12.413
135,12.475
136,10.279
137,11.819
138,12.568
139,13.134
140,10.447
141,11.679
142,10.914
143,12.581
144,10.977
145,10.512
146,17.122
147,10.762
148,11.692
149,12.625
150,12.851
151,16.023
152,10.712
153,11.895
154,11.856
155,12.013
156,12.866
157,10.048
158,12.622
159,12.178
160,11.934
161,11.635
162,12.265
163,12.408
164,11.389
165,15.100
166,10.586
167,11.436
168,11.619
169,10.687
170,17.681
171,11.471
172,11.950
173,12.489
174,11.298
175,11.612
176,10.617
177,13.368
178,12.657
179,11.732
180,13.325
181,10.670
182,11.396
183,13.590
184,10.641
185,11.156
186,10.579
187,10.418
188,11.579
189,11.430
190,11.544
191,12.034
192,10.778
