seq,rtt_ms
11,788.269
12,768.511
13,748.723
14,728.942
15,709.174
16,689.242
17,669.569
18,649.925
19,629.649
20,610.238
21,590.434
22,570.667
23,550.881
24,531.035
25,511.213
26,491.434
27,471.631
28,451.846
29,431.933
30,412.347
31,392.498
32,372.667
33,352.881
34,333.097
35,313.299
36,293.599
37,273.621
38,253.948
39,234.171
40,214.382
41,194.711
42,174.963
43,155.778
44,136.598
45,117.545
46,98.045
47,79.212
48,60.439
49,41.168
50,21.915
51,6.778
52,4.239
53,4.829
54,5.662
55,6.258
56,5.170
57,4.588
58,4.678
59,5.081
60,5.554
61,4.818
62,4.643
63,6.939
64,5.749
65,4.849
66,4.861
67,4.773
68,8.034
69,4.800
70,4.775
71,4.922
72,5.324
73,13.335
74,6.206
75,5.103
76,5.316
77,6.903
78,4.555
79,5.175
80,5.313
81,5.100
82,5.563
83,5.108
84,5.184
85,4.826
86,4.533
87,5.199
88,4.592
89,4.613
90,4.957
91,5.157
92,4.853
93,4.716
94,4.584
95,6.385
96,5.360
97,4.830
98,4.572
99,5.323
100,5.135
101,5.022
102,4.333
103,4.947
104,4.916
105,4.962
106,4.879
107,4.940
108,5.381
109,4.393
110,5.964
111,5.731
112,4.597
113,4.554
114,10.156
115,5.588
116,5.148
117,4.977
118,5.353
119,13.694
120,5.283
121,4.521
122,5.031
123,4.579
124,4.627
125,5.162
126,4.890
127,4.640
128,4.894
129,4.771
130,5.394
131,4.808
132,5.255
133,4.749
134,4.581
135,4.872
136,5.161
137,5.016
138,4.539
139,5.264
140,12.712
141,6.199
142,4.656
143,4.721
144,4.611
145,4.684
146,5.323
147,4.842
148,5.573
149,4.864
150,6.895
151,4.843
152,4.905
153,5.148
154,4.695
155,9.676
156,4.680
157,4.722
158,4.978
159,4.724
160,5.898
161,5.087
162,5.118
163,4.523
164,5.064
165,5.141
166,6.409
167,4.838
168,4.999
169,5.155
170,6.060
171,4.951
172,5.277
173,4.587
174,5.367
175,5.286
176,4.832
177,4.343
178,4.955
179,4.547
180,4.827
181,4.673
182,4.774
183,5.067
184,4.768
185,5.110
186,7.182
187,4.558
188,5.100
189,4.533
190,12.026
191,6.323
192,5.966
193,4.903
194,4.896
195,7.358
196,8.394
197,4.870
198,5.041
199,4.602
200,6.797
201,10.655
202,4.588
203,4.666
204,4.678
205,7.066
206,4.782
207,4.653
208,5.014
209,4.900
210,8.243
211,4.864
212,4.727
213,4.860
214,4.696
215,4.728
216,4.991
217,4.484
218,5.066
219,4.728
220,5.608
221,5.842
222,5.023
223,4.679
224,15.332
225,5.277
226,4.339
227,5.533
228,4.753
229,13.883
230,5.638
231,4.916
232,5.545
233,11.826
234,4.766
235,5.854
236,4.942
237,7.389
238,4.646
239,4.639
240,7.841
241,4.686
242,23.697
243,11.280
244,4.170
245,6.420
246,5.435
247,15.152
248,7.278
249,4.559
250,7.373
251,5.647
252,4.628
253,4.441
254,4.581
255,7.100
256,4.756
257,4.655
258,4.887
259,4.612
260,7.606
261,5.059
262,4.651
263,4.840
264,4.633
265,5.177
266,5.091
267,4.576
268,5.042
269,5.434
270,5.232
271,4.717
272,4.196
273,4.692
274,4.788
275,5.085
276,5.332
277,4.715
278,6.468
279,4.918
280,5.694
281,4.920
282,4.560
283,8.984
284,4.469
285,4.935
286,5.360
287,4.680
288,15.543
289,4.335
290,5.096
291,4.905
292,4.910
293,5.153
294,5.009
295,4.347
296,5.494
297,5.332
298,4.936
299,4.631
300,5.604
301,5.026
302,5.031
303,4.886
304,4.424
305,5.165
306,4.771
307,4.828
308,4.925
309,4.897
310,4.506
311,5.325
312,5.016
313,6.184
314,4.829
315,5.199
316,4.857
317,4.417
318,5.461
319,5.834
320,4.759
321,4.932
322,4.889
323,5.648
324,9.500
325,4.932
326,5.213
327,4.681
328,4.606
329,10.860
330,4.258
331,5.152
332,5.057
333,4.924
334,7.324
335,5.076
336,4.677
337,5.116
338,5.085
339,5.523
340,5.181
341,5.105
342,4.837
343,5.954
344,4.847
345,4.727
346,5.037
347,4.833
348,4.869
349,5.250
350,4.523
351,5.352
352,4.818
353,4.686
354,4.971
355,5.174
356,4.759
357,4.514
358,5.068
359,5.163
360,5.041
361,5.164
362,5.026
363,5.557
364,4.773
365,4.616
366,4.779
367,4.971
368,4.573
369,5.022
370,9.535
371,4.636
372,4.628
373,4.811
374,5.179
375,15.922
376,4.441
377,4.880
378,5.140
379,5.020
380,4.929
381,4.884
382,4.817
383,4.518
384,4.745
385,4.589
386,4.844
387,4.570
388,4.919
389,4.534
390,4.895
391,5.158
392,4.940
393,4.594
394,4.396
395,5.046
396,5.198
397,4.392
398,4.482
399,5.072
400,5.462
401,5.137
402,6.078
403,4.552
404,4.478
405,4.619
406,6.972
407,4.735
408,4.682
409,12.109
410,5.334
411,9.079
412,4.590
413,4.627
414,4.922
415,4.603
416,11.499
417,4.517
418,4.725
419,4.729
420,4.605
421,5.098
422,5.421
423,4.350
424,4.427
425,4.847
426,4.600
427,4.840
428,5.015
429,5.493
430,4.663
431,5.048
432,4.589
433,4.911
434,4.837
435,4.592
436,4.677
437,4.570
438,4.960
439,5.311
440,4.697
441,5.190
442,7.092
443,4.649
444,5.858
445,4.995
446,5.250
447,5.705
448,4.450
449,4.764
450,4.529
451,5.086
452,8.051
453,4.731
454,5.301
455,4.873
456,5.296
457,12.972
458,5.132
459,4.501
460,4.899
461,5.564
462,7.026
463,5.145
464,4.775
465,5.101
466,5.461
467,5.007
468,5.224
469,4.792
470,4.740
471,6.829
472,5.577
473,4.776
474,4.802
475,5.199
476,5.591
477,4.733
478,5.176
479,4.827
480,4.837
481,6.589
482,5.226
483,5.710
484,5.025
485,5.754
486,6.399
487,4.641
488,4.913
489,4.689
490,4.872
491,7.127
492,5.103
493,7.618
494,4.776
495,4.690
496,8.832
497,4.559
498,12.000
499,5.092
500,4.561
501,10.786
502,4.571
503,14.342
504,5.038
505,4.302
506,4.917
507,5.444
508,4.743
509,4.798
510,4.842
511,5.942
512,4.679
513,5.007
514,4.332
515,4.565
516,5.358
517,4.769
518,4.840
519,5.381
520,4.407
521,6.206
522,4.657
523,4.395
524,4.950
525,4.772
526,6.191
527,5.022
528,4.828
529,5.438
530,4.707
531,6.636
532,5.354
533,4.634
534,6.625
535,4.698
536,7.053
537,5.233
538,4.818
539,10.403
540,4.741
541,9.788
542,5.220
543,4.799
544,13.899
545,6.651
546,5.113
547,5.061
548,4.915
549,5.171
550,5.864
551,5.375
552,5.161
553,4.579
554,6.634
555,4.652
556,5.208
557,5.238
558,4.606
559,4.843
560,4.772
561,5.061
562,5.558
563,5.303
564,4.659
565,4.701
566,5.937
567,4.984
568,4.600
569,4.640
570,7.181
571,4.970
572,5.116
573,4.642
574,4.656
575,5.633
576,4.962
577,4.963
578,4.843
579,4.574
580,5.055
581,4.966
582,5.064
583,4.776
584,4.609
585,10.541
586,4.784
587,4.977
588,6.587
589,4.369
590,7.308
591,4.960
592,5.022
593,5.062
594,4.802
595,4.284
596,5.289
597,4.992
598,4.945
599,5.291
600,5.017
601,5.185
602,5.226
603,4.394
604,4.907
605,4.842
606,5.211
607,5.055
608,5.202
609,5.769
610,5.290
611,5.371
612,6.849
613,5.029
614,4.485
615,4.552
616,5.283
617,4.994
618,4.786
619,4.276
620,5.401
621,7.782
622,5.038
623,5.347
624,18.271
625,4.467
626,13.866
627,5.710
628,4.752
629,5.095
630,4.855
631,16.078
632,4.753
633,5.424
634,5.085
635,8.978
636,4.883
637,4.967
638,5.073
639,4.421
640,12.191
641,6.029
642,4.920
643,4.750
644,4.957
645,5.247
646,6.569
647,5.987
648,4.700
649,4.318
650,4.946
651,5.121
652,5.216
653,5.043
654,5.068
655,4.797
656,4.526
657,7.273
658,4.639
659,4.565
660,4.777
661,4.609
662,6.851
663,4.654
664,4.932
665,4.701
666,4.926
667,7.573
668,4.749
669,4.487
670,4.661
671,5.640
672,11.382
673,4.528
674,4.811
675,5.780
676,5.533
677,5.337
678,4.905
679,4.940
680,4.592
681,5.359
682,5.339
683,4.645
684,5.388
685,5.699
686,5.608
687,5.215
688,4.548
689,5.000
690,5.544
691,5.091
692,5.028
693,5.014
694,5.090
695,4.483
696,6.250
697,5.444
698,7.007
699,4.758
700,5.039
701,4.439
702,5.402
703,6.115
704,4.454
705,4.858
706,5.811
707,4.803
708,5.261
709,4.810
710,4.868
711,4.917
712,4.781
713,13.484
714,6.150
715,4.944
716,5.006
717,10.809
718,7.218
719,4.786
720,4.786
721,4.874
722,5.389
723,5.029
724,4.534
725,5.773
726,5.860
727,5.286
728,8.069
729,4.824
730,4.796
731,4.906
732,5.994
733,5.446
734,4.305
735,5.297
736,4.868
737,4.937
738,5.792
739,6.258
740,5.254
741,4.711
742,6.024
743,5.456
744,5.033
745,5.175
746,5.156
747,7.747
748,4.860
749,7.051
750,4.980
751,4.718
752,5.799
753,4.534
754,12.448
755,5.301
756,4.680
757,5.623
758,4.695
759,19.481
760,4.814
761,4.398
762,6.267
763,4.916
764,4.549
765,5.448
766,5.361
767,6.063
768,5.321
769,4.580
770,4.832
771,4.272
772,6.879
773,4.519
774,4.532
775,5.264
776,4.629
777,6.443
778,4.462
779,4.633
780,5.457
781,5.018
782,6.959
783,4.951
784,4.673
785,4.806
786,4.681
787,5.000
788,4.489
789,4.736
790,6.789
791,4.609
792,4.763
793,5.143
794,5.202
795,9.028
796,4.556
797,5.213
798,4.970
799,4.564
800,13.718
801,5.407
802,5.509
803,4.852
804,5.250
805,4.699
806,4.770
807,13.417
808,4.692
809,4.760
810,4.634
811,4.628
812,6.428
813,6.010
814,5.011
815,4.646
816,4.849
817,6.703
818,5.255
819,4.678
820,4.653
821,4.843
822,7.100
823,4.726
824,4.753
825,4.772
826,6.622
827,7.239
828,4.949
829,4.775
830,4.345
831,6.189
832,4.420
833,4.390
834,4.581
835,4.990
836,5.177
837,5.078
838,4.735
839,4.721
840,4.631
841,10.895
842,4.629
843,4.779
844,4.861
845,4.285
846,7.335
847,4.847
848,5.753
849,4.828
850,4.695
851,4.660
852,5.854
853,4.616
854,4.476
855,5.136
856,5.085
857,4.914
858,4.676
859,4.515
860,4.920
861,4.567
862,4.931
863,5.154
864,4.817
865,4.710
866,4.979
867,5.606
868,5.090
869,4.625
870,4.480
871,4.691
872,5.384
873,4.932
874,4.747
875,4.601
876,4.722
877,4.900
878,4.824
879,5.734
880,5.059
881,4.833
882,10.913
883,4.489
884,4.526
885,4.899
886,4.455
887,13.939
888,6.875
889,4.739
890,4.685
891,4.849
892,4.906
893,5.331
894,4.834
895,4.480
896,4.396
897,4.822
898,5.287
899,5.236
900,5.067
901,4.511
902,5.011
903,4.859
904,4.603
905,4.981
906,5.149
907,4.875
908,4.762
909,4.807
910,4.987
911,4.377
912,4.565
913,4.882
914,4.683
915,4.622
916,4.923
917,5.151
918,6.758
919,4.603
920,4.665
921,4.860
922,7.346
923,9.247
924,4.783
925,4.643
926,5.679
927,4.689
928,12.862
929,5.245
930,4.339
931,4.597
932,5.488
933,5.060
934,4.841
935,4.752
936,4.396
937,4.683
938,4.574
939,4.677
940,4.358
941,4.700
942,5.163
943,4.616
944,4.597
945,4.764
946,4.589
947,5.122
948,4.904
949,5.833
950,4.494
951,4.727
952,4.539
953,5.357
954,6.357
955,5.180
956,4.649
957,4.806
958,4.871
959,5.816
960,4.515
961,4.542
962,5.434
963,4.750
964,5.599
965,5.203
966,4.551
967,4.647
968,5.317
969,10.644
970,4.012
971,4.582
972,5.188
973,4.964
974,7.045
975,4.517
976,4.435
977,4.991
978,5.564
979,4.430
980,4.433
981,4.524
982,4.617
983,4.822
984,4.529
985,4.445
986,4.947
987,4.868
988,4.763
989,4.534
990,4.590
991,4.331
992,5.053
993,4.917
994,4.688
995,6.269
996,5.180
997,4.886
998,5.108
999,4.970
