seq,rtt_ms
11,396.851
12,421.775
13,454.893
14,485.273
15,528.243
16,571.460
17,602.075
18,612.971
19,647.948
20,672.684
21,694.752
22,721.631
23,754.169
24,780.203
25,803.950
26,845.386
27,857.358
28,905.203
29,927.933
30,958.481
31,967.405
32,1019.801
33,1031.832
34,1060.084
35,1093.075
36,1117.173
37,1148.078
38,1141.465
39,1181.275
40,1217.836
41,1215.308
42,1242.831
43,1273.217
44,1290.165
45,1337.598
46,1328.032
47,1357.280
48,1392.189
49,1421.603
50,1443.726
51,1463.874
52,1498.450
53,1509.991
54,1556.784
55,1566.624
56,1596.676
57,1670.378
58,1672.451
59,1684.171
60,1726.824
61,1729.758
62,1806.080
63,1791.530
64,1821.499
65,1864.132
66,1898.535
67,1905.488
68,1912.851
69,1955.648
70,1966.175
71,1996.899
72,2039.436
73,2077.384
74,2081.361
75,2098.700
76,2155.852
77,2161.558
78,2205.910
79,2202.529
80,2240.448
81,2236.535
82,2282.236
83,2283.869
84,2326.342
85,2360.334
86,2392.527
87,2419.082
88,2439.589
89,2454.910
90,2489.503
91,2519.801
92,2555.592
93,2568.107
94,2604.483
95,2601.131
96,2655.881
97,2652.428
98,2682.922
99,2708.822
100,2733.720
147,1833.593
148,1855.180
149,1875.485
150,1892.833
151,1933.262
152,1948.825
153,1973.464
154,1993.709
155,2023.448
156,2027.128
157,2062.868
158,2074.755
159,2126.766
160,2152.789
161,2154.624
162,2169.588
163,2211.666
164,2257.122
165,2266.116
166,2296.922
167,2299.773
168,2365.467
169,2348.576
170,2376.586
171,2412.385
172,2412.825
173,2489.303
174,2477.103
175,2532.013
176,2523.332
177,2569.465
178,2598.303
179,2591.658
180,2637.458
181,2625.926
182,2676.790
183,2719.902
229,1827.132
230,1859.829
231,1872.580
232,1893.149
233,1936.063
234,1955.794
235,1976.341
236,1982.890
237,2030.422
238,2027.344
239,2064.214
240,2097.068
241,2100.282
242,2136.395
243,2157.509
244,2189.664
245,2197.825
246,2212.630
247,2278.252
248,2279.708
249,2308.285
250,2343.713
251,2386.801
252,2384.548
253,2431.062
254,2470.374
255,2497.780
256,2537.329
257,2561.422
258,2559.821
259,2619.830
260,2633.770
261,2654.844
262,2644.441
263,2712.917
264,2709.947
265,2746.468
309,1893.567
310,1956.078
311,1989.042
312,1985.868
313,2032.163
314,2035.342
315,2051.836
316,2092.404
317,2143.346
318,2154.419
319,2160.857
320,2205.049
321,2193.796
322,2250.303
323,2249.053
324,2261.525
325,2291.311
326,2354.189
327,2359.359
328,2385.509
329,2433.395
330,2451.393
331,2440.259
332,2455.648
333,2479.923
334,2485.983
335,2558.294
336,2581.224
337,2604.791
338,2610.751
339,2611.414
340,2650.968
341,2688.874
342,2695.324
390,1831.590
391,1880.796
392,1874.832
393,1882.100
394,1881.624
395,1917.355
396,2019.712
397,2066.946
398,2059.302
399,2130.260
400,2118.439
401,2138.631
402,2133.261
403,2219.757
404,2206.350
405,2195.995
406,2203.937
407,2247.415
408,2274.437
409,2345.715
410,2343.279
411,2418.363
412,2423.147
413,2416.826
414,2408.873
415,2445.708
416,2449.678
417,2487.665
418,2544.798
419,2564.008
420,2612.092
421,2630.723
422,2703.835
423,2750.999
424,2771.792
467,1969.490
468,2009.733
469,2014.629
470,2007.088
471,2014.098
472,2042.557
473,2098.521
474,2104.743
475,2152.389
476,2155.107
477,2219.688
