seq,rtt_ms
24,1367.296
26,1412.772
30,1381.520
33,1374.306
34,1355.078
35,1335.814
36,1316.576
37,1297.638
38,1278.399
39,1259.157
40,1239.922
41,1221.303
42,1202.046
43,1182.814
44,1163.551
93,1383.173
99,1424.835
102,1427.632
106,1363.719
107,1344.652
108,1325.415
110,1369.750
112,1415.318
113,1396.147
114,1376.829
115,1357.676
116,1338.399
117,1319.233
118,1299.867
119,1281.243
120,1261.992
121,1242.730
122,1223.423
123,1204.186
124,1184.988
125,1165.819
126,1146.443
127,1127.173
128,1107.865
129,1088.652
130,1069.343
131,1050.102
132,1030.884
133,1011.553
134,992.281
135,973.005
136,953.710
137,1321.552
141,1377.123
153,1393.828
154,1374.617
158,1407.956
228,1416.145
273,1406.760
318,1393.275
323,1365.111
325,1395.109
326,1375.986
329,1382.289
330,1363.212
331,1343.991
332,1324.370
333,1304.808
334,1285.159
335,1265.536
336,1245.854
337,1226.276
338,1206.580
339,1187.188
340,1167.993
341,1148.762
342,1129.482
343,1110.213
344,1090.943
345,1071.606
346,1052.485
347,1033.101
348,1013.451
349,993.745
353,1415.153
357,1427.505
358,1408.264
362,1414.068
363,1394.943
365,1357.259
366,1338.191
367,1318.967
368,1299.718
369,1281.097
370,1261.833
371,1242.745
372,1223.394
373,1204.272
374,1184.958
375,1165.695
376,1146.434
377,1127.226
378,1108.034
379,1088.740
380,1069.456
381,1050.183
382,1030.947
383,1011.658
384,992.360
385,973.246
386,953.925
387,934.650
388,915.433
389,896.224
390,876.971
391,857.628
392,838.506
393,819.231
394,800.053
395,781.557
396,762.321
397,743.117
398,723.859
399,704.666
400,685.281
401,666.102
402,646.865
403,627.590
404,608.323
405,589.083
406,569.792
407,550.611
408,531.427
409,512.232
410,493.079
411,473.883
412,495.109
413,488.630
414,469.375
415,470.964
416,481.706
417,462.433
418,481.507
419,487.887
420,468.806
421,458.453
422,498.656
423,479.531
424,461.069
425,457.814
426,496.300
427,501.404
428,482.131
429,462.862
430,477.249
431,498.383
432,479.149
433,474.720
434,478.446
435,459.719
436,493.214
437,473.969
438,469.239
439,450.310
440,477.054
441,473.542
442,458.997
443,474.552
444,458.405
445,492.189
446,472.664
447,485.996
448,492.117
449,472.517
450,466.348
451,484.985
452,470.562
453,451.025
454,459.253
455,494.228
456,477.149
457,490.569
458,473.260
459,453.911
460,484.184
461,474.310
462,483.026
463,474.880
464,473.790
465,485.519
466,469.713
467,468.607
468,466.214
469,480.095
470,468.446
471,493.989
472,474.792
473,473.043
474,463.490
475,445.259
476,492.820
477,473.743
478,492.469
479,491.774
480,491.473
481,480.738
482,461.213
483,459.285
484,474.410
485,471.149
486,475.537
487,481.686
488,483.497
489,463.863
490,464.384
491,464.359
492,472.218
493,456.147
494,484.505
495,493.388
496,474.182
497,455.045
498,468.487
499,473.393
500,456.529
501,442.826
502,488.629
503,497.083
504,478.142
505,487.438
506,468.207
507,490.436
508,477.214
509,473.743
510,495.681
511,476.120
512,463.365
513,475.275
514,462.069
515,486.429
516,467.332
517,448.057
518,495.525
519,481.626
520,468.090
521,475.781
522,496.655
523,486.886
524,484.879
525,473.171
526,462.347
527,482.770
528,475.506
529,479.857
530,472.573
531,458.201
532,487.899
533,475.571
534,456.346
535,475.293
536,485.291
537,465.611
538,483.803
539,477.173
540,459.455
541,454.426
542,463.634
543,463.938
544,494.560
545,475.035
546,467.963
547,457.442
548,478.378
549,466.126
550,480.531
551,466.023
552,464.094
553,444.695
554,426.361
555,488.789
556,469.684
557,459.171
558,439.892
559,492.338
560,475.088
561,458.183
562,443.907
563,477.108
564,457.996
565,488.647
566,477.200
567,457.886
568,458.258
569,461.539
570,470.264
571,467.839
572,475.584
573,479.714
574,476.458
575,486.144
576,472.843
577,469.601
578,490.387
579,481.256
580,487.493
581,475.016
582,494.334
583,486.306
584,486.382
585,475.947
586,488.324
587,470.310
588,450.668
589,456.181
590,498.329
591,479.148
592,481.377
593,499.340
594,480.922
595,490.639
596,471.601
597,492.096
598,480.104
599,473.160
600,489.730
601,476.473
602,486.090
603,472.384
604,453.071
605,486.854
606,472.645
607,453.484
608,482.801
609,463.708
610,485.163
611,465.938
612,446.676
613,481.895
614,462.602
615,482.975
616,463.388
617,484.429
618,487.684
619,473.743
620,454.502
621,437.263
622,457.425
623,473.779
624,462.543
625,469.637
626,465.707
627,482.872
628,463.271
629,467.778
630,448.266
631,484.761
632,477.855
633,482.782
634,475.534
635,459.002
636,490.041
637,470.862
638,451.797
639,476.154
640,479.515
641,461.238
642,448.102
643,428.868
644,495.016
645,487.237
646,473.142
647,463.894
648,471.506
649,452.503
650,468.644
651,478.569
652,473.675
653,466.531
654,450.567
655,470.909
656,457.780
657,451.253
658,456.274
659,490.397
660,471.198
661,484.022
662,481.412
663,478.462
664,476.290
665,473.362
666,466.326
667,466.102
668,449.649
669,456.515
670,451.702
671,473.360
672,453.731
673,448.851
674,481.847
675,462.514
676,455.758
677,450.806
678,431.210
679,484.039
680,479.383
681,484.143
682,470.233
683,455.712
684,468.180
685,489.486
686,470.242
687,471.000
688,473.409
689,473.589
690,485.852
691,475.992
692,481.684
693,482.855
