t_s,drone,rtt_ms
1.45,d2,449.0
1.50,d1,499.2
1.50,d3,498.9
1.85,d4,848.7
2.05,d3,549.1
2.05,d2,549.2
2.05,d1,549.4
2.05,d4,549.0
2.50,d1,499.3
2.55,d4,548.8
2.55,d3,548.9
2.60,d2,599.1
3.00,d4,498.9
3.05,d2,549.1
3.05,d3,549.0
3.10,d1,599.4
3.45,d2,449.1
3.50,d1,499.3
3.55,d3,549.0
3.60,d4,598.7
4.00,d2,499.2
4.05,d1,549.3
4.05,d3,549.1
4.10,d4,598.9
4.50,d1,499.4
4.50,d3,499.1
4.55,d2,549.0
4.60,d4,599.0
5.05,d2,549.1
5.05,d1,549.3
5.10,d3,599.1
5.10,d4,599.0
5.50,d2,499.3
5.50,d1,499.4
5.55,d3,549.0
5.60,d4,599.0
5.95,d2,449.2
6.00,d1,499.4
6.05,d3,549.1
6.15,d4,648.8
6.50,d2,499.1
6.55,d3,549.1
6.55,d1,549.4
6.60,d4,599.0
7.05,d1,549.6
7.05,d4,549.2
7.10,d3,599.2
7.10,d2,599.4
7.50,d2,498.7
7.55,d1,549.0
7.55,d3,548.6
7.60,d4,598.4
8.00,d3,499.2
8.05,d2,549.2
8.10,d4,599.0
8.10,d1,599.4
8.50,d2,499.1
8.55,d4,548.8
8.55,d3,549.0
8.55,d1,549.3
9.00,d4,498.9
9.00,d1,499.3
9.05,d2,549.2
9.10,d3,599.1
9.55,d2,549.3
9.55,d1,549.5
9.55,d3,549.2
9.60,d4,599.1
10.00,d2,499.0
10.05,d1,549.3
10.05,d4,548.9
10.15,d3,649.0
10.60,d2,599.2
10.60,d4,599.0
10.60,d1,599.4
10.60,d3,599.1
11.00,d2,499.1
11.05,d4,548.8
11.05,d3,548.9
11.10,d1,599.3
11.50,d4,498.8
11.55,d2,549.1
11.55,d1,549.3
11.55,d3,549.0
12.00,d1,499.5
12.00,d4,499.2
12.05,d2,549.3
12.10,d3,599.2
12.50,d2,499.2
12.50,d1,499.3
12.55,d4,549.0
12.55,d3,549.1
13.00,d1,499.3
13.10,d3,599.1
13.10,d2,599.2
13.15,d4,649.0
13.50,d2,499.2
13.55,d4,549.2
13.60,d1,599.4
13.60,d3,599.1
14.00,d3,499.0
14.05,d1,549.3
