t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0262,0,1.000,1
1.5,0.0262,0,1.000,1
2.0,0.0432,0,1.000,4
2.5,0.0432,0,1.000,4
3.0,0.0432,0,1.000,4
3.5,0.0452,0,1.000,4
4.0,0.0465,0,1.000,4
4.5,0.0472,0,1.000,4
5.0,0.0491,0,1.000,4
5.5,0.0504,0,1.000,4
6.0,0.0550,0,1.000,4
6.5,0.0583,0,1.000,4
7.0,0.0626,0,1.000,4
7.5,0.0626,0,1.000,4
8.0,0.0678,0,1.000,4
8.5,0.0681,0,1.000,4
9.0,0.0727,0,1.000,4
9.5,0.0763,0,1.000,4
10.0,0.0816,0,1.000,4
10.5,0.0861,0,1.000,4
11.0,0.0888,0,1.000,4
11.5,0.0943,0,1.000,4
12.0,0.0983,0,1.000,4
12.5,0.1012,0,1.000,4
13.0,0.1091,0,1.000,4
13.5,0.1114,0,1.000,4
14.0,0.1166,0,1.000,4
14.5,0.1202,0,1.000,4
15.0,0.1232,0,1.000,4
15.5,0.1277,0,1.000,4
16.0,0.1291,0,1.000,4
16.5,0.1363,0,1.000,4
17.0,0.1435,0,1.000,4
17.5,0.1454,0,0.833,4
18.0,0.1503,1,0.833,4
18.5,0.1553,1,0.833,4
19.0,0.1582,1,0.833,4
19.5,0.1618,1,0.833,4
20.0,0.1677,1,0.833,4
20.5,0.1716,1,0.833,4
21.0,0.1743,1,0.833,4
21.5,0.1802,1,0.667,4
22.0,0.1870,1,0.667,4
22.5,0.1893,1,0.667,4
23.0,0.2008,1,0.667,4
23.5,0.2080,1,0.667,4
24.0,0.2103,1,0.667,4
24.5,0.2201,1,0.667,4
25.0,0.2273,1,0.667,4
25.5,0.2273,1,0.500,4
26.0,0.2371,1,0.500,4
26.5,0.2447,1,0.500,4
27.0,0.2486,1,0.500,4
27.5,0.2525,1,0.500,4
28.0,0.2614,1,0.500,4
28.5,0.2614,1,0.500,4
29.0,0.2725,1,0.500,4
29.5,0.2814,1,0.500,4
30.0,0.2814,1,0.500,4
30.5,0.2905,1,0.500,4
31.0,0.2971,1,0.500,4
31.5,0.2991,1,0.500,4
32.0,0.3063,1,0.500,4
32.5,0.3115,1,0.500,4
33.0,0.3144,1,0.500,4
33.5,0.3164,1,0.500,4
34.0,0.3223,1,0.500,4
34.5,0.3259,1,0.500,4
35.0,0.3302,1,0.500,4
35.5,0.3361,1,0.500,4
36.0,0.3390,1,0.500,4
36.5,0.3426,1,0.500,4
37.0,0.3449,1,0.500,4
37.5,0.3472,1,0.500,4
