seq,rtt_ms
26,484.884
27,465.620
28,1207.702
29,1203.202
30,1183.774
31,1164.338
32,1145.905
33,1126.475
34,1107.016
35,1090.951
36,1071.575
37,1052.172
38,1032.758
39,1013.360
40,993.897
41,974.464
42,983.696
43,964.252
44,944.720
45,925.221
46,905.670
47,886.333
48,866.847
49,847.434
50,827.926
51,808.496
52,788.896
53,769.557
54,750.126
55,730.669
56,711.209
57,691.742
58,672.289
59,652.837
60,633.394
61,613.906
62,594.442
63,575.011
64,555.571
65,536.083
66,516.620
67,497.190
68,477.680
69,458.279
70,454.597
71,444.123
72,424.364
73,404.653
74,465.643
75,446.218
76,426.630
77,432.931
78,438.495
79,419.104
80,454.567
81,499.811
82,479.981
83,460.341
84,440.701
85,421.010
86,427.655
87,458.264
88,438.486
89,418.909
90,467.894
91,448.520
92,437.921
93,419.335
94,399.622
95,475.360
96,455.961
97,436.548
98,419.868
99,403.933
100,384.360
101,365.105
102,400.117
103,422.564
104,468.138
105,448.764
106,429.130
107,411.038
108,468.408
109,448.728
110,429.320
111,424.265
112,404.731
113,385.139
114,439.469
115,420.216
116,478.430
117,459.069
118,439.643
119,431.448
120,422.231
121,403.923
122,434.936
123,438.069
124,418.675
125,469.335
126,450.093
127,430.412
128,411.050
129,391.624
130,430.606
131,410.816
132,408.595
133,402.714
134,436.880
135,417.464
136,406.604
137,469.237
138,449.573
139,429.885
140,410.146
141,435.311
142,415.472
143,395.844
144,435.709
145,416.529
146,419.817
147,468.587
148,449.287
149,429.886
150,454.897
151,435.318
152,415.609
153,396.325
154,488.137
155,468.806
156,468.602
157,448.984
158,429.311
159,409.513
160,412.609
161,424.018
162,404.274
163,398.032
164,475.696
165,455.926
166,436.535
167,416.637
168,411.875
169,441.221
170,441.261
171,421.686
172,425.420
173,417.540
174,465.978
175,446.302
176,426.745
177,407.342
178,426.345
179,407.310
180,440.395
181,420.725
182,400.990
183,448.776
184,439.513
185,427.609
186,454.802
187,435.818
188,480.634
189,461.368
190,481.222
191,461.792
192,447.799
193,428.274
194,409.229
195,394.917
196,387.562
197,402.434
198,383.073
199,478.054
200,458.650
201,438.713
202,488.021
203,468.491
204,448.566
205,434.059
206,414.788
207,395.556
208,437.139
209,417.983
210,422.032
211,445.908
212,426.538
213,447.928
214,428.550
215,409.365
216,389.954
217,410.390
218,407.998
219,448.253
220,428.875
221,450.736
222,455.790
223,468.777
224,448.742
225,429.016
226,409.341
227,405.116
228,450.607
229,430.894
230,418.980
231,398.488
232,428.569
233,496.437
234,477.175
235,457.736
236,456.582
237,437.206
238,417.750
239,410.475
240,407.428
241,388.923
242,369.812
243,402.444
244,382.864
245,461.766
246,442.114
247,422.448
248,413.073
249,470.467
250,450.976
251,431.575
252,461.462
253,441.169
254,431.004
255,475.802
256,456.586
257,466.379
258,447.193
259,427.984
260,442.350
261,457.740
262,438.505
263,446.080
264,426.856
265,407.545
266,416.368
267,396.975
268,391.540
269,461.117
270,441.756
271,422.735
272,407.668
273,460.648
274,441.331
275,457.497
276,438.309
277,418.678
278,469.914
279,451.218
280,431.907
281,474.651
282,464.354
283,444.970
284,436.193
