seq,rtt_ms
28,825.928
29,806.573
30,806.057
31,816.315
32,796.898
33,785.373
34,765.643
35,746.782
36,727.259
37,707.674
38,688.161
39,668.713
40,649.389
41,629.760
42,610.337
43,590.875
44,571.429
45,551.963
46,532.579
47,513.006
48,493.526
49,474.000
50,457.354
51,438.017
52,444.249
53,424.831
54,428.635
55,409.572
56,403.026
57,444.507
58,425.156
59,405.533
60,429.326
61,409.843
62,390.319
63,396.287
64,442.363
65,423.028
66,403.358
67,383.593
68,442.247
69,458.273
70,439.084
71,452.596
72,433.275
73,413.815
74,394.342
75,478.026
76,481.356
77,461.636
78,463.543
79,443.804
80,424.053
81,429.112
82,412.491
83,474.691
84,455.232
85,435.744
86,416.381
87,396.959
88,429.084
89,429.120
90,430.019
91,430.375
92,497.080
93,477.632
94,458.191
95,438.555
96,472.632
97,463.319
98,443.455
99,423.985
100,418.284
101,408.166
102,415.445
103,408.988
104,389.482
105,437.340
106,434.013
107,414.319
108,394.539
109,435.684
110,416.791
111,396.966
112,377.443
113,387.774
114,374.454
115,406.827
116,387.466
117,400.515
118,408.513
119,426.533
120,410.317
121,390.921
122,371.572
123,383.569
124,378.392
125,431.167
126,434.712
127,415.318
128,401.660
129,460.722
130,444.986
131,465.676
132,446.270
133,469.727
134,450.138
135,430.544
136,430.658
137,434.133
138,414.683
139,476.110
140,456.675
141,437.269
142,448.305
143,428.800
144,409.085
145,389.069
146,369.686
147,365.154
148,408.833
149,405.494
150,412.895
151,414.079
152,466.157
153,446.479
154,428.216
155,454.588
156,436.100
157,437.272
158,450.697
159,430.971
160,411.228
161,391.621
162,371.890
163,452.386
164,432.734
165,425.382
166,455.063
167,435.722
168,440.765
169,456.532
170,455.450
171,436.145
172,460.789
173,440.471
174,421.674
175,402.096
176,382.805
177,473.722
178,454.049
179,434.320
180,414.584
181,394.828
182,375.096
183,367.331
184,356.850
185,443.838
186,451.939
187,432.502
188,426.783
189,407.972
190,395.205
191,424.735
192,418.440
193,419.312
194,450.608
195,430.884
196,411.219
197,391.533
198,404.817
199,404.906
200,414.229
201,435.310
202,428.316
203,428.113
204,421.189
205,409.892
206,456.244
207,437.058
208,445.081
209,467.149
210,447.744
211,438.515
212,418.975
213,402.612
214,419.744
215,451.334
216,431.718
217,411.886
218,412.522
219,448.444
220,429.651
221,410.074
222,390.217
223,464.340
224,444.637
225,424.907
226,405.299
227,448.113
228,444.084
229,424.380
230,404.143
231,384.874
232,383.159
233,410.026
234,413.597
235,444.599
236,461.373
237,441.771
238,422.081
239,423.740
240,404.371
241,416.549
242,465.785
243,447.117
244,427.616
245,408.236
246,445.967
247,426.682
248,431.131
249,411.570
250,406.021
251,397.613
252,444.801
253,424.845
254,405.974
255,386.363
256,450.953
257,431.578
258,422.170
259,402.594
260,425.889
261,406.513
262,429.675
263,416.433
264,396.971
265,402.178
266,445.041
267,425.376
268,405.818
269,386.750
