seq,rtt_ms
11,1441.934
13,1494.539
14,1474.835
15,1455.009
17,1417.897
18,1398.399
19,1378.842
20,1359.047
21,1339.358
22,1319.737
23,1300.166
25,1484.020
26,1464.558
27,1444.891
28,1425.141
29,1405.354
30,1385.478
31,1365.699
32,1345.957
33,1326.217
34,1306.510
35,1286.645
36,1266.932
38,1563.386
40,1524.027
42,1484.822
43,1465.425
44,1446.017
45,1426.781
46,1407.487
47,1388.227
48,1368.828
49,1349.439
50,1329.927
51,1310.562
52,1291.181
54,1481.276
55,1462.069
56,1442.816
57,1423.582
58,1404.081
62,1324.692
63,1305.327
64,1285.977
65,1266.643
66,1247.287
67,1228.116
68,1208.884
69,1189.599
70,1170.013
71,1150.635
72,1131.207
73,1661.518
74,1642.216
75,1622.760
76,1603.392
77,1583.958
78,1564.602
79,1545.167
80,1525.853
81,1506.355
82,1487.000
83,1467.506
84,1582.889
85,1563.577
86,1643.276
87,1624.204
88,1604.986
89,1585.974
90,1566.887
91,1547.753
92,1528.594
93,1509.392
94,1490.025
95,1470.646
96,1451.327
97,1432.064
98,1412.928
99,1900.968
100,1881.293
101,1861.430
102,1841.821
103,1822.130
104,1802.253
105,1782.680
106,1762.996
107,1743.435
108,1723.604
109,1703.926
110,1841.187
111,1821.855
112,1802.371
113,1782.910
114,1861.545
115,1842.079
116,1822.698
117,1803.285
118,1783.817
119,1921.939
120,2020.843
121,2001.137
122,1981.391
123,1961.664
124,1941.849
125,1922.066
126,1902.339
127,1882.528
128,1862.815
129,1843.147
130,1823.369
131,1803.620
132,1783.721
133,1763.867
134,1744.259
137,1903.508
138,1883.888
139,1864.116
140,1844.323
141,1824.593
142,1804.878
143,1785.094
145,1745.247
146,1725.495
148,1685.759
150,1645.916
153,1586.210
154,1566.412
155,1763.892
156,1744.229
157,1724.479
158,1704.745
159,1684.841
160,1665.113
163,1704.154
165,1664.442
166,1644.703
169,1942.665
170,1923.339
172,1884.101
174,1844.916
175,1825.664
178,1766.639
179,1746.916
180,1727.278
182,1687.463
183,1667.708
184,1647.978
185,1628.147
186,1608.338
187,1588.720
188,1568.851
189,1549.035
190,1529.370
193,1868.308
194,1849.301
195,1830.102
196,1811.068
197,1792.103
199,1753.116
200,1733.969
201,1715.049
202,1695.987
203,1676.804
204,1657.879
205,1638.497
206,1619.458
207,1600.620
209,1561.198
210,1541.839
211,1522.372
213,1881.895
215,1843.042
217,1803.755
218,1784.304
220,1745.760
221,1726.611
222,1707.241
223,1687.823
224,1668.396
225,1648.937
226,1629.436
230,1788.773
231,1769.719
232,1750.822
233,1731.701
234,1712.345
237,1652.968
238,1633.492
239,1613.891
240,1594.439
241,1574.949
242,1555.523
243,1536.148
244,1516.686
245,1497.166
246,1477.614
248,1662.019
250,1623.869
252,1584.447
253,1565.170
254,1545.623
255,1526.170
256,1741.376
258,1704.332
259,1685.016
260,1665.559
261,1646.209
263,1608.109
264,1588.841
265,1569.865
266,1550.772
267,1531.646
268,1512.148
269,1492.786
270,1473.328
271,1454.047
272,1434.571
273,1415.126
274,1395.717
275,1376.098
276,1356.888
277,1337.516
278,1318.069
279,1298.599
280,1279.226
281,1259.657
282,1240.386
283,1221.067
284,1201.607
285,1181.978
286,1162.460
287,1142.803
288,1123.687
289,1285.788
290,1266.564
291,1247.519
292,1228.448
293,1209.275
294,1190.133
295,1170.635
296,1151.866
297,1132.761
298,1113.430
299,1094.077
300,1366.612
301,1347.281
302,1328.133
303,1308.758
305,1585.654
306,1566.239
307,1546.788
309,1507.688
310,1488.117
311,1468.823
312,1449.394
313,1806.570
314,1787.356
315,1768.384
316,1749.420
319,1822.331
320,1803.255
321,1783.940
322,1764.666
323,1745.288
326,1685.824
327,1666.511
328,1647.081
329,1627.596
330,1608.528
331,1589.436
333,1550.007
334,1530.691
335,1511.306
339,1431.931
340,1412.345
341,1393.198
342,1373.915
344,1334.661
345,1315.583
346,1347.011
347,1328.011
348,1308.809
349,1289.663
350,1667.582
351,1648.569
352,1629.623
353,1610.440
354,1591.484
355,1572.397
356,1649.181
357,1630.789
358,1611.606
359,1592.457
360,1573.300
361,1554.275
362,1535.198
363,1516.015
365,1741.444
367,1702.147
368,1682.759
369,1663.306
371,2020.942
372,2001.248
375,2001.352
376,1982.676
378,2100.718
379,2081.250
380,2061.555
381,2041.766
382,2022.090
383,2002.486
384,1982.788
385,1963.225
386,1943.395
387,1923.531
388,1903.887
390,2121.976
391,2102.819
392,2083.627
393,2064.328
394,2044.818
395,2025.261
396,2006.046
397,1986.657
398,1967.228
400,2181.744
401,2162.158
402,2142.393
403,2122.529
404,2102.809
405,2083.170
406,2063.408
407,2043.658
408,2023.916
409,2004.135
410,1984.391
411,1964.517
412,1944.748
413,1924.991
414,1905.174
415,1885.413
416,1865.848
420,1786.120
421,1766.397
423,1726.676
424,1706.851
425,1687.126
427,2043.569
428,2024.024
429,2004.163
430,1984.343
433,1924.630
434,1904.831
436,1865.191
437,1845.497
438,1825.713
439,1806.014
442,1753.751
443,1734.086
444,1714.323
445,1694.593
447,1654.871
448,1635.117
449,1789.189
450,1769.586
452,1729.789
453,1710.085
454,1690.266
455,1670.506
457,1630.715
458,1611.002
460,1571.336
461,1551.489
462,1531.773
463,1512.130
464,1492.470
466,1452.673
467,1432.831
468,1413.243
469,1393.504
470,1570.670
471,1551.582
472,1532.426
473,1513.254
474,1493.903
475,1474.817
476,1550.920
477,1529.074
478,1511.767
479,1492.075
480,1472.331
481,1452.526
482,1432.889
483,1413.110
484,1393.228
485,1373.481
486,1353.917
487,1334.152
488,1314.380
489,1294.622
490,1274.859
491,1255.228
492,1235.472
493,1215.704
494,1195.741
495,1175.992
496,1156.259
497,1136.541
498,1116.706
500,1076.952
501,1057.122
502,1034.714
503,1017.754
504,1590.310
505,1571.139
506,1551.988
507,1532.901
508,1513.733
509,1494.394
510,1475.257
511,1456.110
512,1436.752
513,1417.361
515,1499.899
516,1480.295
517,1460.578
518,1440.820
519,1421.074
520,1401.260
521,1381.644
522,1361.900
523,1342.153
524,1322.412
525,1302.718
526,1282.773
527,1263.015
529,1702.358
530,1683.049
531,1663.385
532,1643.695
533,1624.127
534,1604.354
535,1584.625
536,1564.834
537,1545.091
540,1485.397
541,1465.688
542,1445.888
543,1426.285
544,1590.893
545,1571.525
546,1552.065
547,1532.757
548,1513.443
549,1493.953
550,1474.558
551,1455.093
552,1435.965
553,1416.908
554,1397.713
555,1378.154
556,1358.518
557,1338.943
558,1319.801
559,1301.063
560,1281.812
561,1262.426
562,1243.145
563,1223.718
564,1204.212
565,1184.802
566,1165.342
567,1146.063
568,1126.755
569,1107.587
571,1685.745
572,1666.880
575,1607.864
576,1588.694
577,1569.611
578,1550.534
579,1531.615
580,1512.400
581,1493.305
582,1474.003
583,1454.573
584,1435.140
585,1415.607
586,1396.249
589,1336.788
592,1277.552
593,1258.120
594,1238.537
595,1219.543
596,1200.835
597,1181.724
598,1162.304
599,1142.909
600,1123.445
601,1103.904
602,1084.563
603,1065.145
604,1045.760
605,1026.339
606,1006.908
607,987.341
608,968.034
609,948.644
610,929.185
611,909.674
612,890.411
613,1312.491
614,1293.407
615,1274.290
616,1254.766
617,1235.766
618,1216.788
619,1197.818
620,1178.654
621,1159.231
622,1139.763
623,1120.994
624,1101.307
626,1683.082
627,1664.232
628,1645.335
629,1626.581
630,1607.801
631,1589.105
632,1570.159
633,1551.123
634,1693.031
635,1673.843
636,1654.762
637,1635.600
638,1617.553
639,2095.416
640,2075.749
641,2055.866
642,2036.145
644,2101.351
645,2081.769
649,2101.358
650,2081.670
651,2061.960
652,2041.489
653,2022.612
654,2002.838
655,1983.101
656,1963.111
657,1943.654
658,2214.464
659,2195.281
660,2175.922
661,2156.549
662,2137.082
663,2117.693
664,2098.341
665,2221.512
666,2202.258
667,2183.156
668,2163.840
669,2144.493
671,2241.642
672,2222.493
673,2203.076
674,2183.769
675,2164.247
676,2144.858
677,2125.012
678,2106.784
679,2087.138
680,2068.787
681,2155.091
682,2135.924
683,2118.594
684,2099.030
685,2079.333
686,2059.672
687,2040.094
691,2046.154
694,1986.604
695,1966.996
696,1947.402
697,1927.767
698,1908.004
700,1868.133
702,1828.358
704,1788.795
705,1769.198
706,1749.389
707,1729.749
709,1690.215
710,1670.557
712,1631.018
713,1611.362
714,1591.826
715,1572.272
716,1552.640
720,1481.570
722,1442.151
724,1402.803
725,1383.365
727,1344.020
728,1324.619
729,1305.136
730,1475.131
731,1455.760
732,1436.393
733,1416.955
734,1397.614
735,1378.145
736,1358.711
737,1339.327
738,1320.212
739,1301.110
740,1281.756
741,1262.575
742,1243.369
744,1595.534
745,1576.427
746,1556.895
747,1537.609
748,1518.024
749,1498.782
750,1479.356
751,1460.533
752,1636.137
753,1617.058
754,1597.757
755,1578.373
756,1856.472
757,1836.932
758,1817.144
759,1797.522
762,1923.046
764,1884.023
765,1864.645
766,1845.400
767,1826.014
768,1806.449
769,1787.088
770,1767.643
772,1963.904
773,1944.716
775,2077.269
776,2057.650
777,2037.998
778,2018.092
779,1998.326
780,1978.609
781,1958.781
782,1939.023
783,1919.214
784,1899.494
785,1879.965
786,1860.262
787,1840.476
788,1820.760
789,1801.180
790,1781.596
791,1761.866
792,1742.085
793,1722.610
794,1702.937
795,1683.095
796,1958.152
798,1918.972
799,1899.578
800,1880.408
801,1860.870
802,1841.483
803,1822.112
805,1782.720
807,1743.223
809,1703.854
810,1684.426
811,1758.285
812,1738.782
813,1719.006
814,1699.370
815,1679.613
816,1660.209
817,1640.634
818,1620.748
819,1601.020
821,1561.233
822,1541.467
823,1521.731
824,1501.984
825,1482.130
826,1462.439
827,1442.730
828,1422.978
829,1403.221
831,1363.436
832,1343.575
833,1323.707
834,1304.109
835,1284.316
836,1264.598
837,1244.833
838,1225.014
839,1205.261
840,1185.442
841,1165.739
842,1145.830
843,1261.886
844,1242.315
845,1222.694
847,1182.993
848,1163.201
849,1143.485
851,1657.189
852,1637.984
853,1781.885
