seq,rtt_ms
11,245.446
12,226.431
13,207.301
14,188.263
15,169.007
16,149.848
17,130.592
18,111.300
19,91.992
20,72.700
21,53.447
22,34.180
23,14.992
24,40.745
25,21.047
26,1.459
27,140.836
28,121.364
29,101.680
30,81.989
31,62.267
32,42.502
33,20.534
34,3.057
35,1.749
36,20.794
37,1.347
38,181.849
39,162.203
40,142.451
41,122.841
42,103.171
43,83.238
44,63.721
45,44.055
46,24.593
47,4.925
48,121.428
49,102.053
50,82.617
51,63.061
52,43.350
53,24.231
54,4.712
55,251.334
56,231.997
57,212.554
58,193.289
59,174.234
60,155.158
61,135.973
62,116.879
63,97.524
64,78.352
65,58.954
66,39.573
67,20.424
68,1.126
69,0.721
70,21.294
71,2.219
72,0.965
73,2.515
74,0.912
75,240.670
76,221.227
77,201.719
78,182.217
79,162.708
80,251.591
81,232.261
82,213.174
83,194.145
84,175.102
85,155.959
86,136.608
87,117.303
88,141.946
89,122.263
90,103.889
91,84.458
92,201.407
93,182.110
94,162.734
95,143.149
96,123.838
97,104.609
98,85.210
99,65.956
100,46.934
101,27.845
102,8.631
103,2.390
104,0.927
105,1.146
106,0.833
107,0.829
108,1.183
109,1.091
110,0.687
111,63.129
112,43.720
113,24.355
114,3.341
115,20.838
116,1.463
117,22.050
118,2.831
119,162.375
120,143.402
121,124.455
122,108.069
123,88.879
124,69.431
125,49.772
126,30.082
127,10.324
128,0.690
129,0.741
130,361.266
131,341.635
132,321.820
133,301.948
134,282.228
135,262.443
136,242.744
137,222.981
138,203.186
139,183.417
140,163.611
141,144.067
142,124.295
143,104.422
144,84.586
145,65.477
146,45.771
147,26.153
148,6.754
149,0.674
150,0.761
151,1.459
152,300.779
153,281.039
154,261.282
155,241.542
156,221.802
157,202.021
158,182.233
159,162.338
160,142.572
161,122.720
162,102.979
163,83.106
164,63.401
165,43.748
166,24.009
167,4.225
168,0.642
169,21.302
170,563.605
171,543.865
172,524.145
173,504.312
174,484.670
175,464.884
176,445.096
177,425.361
178,405.617
179,385.813
180,366.109
181,346.290
182,523.789
183,504.098
184,484.537
185,464.807
186,445.058
187,425.280
188,405.501
189,385.722
190,381.294
191,362.037
192,343.855
193,324.368
194,305.007
195,285.367
196,266.034
197,461.800
198,441.911
199,422.307
200,402.564
201,382.664
202,362.980
203,343.247
204,323.583
205,303.859
206,284.200
207,264.441
208,244.666
209,224.835
210,205.012
211,185.175
212,165.361
213,143.671
214,125.979
215,105.633
216,86.404
217,66.629
218,46.799
219,27.017
220,7.247
221,261.581
222,242.185
223,222.506
224,203.193
225,183.883
226,164.746
227,145.322
228,125.909
229,106.469
230,87.059
231,67.660
232,48.219
233,28.794
234,9.396
235,40.517
236,20.790
237,1.236
238,0.576
239,0.681
240,0.576
241,2.225
242,0.921
243,499.117
244,481.990
245,462.477
246,443.194
247,423.853
248,404.538
249,385.106
250,365.671
251,346.241
252,326.695
253,701.347
254,681.997
255,662.740
256,643.680
257,624.451
258,605.050
259,585.626
260,566.076
261,546.610
262,527.272
263,507.777
264,488.394
265,469.083
266,449.603
267,430.179
268,410.751
269,391.428
270,372.185
271,352.812
272,333.382
273,313.958
274,294.665
275,275.469
276,256.516
277,237.252
278,218.219
279,199.078
280,179.949
281,160.223
282,141.797
283,122.297
284,102.943
285,83.719
286,64.232
287,44.695
288,25.312
289,5.314
290,0.703
291,621.608
292,602.292
293,583.000
294,563.679
295,544.341
296,525.044
297,505.695
298,486.371
299,467.025
300,447.562
301,428.220
302,408.879
303,389.534
304,370.547
305,351.563
306,332.557
307,313.263
308,294.012
309,274.490
310,255.078
311,235.480
312,216.166
313,196.614
314,177.281
315,157.950
316,138.456
317,118.991
318,99.589
319,80.480
320,61.479
321,42.252
322,22.990
323,3.794
324,1.014
325,2.034
326,0.853
327,323.480
328,303.844
329,284.132
330,363.379
331,343.763
332,324.039
333,304.051
334,284.374
335,264.557
336,244.966
337,225.208
338,601.671
339,582.022
340,562.213
341,542.476
342,522.686
343,502.947
344,483.312
345,463.493
346,443.762
347,423.998
348,404.218
349,384.398
350,364.407
351,344.712
352,324.918
353,305.103
354,285.387
355,265.550
356,245.850
357,226.100
358,206.297
359,186.479
360,166.658
361,146.950
362,127.167
363,107.374
364,87.785
365,68.132
366,48.605
367,28.967
368,9.276
369,0.663
370,21.275
371,2.295
372,22.731
373,21.054
374,1.665
375,341.719
376,322.495
377,303.259
378,284.002
379,264.606
380,245.291
381,226.295
382,207.361
383,188.293
384,169.270
385,150.174
386,130.948
387,111.582
388,92.078
389,72.591
390,53.200
391,33.789
392,14.265
393,4.114
394,22.623
395,3.023
396,1.028
397,0.757
398,0.835
399,1.100
400,181.473
401,561.342
402,541.620
403,521.719
404,502.016
405,482.142
406,462.421
407,442.800
408,423.030
409,403.114
410,383.514
411,363.661
412,343.898
413,323.941
414,304.166
415,284.458
416,264.781
417,244.999
418,225.186
419,205.400
420,185.426
421,220.870
422,201.627
423,182.231
424,163.004
425,143.627
426,125.066
427,105.613
428,86.049
429,66.422
430,47.112
431,27.743
432,8.417
433,2.769
434,0.929
435,41.159
436,21.648
437,2.327
438,0.711
439,0.746
440,21.581
441,1.904
442,0.639
443,0.756
444,281.627
445,262.527
446,245.456
447,226.132
448,206.743
449,187.348
450,168.317
451,148.948
452,129.289
453,109.894
454,90.571
455,71.072
456,51.897
457,32.669
458,13.142
459,0.968
460,242.245
461,223.104
462,203.856
463,184.575
464,165.528
465,146.320
466,127.141
467,107.938
468,88.542
469,69.312
470,50.182
471,30.782
472,11.460
473,1.223
474,80.667
475,61.345
476,42.018
477,201.389
478,182.030
479,162.600
480,143.204
481,123.754
482,104.308
483,84.727
484,421.364
485,402.439
486,383.440
487,364.365
488,345.162
489,325.974
490,306.371
491,287.041
492,267.680
493,248.314
494,228.949
495,209.431
496,190.022
497,170.573
498,151.304
499,131.814
500,112.394
501,93.215
502,73.948
503,54.580
504,35.341
505,15.861
506,0.840
507,83.616
