t_s,drone,rtt_ms
0.60,d2,98.7
0.65,d3,148.5
1.05,d4,551.0
1.05,d1,552.4
1.10,d2,99.0
1.15,d4,149.3
1.15,d3,149.5
1.50,d1,499.6
1.60,d1,99.9
1.65,d4,150.6
1.65,d3,150.7
1.65,d2,150.9
2.10,d1,99.8
2.15,d4,149.2
2.15,d2,149.5
2.15,d3,149.4
2.65,d4,150.5
2.65,d1,151.0
2.65,d3,150.7
2.70,d2,199.5
3.10,d4,98.9
3.10,d2,99.4
3.10,d1,99.6
3.15,d3,149.2
3.60,d3,98.0
3.60,d2,98.3
3.60,d1,99.7
3.80,d4,297.9
4.10,d1,99.7
4.15,d2,149.2
4.25,d3,249.9
4.25,d4,249.6
4.60,d3,99.4
4.60,d1,99.8
4.65,d2,149.7
4.65,d4,148.2
5.10,d3,99.3
5.10,d2,99.5
5.10,d1,99.6
5.15,d4,149.1
5.60,d3,99.4
5.60,d2,99.5
5.60,d1,99.7
5.85,d4,349.3
6.10,d2,99.5
6.10,d1,99.7
6.15,d4,149.3
6.25,d3,249.6
6.60,d3,99.3
6.60,d1,99.8
6.65,d4,151.0
6.85,d2,349.6
7.10,d4,99.3
7.10,d2,99.6
7.10,d1,99.8
7.15,d3,149.6
7.60,d1,99.8
7.65,d3,150.3
7.65,d2,150.5
7.95,d4,449.3
8.10,d3,98.2
8.15,d4,148.0
8.15,d1,149.8
8.15,d2,148.4
8.60,d2,99.6
8.65,d1,149.8
8.65,d3,149.4
8.85,d4,350.3
9.10,d2,98.2
9.10,d1,99.6
9.15,d3,148.0
9.15,d4,147.8
9.60,d3,99.4
9.60,d2,99.5
9.60,d1,99.7
9.65,d4,150.9
10.10,d4,99.1
10.10,d1,99.6
10.15,d3,149.2
10.25,d2,250.6
10.60,d3,98.8
10.60,d2,99.1
10.65,d1,150.2
10.85,d4,348.4
11.10,d3,99.1
11.10,d1,99.7
11.15,d2,149.4
11.25,d4,249.1
11.60,d1,99.8
11.65,d4,149.3
11.75,d3,249.3
11.85,d2,351.2
12.15,d4,149.1
12.15,d1,149.6
12.15,d2,149.4
12.15,d3,149.2
12.60,d3,99.5
12.60,d1,99.9
12.65,d4,149.3
12.65,d2,149.7
13.15,d1,149.9
13.15,d2,149.8
13.15,d3,149.6
13.25,d4,249.2
13.65,d4,149.7
13.65,d3,149.9
13.65,d1,150.4
13.75,d2,249.5
14.10,d2,99.5
14.10,d1,99.7
14.15,d4,149.1
14.15,d3,149.3
14.60,d2,99.4
14.65,d4,149.2
14.65,d1,149.9
14.75,d3,249.2
15.10,d1,99.7
15.15,d4,148.3
15.15,d2,149.3
15.15,d3,148.7
15.60,d3,99.4
15.60,d2,99.6
15.60,d1,99.8
15.65,d4,150.2
16.10,d2,99.4
16.15,d4,148.9
16.15,d3,149.1
16.15,d1,149.7
16.60,d1,99.7
16.65,d4,151.2
16.65,d2,151.5
16.85,d3,349.6
17.10,d2,98.8
17.15,d4,148.1
17.25,d1,249.3
17.35,d3,348.4
17.65,d3,149.4
17.75,d4,249.2
17.75,d2,249.5
17.80,d1,299.6
18.10,d2,99.5
18.15,d3,148.1
18.15,d1,149.7
18.15,d4,147.6
18.60,d2,99.5
18.65,d4,149.2
18.65,d1,149.7
18.65,d3,149.4
19.10,d3,99.1
