seq,rtt_ms
14,1685.252
17,1825.359
19,1961.303
22,1901.805
25,1842.163
34,2005.380
45,1785.805
56,1801.999
58,1762.896
62,1903.450
68,2065.149
70,2026.315
80,2583.212
81,2563.873
82,2544.235
84,2504.512
87,2861.919
98,2782.559
99,2922.253
104,3022.401
107,3423.266
109,3384.338
110,3365.374
114,3782.584
122,3984.873
123,3965.680
129,4486.870
130,4467.774
131,4846.669
136,4747.941
140,4668.659
161,4647.516
190,5263.627
196,5144.948
199,5086.001
200,5267.495
219,5285.291
221,5648.576
264,5186.581
266,5147.644
269,5088.511
272,5029.101
286,4749.867
292,4730.629
307,4631.665
308,4926.390
309,4907.291
312,4848.195
344,4822.368
345,4802.810
346,4783.210
350,4703.462
409,4203.586
418,4423.121
428,4512.124
460,4602.163
461,4583.005
463,4543.840
472,4784.317
521,4943.093
524,4883.877
525,4864.762
528,5141.670
540,5361.608
554,5241.692
567,5241.116
571,5642.460
591,5685.737
600,5877.572
615,5661.307
633,5302.263
661,5203.698
670,5024.655
672,4985.672
677,5237.921
704,4962.931
707,4903.849
710,4844.894
719,4961.459
733,4684.145
757,4482.067
766,4659.853
777,4940.423
778,4920.761
795,5380.517
