t_s,drone,rtt_ms
0.65,d1,149.4
0.80,d4,298.9
1.05,d3,548.9
1.15,d1,149.5
1.15,d3,149.3
1.60,d4,599.3
1.60,d4,98.8
1.65,d1,149.3
1.85,d3,348.8
2.10,d4,99.1
2.15,d3,149.2
2.35,d1,349.3
2.60,d4,99.0
2.65,d3,149.1
3.05,d1,549.4
3.10,d4,99.0
3.15,d1,149.4
3.15,d3,149.2
3.15,d2,149.3
3.65,d1,149.4
3.65,d2,149.2
3.85,d4,349.1
4.15,d1,149.4
4.15,d2,149.2
4.30,d4,299.1
4.50,d3,999.1
4.50,d3,499.3
4.60,d4,98.6
4.65,d1,149.1
4.65,d3,148.8
4.65,d2,148.9
5.10,d4,99.1
5.15,d1,149.4
5.15,d3,149.1
5.65,d1,149.3
5.85,d3,349.0
5.85,d4,348.9
6.15,d1,149.2
6.15,d3,149.0
6.30,d4,299.0
6.60,d4,99.1
6.65,d1,149.4
6.85,d3,349.2
7.15,d1,149.4
7.15,d3,149.2
7.55,d4,549.1
7.60,d4,99.2
7.65,d1,149.5
7.65,d3,149.2
8.10,d2,3099.1
8.10,d2,2599.0
8.15,d2,2149.0
8.15,d2,1649.2
8.15,d2,1149.1
8.15,d2,649.1
8.15,d2,149.2
8.35,d1,349.5
8.55,d3,549.1
8.65,d1,149.4
8.65,d2,149.2
9.05,d3,549.2
9.10,d4,1099.2
9.10,d4,599.1
9.15,d1,149.1
9.15,d3,148.8
9.55,d4,548.7
9.60,d2,598.8
9.60,d4,99.5
9.65,d1,149.8
9.65,d3,149.6
9.65,d2,149.7
10.10,d4,99.2
10.15,d1,149.5
10.15,d2,149.3
10.55,d3,549.3
10.60,d4,99.8
10.65,d1,149.9
10.65,d2,149.9
10.85,d3,349.8
11.15,d1,149.8
11.15,d3,149.7
11.15,d2,149.7
11.65,d1,150.0
11.65,d2,149.9
12.05,d3,549.8
12.15,d1,149.4
12.15,d2,149.3
12.30,d4,1299.6
12.30,d4,799.8
12.35,d3,349.1
12.35,d4,349.0
12.60,d4,99.9
12.65,d1,149.9
12.65,d2,149.8
12.85,d3,349.8
13.10,d4,99.2
13.15,d1,149.5
13.15,d2,149.4
13.35,d3,349.3
13.65,d3,149.3
13.65,d2,149.4
13.85,d1,349.4
13.85,d4,349.2
14.15,d1,149.1
14.15,d2,148.9
14.30,d4,298.7
14.35,d3,348.9
14.60,d4,98.5
14.65,d1,149.1
15.05,d2,548.7
15.10,d4,99.2
15.20,d3,698.7
15.20,d3,199.3
15.60,d4,99.2
15.95,d2,949.3
15.95,d2,449.2
16.10,d4,99.2
16.15,d3,649.2
16.15,d3,149.4
16.50,d2,499.3
16.60,d4,99.3
16.65,d3,149.4
17.10,d4,99.1
17.15,d3,149.1
17.15,d2,649.3
17.15,d2,149.2
17.65,d3,149.4
17.95,d2,449.5
18.00,d1,2999.5
18.00,d1,2499.4
18.00,d1,1999.5
18.00,d1,1499.5
18.00,d1,999.5
18.00,d1,499.6
18.15,d1,149.5
18.15,d3,149.3
18.15,d2,149.3
18.25,d4,749.3
18.25,d4,249.1
18.65,d1,149.5
18.65,d3,149.3
18.65,d2,149.4
19.05,d4,549.0
19.10,d4,99.8
19.15,d1,149.8
19.15,d3,149.7
19.15,d2,149.8
19.60,d4,99.2
19.65,d3,149.2
19.65,d2,149.3
19.85,d1,349.6
20.10,d4,99.1
20.15,d1,149.4
20.15,d3,149.2
20.15,d2,149.2
20.65,d1,149.3
20.65,d2,149.1
20.85,d3,349.2
20.95,d4,449.2
21.10,d4,99.3
21.15,d3,149.4
21.15,d2,149.4
21.40,d1,399.5
21.60,d4,99.1
21.65,d3,149.2
21.65,d2,149.3
21.70,d1,199.4
22.15,d1,149.5
22.15,d3,149.3
22.15,d2,149.4
22.60,d4,599.3
22.60,d4,99.8
22.65,d1,149.8
22.65,d3,149.7
22.85,d2,349.7
23.30,d4,299.0
23.35,d1,349.4
23.35,d3,349.2
23.60,d4,99.2
23.65,d1,149.4
23.65,d3,149.2
24.05,d2,1049.3
24.05,d2,549.4
24.15,d4,149.5
24.15,d1,149.7
24.15,d3,149.5
24.15,d2,149.5
24.65,d1,149.9
24.65,d3,149.8
24.65,d2,149.8
24.85,d4,349.6
25.10,d4,99.2
25.15,d1,149.3
25.15,d3,149.1
25.15,d2,149.2
25.65,d1,149.4
25.65,d3,149.2
25.65,d2,149.3
25.85,d4,349.0
26.10,d4,99.1
26.15,d1,149.4
26.15,d2,149.2
26.35,d3,349.1
26.65,d1,149.4
26.65,d2,149.3
26.85,d3,349.3
26.85,d4,349.2
27.10,d4,99.2
27.15,d1,149.5
27.15,d2,149.3
27.65,d1,149.7
27.65,d2,149.6
27.90,d4,399.3
28.15,d2,149.3
28.35,d1,349.4
28.35,d4,349.1
28.65,d2,150.3
28.80,d3,1799.1
28.80,d3,1299.3
28.80,d3,799.2
28.80,d3,299.0
28.85,d1,349.2
28.90,d4,399.0
29.15,d1,149.5
29.30,d4,299.0
29.35,d3,349.1
29.55,d2,549.3
29.60,d4,99.6
29.65,d1,149.9
29.65,d3,149.8
29.65,d2,149.8
30.10,d4,99.2
30.15,d1,149.3
30.15,d3,149.1
30.35,d2,349.1
30.60,d4,99.1
30.65,d1,149.5
30.65,d3,149.3
30.65,d2,149.4
31.10,d4,98.8
31.15,d1,149.1
31.15,d3,148.9
31.15,d2,149.0
31.60,d4,99.0
31.65,d3,149.1
31.65,d2,149.1
32.10,d4,99.2
32.15,d3,149.3
32.15,d2,149.3
32.60,d1,1099.3
32.60,d4,99.5
32.65,d3,149.6
32.80,d1,799.5
32.80,d1,299.8
33.00,d2,499.7
33.15,d3,148.8
33.15,d2,148.9
33.30,d4,298.6
33.45,d1,449.1
33.65,d2,149.0
33.80,d4,298.8
33.90,d1,399.1
34.10,d3,598.9
34.10,d4,99.1
34.15,d1,149.4
34.15,d3,149.1
34.15,d2,149.2
34.60,d4,99.7
34.65,d3,149.8
34.65,d2,149.9
35.10,d4,99.1
35.15,d1,649.9
35.15,d1,149.6
35.15,d2,149.4
35.50,d3,499.3
35.65,d1,150.6
35.65,d2,150.5
35.85,d4,349.0
36.10,d4,99.1
36.15,d1,149.5
36.35,d2,349.4
36.60,d4,99.2
36.65,d1,149.5
36.65,d2,149.4
37.10,d4,98.8
37.15,d1,149.2
37.15,d2,149.0
37.50,d3,1999.1
37.50,d3,1499.3
37.50,d3,999.3
37.50,d3,498.9
37.65,d4,148.9
37.85,d2,349.2
37.85,d3,349.2
37.90,d1,399.3
38.10,d4,99.1
38.15,d1,149.5
38.35,d3,349.3
38.60,d4,99.0
38.65,d1,149.3
38.65,d3,149.1
38.75,d2,749.3
38.80,d2,299.1
39.10,d4,99.1
39.15,d1,149.5
39.15,d2,149.3
39.55,d3,549.2
39.60,d4,99.7
39.65,d1,149.8
39.65,d3,149.7
39.85,d2,349.7
40.10,d4,99.6
40.15,d1,149.7
40.15,d2,149.6
40.60,d4,99.5
40.65,d1,149.7
41.05,d2,549.6
41.15,d1,149.5
41.15,d2,149.4
41.30,d3,1299.7
41.30,d3,799.6
41.30,d3,299.2
41.65,d1,149.5
41.65,d3,149.3
41.65,d2,149.4
42.15,d1,149.5
42.15,d3,149.3
42.15,d2,149.4
42.15,d4,1149.2
42.55,d4,1049.2
42.55,d4,549.2
42.60,d4,99.7
42.65,d1,150.0
42.65,d3,149.9
42.65,d2,149.9
43.10,d4,99.7
43.15,d1,150.0
43.15,d3,149.8
43.35,d2,349.8
43.60,d4,99.4
43.65,d1,149.7
43.65,d3,149.5
43.65,d2,149.6
44.10,d4,99.1
44.15,d3,149.3
44.40,d1,399.4
44.55,d2,549.4
44.65,d2,149.3
44.90,d4,399.0
44.90,d3,399.1
45.15,d3,149.2
45.15,d2,149.2
45.40,d4,399.2
45.60,d4,99.4
45.85,d2,349.6
45.85,d3,349.6
45.90,d1,1399.4
45.90,d1,899.5
45.90,d1,399.6
46.15,d3,149.3
46.15,d2,149.4
46.35,d4,349.3
46.60,d4,99.2
46.85,d3,349.3
46.85,d2,349.3
47.10,d4,99.0
47.15,d3,149.1
47.15,d2,149.2
47.40,d1,1399.5
47.40,d1,899.4
47.40,d1,399.4
47.60,d4,99.1
47.65,d1,149.4
47.65,d3,149.2
47.85,d2,349.2
48.10,d4,99.2
48.15,d2,149.4
48.25,d1,249.4
48.55,d3,549.4
48.60,d4,99.0
48.65,d1,149.5
48.65,d3,149.2
48.85,d2,349.2
49.10,d4,99.1
49.15,d1,149.5
49.15,d2,149.4
49.35,d3,349.3
49.60,d4,99.1
49.65,d3,149.2
49.65,d2,149.3
50.10,d4,98.8
50.35,d3,348.8
50.35,d2,348.9
50.60,d4,99.1
50.65,d3,149.1
50.65,d2,149.2
51.10,d1,1599.4
51.10,d1,1099.1
51.10,d1,599.4
51.10,d4,99.1
51.15,d2,149.4
51.35,d3,349.3
51.40,d1,399.5
51.60,d4,99.2
51.65,d1,149.6
51.65,d2,149.5
51.85,d3,349.3
52.10,d4,99.3
52.15,d1,149.5
52.15,d3,149.3
52.15,d2,149.4
52.60,d4,99.5
52.85,d3,349.7
52.85,d2,349.8
52.85,d1,349.9
53.10,d4,99.2
53.15,d1,149.5
53.15,d2,149.4
53.35,d3,349.3
53.60,d4,99.0
53.65,d1,149.3
53.65,d3,149.0
53.65,d2,149.1
54.15,d1,149.2
54.15,d2,149.0
54.35,d3,348.7
54.60,d4,598.8
54.65,d3,149.2
54.65,d2,149.3
55.00,d4,499.1
55.10,d4,99.2
55.15,d3,149.3
55.15,d2,149.3
55.20,d1,699.5
55.20,d1,199.6
55.60,d4,99.2
55.65,d1,149.6
55.65,d3,149.4
56.05,d2,549.4
56.10,d4,99.0
56.15,d1,149.4
56.15,d2,149.2
56.35,d3,349.1
56.60,d4,99.4
56.65,d1,149.7
56.65,d3,149.6
56.85,d2,349.5
57.10,d4,99.1
57.15,d2,149.3
57.35,d1,349.5
57.65,d2,149.4
57.75,d3,749.1
57.85,d4,349.4
57.95,d3,449.4
58.10,d4,99.2
58.15,d3,149.3
58.55,d2,549.4
58.60,d4,99.7
58.95,d3,449.8
59.15,d3,149.2
59.40,d4,399.1
59.45,d2,949.7
59.50,d2,499.2
59.65,d3,149.7
59.65,d2,149.8
60.15,d2,149.5
60.40,d3,399.5
60.45,d4,949.7
60.45,d4,449.6
60.60,d1,3099.6
60.60,d1,2599.5
60.60,d1,2099.9
60.60,d4,99.3
60.65,d2,149.3
60.80,d1,1799.4
60.80,d1,1299.8
60.80,d1,799.7
60.80,d1,299.5
60.95,d3,449.3
61.10,d4,99.2
61.15,d1,149.5
61.35,d2,349.3
61.40,d3,399.3
61.65,d3,149.3
61.80,d4,299.2
61.85,d2,349.3
62.05,d1,549.5
62.15,d1,149.4
62.15,d3,149.2
62.15,d2,149.3
62.30,d4,299.2
62.65,d1,149.9
62.65,d2,149.8
62.70,d3,199.6
62.80,d4,299.6
63.10,d4,99.0
63.15,d1,149.4
63.15,d3,149.1
63.35,d2,349.1
63.60,d4,99.1
63.65,d1,149.5
63.65,d3,149.3
63.65,d2,149.4
64.10,d4,98.7
64.15,d1,149.0
64.35,d3,348.8
64.40,d2,398.9
