seq,rtt_ms
527,2.685
528,22.174
529,22.074
530,2.772
531,2.778
532,2.149
533,1917.427
534,3560.029
535,3541.471
536,3522.280
537,3502.934
538,4695.050
539,4676.183
540,4662.452
541,4643.624
542,4625.213
543,4605.982
544,4586.990
545,4851.763
546,4832.698
547,4813.548
548,4794.245
549,4775.127
550,4756.073
551,4736.756
552,4717.672
553,4698.423
554,4878.247
555,4858.876
556,4839.250
557,4819.835
558,5006.410
559,4987.219
560,4967.982
561,4948.635
562,4934.457
563,4915.711
564,4897.956
565,4879.349
566,4861.580
567,4843.170
568,4824.127
569,4805.116
570,4785.914
571,4766.720
572,4747.500
573,4728.250
773,729.332
774,710.507
775,691.381
776,672.520
777,653.255
778,834.814
779,815.786
780,854.438
781,835.156
782,815.850
783,796.511
784,777.152
785,918.380
786,899.662
787,881.955
788,863.144
789,844.077
790,825.180
791,806.245
792,787.362
793,768.448
794,749.530
795,730.621
796,711.694
797,692.997
798,674.001
799,850.588
800,831.458
801,812.470
802,1022.403
803,1003.331
804,984.073
805,985.569
806,1222.793
807,1203.574
808,1184.188
809,1164.636
810,1145.515
811,1126.081
812,1106.586
813,1087.253
814,1067.836
815,1064.613
816,1045.475
817,1026.554
818,1007.849
819,988.691
820,969.541
821,1179.153
822,1159.973
823,1141.202
824,1122.096
825,1102.799
826,1083.414
827,1064.070
828,1044.764
829,1025.339
830,1006.058
831,986.042
832,999.496
833,1299.031
834,1654.708
835,1635.955
836,1616.956
837,1599.322
838,1581.368
839,1562.506
840,1543.280
841,1523.885
842,1502.571
843,1485.218
844,1465.814
845,1446.523
846,1442.353
847,1423.039
848,1403.343
849,1383.770
850,1383.388
851,1386.627
852,1367.797
853,1348.855
854,1330.005
855,1311.625
856,1292.316
857,1272.566
858,1252.957
859,1233.453
860,1219.551
861,1200.363
862,1180.900
863,1161.325
864,1141.836
865,1122.380
866,1102.845
867,1083.169
868,1063.623
869,1043.970
870,1024.233
871,1635.363
872,1641.690
873,1622.684
874,1603.535
875,1584.327
876,1564.952
877,1545.719
878,1526.428
879,1507.095
880,1487.509
881,1468.633
882,1449.196
883,1430.091
884,1421.184
885,1401.884
886,1382.558
887,1363.462
888,1344.434
889,1327.908
890,1309.109
891,1290.105
892,1270.922
893,1252.066
894,1233.165
895,1214.025
917,774.691
918,756.564
919,737.531
920,718.214
921,698.995
922,679.999
923,661.969
924,643.132
925,623.871
926,604.481
927,585.394
928,570.655
929,551.877
930,533.025
931,519.183
932,499.554
955,40.147
956,238.157
957,426.541
958,406.874
959,387.203
960,367.621
961,347.980
962,328.386
963,311.830
964,292.887
965,273.890
966,255.035
967,236.150
968,217.466
969,198.441
970,179.084
971,158.710
972,139.897
973,120.524
974,100.914
975,105.156
976,96.640
977,77.454
978,58.262
979,43.553
980,24.421
981,20.729
982,1.238
983,1.478
984,2.044
985,2.259
986,2.360
987,2.192
988,22.972
989,3.695
990,41.987
991,22.943
992,3.715
993,22.948
994,4.380
995,1.478
996,1.695
997,5.858
998,6.998
999,211.008
