seq,rtt_ms
11,470.564
12,450.904
13,431.486
14,425.756
15,406.366
16,387.262
17,368.131
18,348.974
19,329.719
20,310.181
21,290.749
22,271.321
23,251.908
24,232.517
25,213.099
26,193.607
27,172.291
28,154.890
29,140.948
30,121.452
31,102.170
32,82.904
33,63.743
34,44.413
35,24.419
36,5.300
37,230.818
38,211.457
39,192.185
40,172.942
41,153.734
42,134.631
43,287.496
44,268.233
45,248.739
46,229.142
47,209.666
48,190.417
49,171.062
50,151.674
51,132.177
52,112.837
53,93.354
54,73.868
55,54.317
56,34.930
57,15.401
58,21.646
59,2.185
60,4.028
61,238.389
62,219.046
63,199.628
64,180.294
65,160.729
66,141.170
67,121.687
68,1585.970
69,1566.908
84,1267.595
96,1028.228
98,988.782
99,969.277
100,949.746
101,930.024
102,910.500
103,891.076
104,871.354
105,851.880
106,832.875
107,813.723
108,794.552
109,774.292
110,755.664
111,736.659
112,717.043
113,697.530
114,677.932
115,658.494
116,638.783
117,619.270
118,599.762
119,580.358
120,560.978
121,541.444
122,521.877
123,502.319
124,482.783
125,463.316
126,443.649
127,424.073
128,404.723
129,385.131
130,365.742
131,346.258
132,326.723
133,307.292
134,288.042
135,268.744
136,249.425
137,228.348
138,210.577
139,191.166
140,171.693
141,152.118
142,132.763
143,113.507
144,94.415
145,75.156
146,56.066
147,36.600
148,226.725
149,207.518
150,426.035
151,406.499
152,387.133
153,367.716
154,348.312
155,328.831
156,309.237
157,289.746
158,270.667
159,251.638
160,232.481
161,213.165
162,194.026
163,174.782
164,155.584
165,136.306
166,117.145
167,97.722
168,78.179
169,58.538
170,39.041
171,19.480
172,1.457
173,82.802
174,63.542
175,44.348
176,25.138
177,3.897
178,20.810
179,1.180
180,0.782
181,1.532
182,1.350
183,1.350
184,1.358
185,18.725
186,1.929
187,2.800
188,21.360
189,1.871
190,0.915
191,21.463
192,1.930
193,230.640
194,211.758
195,192.267
196,172.801
197,153.364
198,141.007
199,121.594
200,102.422
201,83.062
202,63.709
203,44.242
204,24.755
205,5.191
206,1.403
207,236.384
208,219.042
209,200.609
210,181.217
211,161.856
212,142.367
213,122.964
214,103.637
215,84.473
216,65.011
217,45.611
218,26.316
219,21.026
220,235.414
221,216.057
222,196.635
223,177.385
224,157.968
225,155.089
226,136.002
227,116.026
228,97.499
229,78.183
230,58.680
231,39.223
232,19.767
233,21.239
234,2.258
235,4.358
236,250.636
237,231.061
238,211.910
239,193.214
240,174.046
241,155.169
242,135.929
243,117.689
244,98.652
245,79.479
246,80.133
247,60.959
248,42.013
249,23.326
250,3.383
251,245.822
252,226.367
253,219.855
254,200.345
255,180.278
256,160.862
257,140.970
258,121.253
259,101.375
260,81.653
261,61.962
262,42.094
263,22.397
264,2.428
265,0.764
266,21.881
267,2.379
268,234.267
269,215.191
270,195.936
271,176.625
272,157.086
273,137.804
274,118.501
275,99.198
276,79.858
277,60.532
278,41.110
279,21.657
280,21.555
281,2.336
282,1.618
283,1.187
284,1.662
285,3.225
286,1.798
287,20.866
288,1.326
289,1.346
290,33.845
291,14.572
292,1.485
293,21.169
294,1.739
295,1.434
296,1.150
297,3.093
298,1.032
299,1.801
300,1.725
301,1.421
302,1.253
303,1.225
304,21.484
305,2.270
306,1.201
307,5.116
308,1.284
309,2.622
310,2.822
311,638.738
312,619.533
313,600.610
314,581.310
315,562.158
316,543.248
317,522.028
318,504.693
319,500.982
320,481.749
321,462.251
322,442.618
323,423.072
324,403.482
325,383.888
326,364.273
327,344.591
328,325.073
329,305.455
330,285.879
331,266.246
332,246.647
333,227.019
334,207.431
335,185.010
336,168.173
337,148.475
338,129.050
339,109.436
340,89.809
341,70.074
342,50.514
343,30.678
344,233.991
345,214.528
346,195.015
347,175.608
348,156.128
349,136.465
350,116.970
351,97.404
352,77.925
353,58.342
354,38.803
355,19.387
356,1.219
357,40.504
358,21.343
359,2.313
360,18.303
361,31.156
362,21.358
363,1.806
364,261.227
365,242.041
366,240.821
367,221.335
368,201.785
369,182.220
370,162.722
371,143.328
372,123.583
373,104.135
374,84.625
375,65.061
376,45.650
377,26.007
378,6.564
379,237.947
380,218.501
381,458.230
382,438.685
383,419.287
384,400.219
385,377.224
386,361.538
387,342.128
388,322.792
389,303.589
390,286.664
391,621.976
392,602.249
393,582.779
394,563.418
395,544.088
396,524.944
397,505.493
398,486.033
399,466.605
400,447.126
401,427.596
402,408.086
403,388.608
404,369.250
405,349.579
406,330.118
407,308.858
408,290.994
409,271.626
410,252.410
411,277.218
412,258.124
413,238.940
414,219.332
415,200.130
416,180.695
417,159.147
418,141.895
419,122.361
420,102.882
421,83.327
422,63.888
423,44.338
424,24.731
425,5.476
426,1.058
427,2.109
428,1.284
429,21.019
430,1.644
431,22.848
432,3.637
433,1.121
434,1.514
435,3.978
436,1.783
437,2.665
438,1.078
439,1.301
440,242.083
441,223.067
442,204.009
443,185.007
444,166.082
445,146.900
446,127.540
447,107.938
448,109.990
449,90.629
450,71.212
451,52.030
452,32.924
453,13.880
454,21.380
455,1.894
456,1.189
457,2.604
458,45.118
459,25.478
460,6.095
461,55.000
462,35.628
463,21.401
464,2.014
465,21.179
466,2.333
467,246.786
468,227.600
469,208.087
470,188.884
471,169.481
472,150.046
473,131.011
474,111.682
475,92.306
476,81.007
477,61.584
478,42.083
479,22.082
480,3.224
481,1.050
482,1.655
483,1.224
484,1.382
485,21.104
486,1.895
487,2.398
488,1.097
489,2.500
490,0.786
491,0.768
492,0.952
493,1.189
494,21.437
495,2.350
496,1.395
497,230.585
498,211.504
499,190.596
500,176.920
501,157.648
502,138.463
503,123.608
504,104.302
505,84.724
506,65.170
507,44.759
508,25.722
509,3.700
510,19.902
511,1.770
512,1.086
513,1.261
514,1.010
515,21.205
516,1.826
517,1.890
518,1.429
519,1.605
520,1.299
521,1.292
522,1.620
523,1.266
524,1.039
525,21.078
526,1.473
527,3.337
528,69.985
529,50.768
530,31.653
531,12.454
532,1.650
533,21.254
534,1.852
535,5.130
536,1.268
537,2.530
538,40.952
539,21.383
540,21.006
541,1.628
542,1.660
543,1.083
544,1.334
545,21.512
546,2.536
547,19.237
548,1.823
549,1.524
550,1.509
551,1.204
552,0.932
553,1.205
554,21.488
555,2.282
556,22.477
557,3.004
558,1.238
559,1.316
560,4.619
561,1.232
562,1.403
563,1.109
564,0.948
565,0.671
566,0.786
567,65.861
568,46.161
569,26.218
570,658.544
571,639.010
572,619.565
573,600.234
574,580.742
575,561.298
576,541.905
577,522.269
578,502.923
579,483.452
580,463.967
581,501.181
582,481.830
583,462.373
584,442.805
585,423.393
586,403.902
587,384.432
588,365.065
589,345.534
590,326.230
591,306.983
592,287.539
593,267.898
594,248.221
595,228.435
596,208.776
597,188.688
598,168.998
599,149.083
600,129.301
601,109.494
602,89.742
603,69.941
604,50.253
605,30.447
606,11.067
607,2.208
608,258.045
609,238.655
610,219.203
611,200.308
612,181.011
613,161.730
614,385.888
615,366.436
616,346.849
617,327.240
618,308.066
619,291.023
620,271.868
621,252.744
622,233.517
623,283.248
624,263.806
625,244.363
626,225.322
627,205.866
628,186.618
629,167.485
630,148.480
631,129.448
632,110.115
633,90.801
634,71.491
635,52.270
636,40.298
637,20.442
638,0.940
639,1.042
640,1.128
641,1.076
642,1.463
643,1.191
644,22.106
645,2.696
646,258.416
647,239.136
648,241.414
649,222.298
650,203.071
651,183.851
652,164.441
653,144.835
654,125.268
655,105.708
656,86.238
657,63.932
658,47.150
659,27.698
660,8.034
661,76.829
662,57.759
663,38.842
664,19.892
665,0.778
666,23.665
667,20.203
668,1.529
669,1.593
670,1.758
671,40.889
672,21.475
673,1.971
674,21.315
675,2.149
676,1.209
677,21.744
678,2.319
679,1.315
680,1.351
681,1.294
682,0.838
683,230.757
684,211.615
685,191.451
686,435.114
687,415.818
688,396.451
689,377.002
690,357.556
691,338.145
692,318.696
693,299.242
