seq,rtt_ms
11,21.473
12,1.984
13,3.334
14,0.960
15,4.549
16,1.119
17,1.445
18,1.440
19,705.745
20,686.671
21,667.292
22,647.816
23,628.204
24,608.730
25,589.098
26,569.627
27,550.059
28,530.483
29,510.948
30,491.429
31,471.851
32,452.343
33,432.719
34,413.188
35,393.862
36,374.374
37,354.717
38,335.275
39,315.902
40,296.548
41,279.022
42,260.365
43,241.221
44,222.228
45,203.027
46,183.944
47,164.754
48,145.691
49,126.501
50,107.292
51,88.073
52,69.000
53,49.764
54,30.620
55,40.948
56,21.354
57,21.061
58,1.738
59,234.023
60,214.635
61,195.601
62,175.855
63,155.908
64,140.488
65,120.862
66,101.185
67,81.476
68,61.588
69,41.836
70,22.189
71,2.455
72,1.648
73,1.682
74,0.968
75,3.824
76,1.373
77,34.530
78,15.233
79,210.274
80,190.742
81,171.716
82,152.851
83,135.050
84,114.043
85,96.625
86,81.055
87,61.795
88,42.643
89,23.312
90,3.872
91,3.165
92,639.169
93,619.722
94,600.303
95,601.095
96,581.933
97,562.613
98,544.411
99,540.332
100,520.456
101,500.756
102,480.905
103,461.045
104,441.335
105,421.464
106,401.603
107,381.855
108,361.961
109,342.342
110,322.402
111,302.657
112,282.818
113,262.928
114,261.153
115,241.912
116,222.891
117,203.528
118,184.135
119,164.707
120,145.400
121,126.240
122,107.111
123,87.942
124,68.770
125,49.364
126,30.055
127,40.850
128,21.374
129,1.877
130,0.908
131,21.594
132,2.222
133,2.438
134,21.418
135,3.731
136,0.786
137,21.181
138,1.746
139,22.171
140,2.917
141,41.291
142,22.212
143,3.300
144,1.063
145,20.932
146,1.513
147,40.755
148,21.257
149,61.068
150,41.637
151,22.271
152,2.708
153,5.072
154,230.104
155,210.515
156,200.523
157,180.651
158,159.375
159,141.068
160,121.441
161,101.611
162,82.156
163,60.978
164,43.032
165,23.582
166,4.138
167,1.499
168,1.560
169,1.319
170,49.812
171,30.729
172,11.207
173,1.458
174,21.517
175,2.265
176,21.884
177,2.635
178,1.543
179,1.534
180,1.812
181,21.001
182,1.912
183,2.425
184,49.629
185,29.938
186,10.130
187,0.980
188,1.470
189,6523.533
190,6503.877
191,6514.169
192,6495.446
202,6296.051
212,6096.696
218,5977.164
223,5875.503
234,5658.521
235,5639.318
236,5619.812
237,5600.506
238,5580.983
239,5561.451
240,5541.826
241,5522.353
242,5502.787
243,5480.856
244,5463.681
245,5444.029
246,5424.567
266,5213.784
290,4734.646
314,4255.356
329,3957.796
330,3938.711
331,3919.600
332,3900.570
352,3501.512
355,3442.007
356,3422.679
357,3403.189
358,3383.708
359,3364.217
360,3344.732
361,3325.110
362,3305.610
363,3285.980
364,3266.692
365,3247.188
366,3227.657
367,3208.211
368,3188.679
369,3169.258
370,3149.743
371,3130.462
372,3111.170
373,3091.814
374,3072.385
375,3052.961
376,3033.410
377,3013.950
378,2994.691
379,2975.545
380,2956.260
381,2936.696
382,2917.183
383,2897.617
384,2878.266
385,2858.518
386,2839.142
387,2819.570
388,2800.174
389,2780.677
390,2761.083
391,2741.583
398,2602.020
404,2482.463
412,2322.850
419,2183.403
426,2043.828
433,1904.327
440,1765.111
446,1645.860
454,1486.401
460,1367.096
468,1207.568
476,1048.100
478,1008.667
479,1014.555
480,995.007
481,975.354
482,955.798
483,934.539
484,916.556
485,896.774
486,877.039
487,857.326
488,837.541
489,817.759
490,798.054
491,778.382
492,758.693
493,738.865
494,719.145
495,699.292
496,679.449
497,659.920
498,640.167
499,620.341
500,600.588
501,580.755
502,561.025
503,538.759
504,521.440
505,501.637
506,481.793
507,462.007
508,442.169
509,422.468
510,402.597
511,382.930
512,363.214
513,343.330
514,323.551
515,303.924
516,284.153
517,264.176
518,244.518
519,224.771
520,204.915
521,185.174
522,165.404
523,145.539
524,125.765
525,105.959
526,86.209
527,66.220
528,46.706
529,27.184
530,7.578
531,633.405
532,615.491
533,805.829
534,784.374
535,767.302
536,748.051
537,728.908
