seq,rtt_ms
213,7.803
214,2.274
215,1.676
216,22.161
217,3.013
218,2.336
219,7.166
220,44.048
221,25.129
222,13.488
223,2.237
224,10.125
225,21.516
226,876.140
227,857.294
228,838.210
229,1031.001
230,1219.235
231,1201.437
232,1182.227
233,1568.053
234,1548.935
235,1529.832
236,1510.622
237,2951.279
238,3122.806
239,3103.297
240,3083.674
241,3103.706
242,3434.794
243,3415.576
244,3396.667
245,3711.848
246,3692.304
247,3672.484
248,3652.899
249,3633.331
250,3613.567
251,3593.898
252,3574.191
253,3554.408
254,3987.312
255,7384.057
256,7364.980
257,7345.959
258,7327.260
259,7308.432
260,7295.295
261,7276.896
262,7257.983
263,7239.089
264,7219.963
265,7201.468
266,7182.279
283,6843.080
284,6823.917
285,6804.724
286,6785.521
287,6766.298
288,6747.391
289,6728.489
290,6709.588
291,7760.020
292,7742.478
293,7725.935
294,7707.275
295,7703.114
296,7683.999
416,5284.812
417,5265.823
418,6052.063
419,6032.990
420,6014.067
421,6248.165
422,6228.943
423,6219.221
424,6201.263
425,6182.154
426,6162.849
427,6143.497
428,6124.125
429,6104.923
430,6086.058
613,4071.118
614,4052.369
615,4033.237
616,4013.612
617,3993.978
618,4011.621
619,3991.975
620,3972.322
621,3952.683
622,5363.898
