seq,rtt_ms
68,1.277
69,0.964
70,231.484
71,212.360
72,193.099
73,173.644
74,154.229
75,134.844
76,115.331
77,95.882
78,76.365
79,56.940
80,37.506
81,18.039
82,1.103
83,1.251
84,1.250
85,2268.188
86,2249.125
87,2459.070
88,2439.972
90,2400.628
99,2221.006
105,2101.197
112,1961.471
118,1841.894
124,1722.041
125,1702.271
126,1682.428
127,1662.564
128,1642.913
129,1623.084
130,1603.289
131,1583.530
132,1563.892
133,1544.235
134,1524.548
135,1504.747
136,1484.978
137,1465.210
138,1445.332
139,1425.864
140,1406.124
141,1386.274
142,1366.579
143,1346.865
144,1327.071
145,1307.322
146,1287.566
147,1267.847
148,1248.006
149,1228.340
150,1208.562
151,1188.851
152,1169.219
153,1149.476
154,1129.802
155,1110.079
156,1090.308
157,1070.561
158,1050.737
159,1030.961
160,1011.245
161,991.274
162,971.571
163,951.723
164,931.849
165,912.144
166,892.315
167,872.591
168,852.739
169,832.963
170,813.133
171,793.321
172,773.564
173,753.760
174,2472.814
175,2453.413
190,2154.140
205,1854.567
206,1835.144
207,1815.673
208,1796.119
209,1776.531
210,1756.912
211,1737.801
212,1718.340
213,1698.909
214,1679.633
215,1660.321
216,1641.150
217,1621.738
218,1601.969
219,1582.809
220,1563.245
221,1543.925
222,1524.493
223,1505.005
224,1485.555
225,1466.134
226,1446.998
227,1427.959
228,1408.742
229,1389.637
230,1370.499
231,1351.303
232,1332.253
233,1313.060
234,1293.687
235,1274.028
236,1254.589
237,1235.023
238,1215.456
239,1196.028
240,1176.462
241,1157.048
242,1137.693
243,1118.221
244,1098.779
245,1079.247
246,1059.831
247,1040.625
248,1021.063
249,1001.694
250,982.238
251,962.693
252,943.322
253,923.882
254,904.369
255,4436.009
256,4416.540
257,4397.072
274,4057.813
309,3358.523
354,2459.434
371,2120.603
372,2101.230
373,2082.001
374,2062.626
375,2043.159
376,2023.683
377,2004.200
378,1984.745
379,1965.289
380,1945.818
381,1928.914
382,1909.610
383,1890.234
384,1870.882
385,1852.701
386,1833.399
387,1814.264
388,1794.878
389,1775.539
390,1756.165
391,1736.447
392,1716.600
393,1696.987
394,1677.145
395,1657.322
396,1637.557
397,1617.795
398,1598.034
399,1578.306
400,1558.544
401,1538.809
402,1519.007
403,1499.319
404,1479.533
405,1459.717
406,1440.060
407,1420.239
408,1400.460
409,1380.475
410,1360.755
411,1340.904
412,1321.107
413,1301.300
414,1280.753
415,1261.830
416,1242.049
417,1222.171
418,1202.423
419,1182.543
420,1162.750
421,1563.042
422,1543.447
423,2356.301
424,2337.142
470,1418.049
490,1018.782
491,999.157
492,979.648
493,960.340
494,940.850
495,919.545
496,901.765
497,882.179
498,862.758
499,843.351
500,823.935
501,804.669
502,785.480
503,766.494
504,747.385
505,728.165
506,709.113
507,689.936
508,670.691
509,651.321
510,631.893
511,612.387
512,592.882
513,573.547
514,554.036
515,534.466
516,514.960
517,495.465
518,475.996
519,456.590
520,437.047
521,417.565
522,398.060
523,378.595
524,359.144
525,339.710
526,320.695
527,301.601
528,282.445
529,263.228
530,244.042
531,224.324
532,204.665
533,184.885
534,165.147
535,145.531
536,125.741
537,106.119
538,86.476
539,66.575
540,46.777
541,26.921
542,40.478
543,21.376
544,592.361
545,573.137
546,554.042
547,534.847
548,515.722
549,526.676
550,507.497
551,488.007
552,468.569
553,449.347
554,430.286
555,411.084
556,391.901
557,372.918
558,354.041
559,334.813
560,315.586
561,296.211
562,276.888
563,257.798
564,238.568
565,218.976
566,199.126
567,179.343
568,159.531
569,139.710
570,119.888
571,100.359
572,80.511
573,60.720
574,41.051
575,21.163
576,1.477
577,0.931
578,0.708
579,1.051
