seq,rtt_ms
100,1514.845
101,1496.139
102,1476.789
103,1457.423
104,1437.742
105,1416.029
106,1398.935
107,1379.333
108,1360.298
109,1340.650
110,1321.131
111,1301.599
112,1282.011
113,1262.484
114,4370.871
115,4350.602
116,4332.331
117,4313.000
118,4292.031
119,4274.546
120,4255.388
121,4236.108
122,4216.964
123,4197.869
124,4178.531
125,4158.661
126,4140.583
127,4121.167
128,4101.932
129,4082.710
130,4063.464
131,4044.008
132,4024.799
133,4198.048
134,4178.887
135,4158.593
136,4142.298
137,4123.292
138,4104.357
145,3963.950
146,3946.231
147,3926.824
148,3907.701
149,3888.265
150,3868.856
151,3849.293
152,3829.731
153,3810.247
154,3790.173
155,3771.224
156,3751.891
157,3732.313
158,3712.776
159,3693.251
160,3673.922
161,3654.436
162,3634.942
163,3615.457
164,3595.928
165,3576.397
166,3556.992
167,3537.577
168,3515.593
169,3498.909
170,3479.602
171,3460.623
172,3441.107
173,3421.708
174,3402.672
175,3383.417
176,3364.051
177,3344.495
178,3325.251
179,3305.863
180,3286.517
181,3267.207
182,3247.685
183,3228.407
184,3208.942
185,3189.320
186,3170.049
187,3150.658
188,3131.536
189,3112.225
190,3092.972
191,3073.631
192,3054.131
193,3034.631
194,3015.154
195,3165.860
196,3146.583
197,3127.021
198,3107.608
199,3088.053
200,3068.513
201,3049.030
202,3029.453
203,3009.943
204,2990.459
205,2970.916
206,2951.407
207,2931.904
208,2912.524
209,2893.007
210,2873.496
211,2853.951
212,2834.331
213,2814.744
214,2795.271
215,2775.692
216,2756.293
217,2736.621
218,2717.125
219,2697.665
220,2678.158
221,2658.682
222,2639.140
223,2619.621
224,2600.430
225,2580.853
226,2561.383
227,2541.784
228,2522.404
229,2503.133
230,2484.015
231,2464.933
237,2345.687
240,2286.270
241,2267.032
242,2247.837
243,2228.582
244,2209.419
245,2189.977
246,2170.687
247,2151.079
248,2321.747
249,2302.715
250,2283.541
251,2264.501
252,2245.001
253,2225.711
254,2206.596
255,2187.302
256,2168.112
257,2148.551
258,2129.313
259,2109.865
260,2090.476
261,2071.044
262,2051.528
263,2032.048
264,2012.748
265,1993.123
266,1973.762
267,1954.295
268,1932.418
269,1915.680
270,1896.458
271,1877.316
272,1857.953
273,1838.678
274,1819.485
275,1800.745
276,1781.825
277,1762.502
278,1743.370
279,1724.446
280,1705.305
281,1685.898
282,1666.446
283,1646.997
284,1627.804
285,1608.476
286,1589.305
287,1569.867
288,1550.397
289,1530.894
290,1746.617
291,1727.556
292,1708.338
293,1688.241
294,1670.460
295,1650.976
296,1841.859
297,1822.350
298,1802.788
299,1783.338
300,1763.851
301,1744.497
302,1725.076
303,1705.610
304,1686.083
305,1666.445
306,1646.965
307,1627.406
308,1607.872
309,1588.329
310,1770.784
311,1751.654
312,1732.586
313,1713.594
314,1694.526
315,1675.122
316,1655.786
