t_s,drone,rtt_ms
0.55,d3,49.0
0.55,d1,49.3
0.85,d2,349.2
1.10,d1,99.5
1.15,d2,149.4
1.55,d3,549.3
1.60,d1,99.3
1.65,d2,149.4
2.30,d1,299.5
2.35,d2,349.3
2.65,d2,149.9
2.80,d1,299.8
3.15,d2,148.8
3.75,d1,749.1
3.75,d1,249.5
4.10,d1,99.5
4.25,d2,749.4
4.30,d2,299.3
4.60,d1,99.5
4.65,d2,149.5
5.15,d2,149.3
5.35,d1,349.5
5.60,d1,99.2
5.65,d2,148.9
6.15,d2,149.6
7.00,d2,499.7
7.05,d1,1049.9
7.15,d2,149.5
7.60,d1,1099.7
7.60,d1,599.4
7.60,d1,99.3
7.65,d2,149.3
8.00,d4,4998.6
8.00,d4,4499.2
8.00,d4,3999.2
8.00,d4,3499.3
8.00,d4,2999.2
8.00,d4,2498.7
8.00,d4,1999.6
8.00,d4,1499.7
8.00,d4,999.3
8.00,d4,499.2
8.10,d1,99.5
8.15,d2,149.2
8.60,d1,99.1
9.15,d2,649.0
9.15,d2,148.9
9.20,d3,2199.3
9.20,d3,1699.3
9.20,d3,1199.3
9.20,d3,699.0
9.20,d3,198.8
9.35,d1,349.1
9.65,d2,149.8
9.90,d3,399.6
10.10,d1,599.8
10.10,d1,99.5
10.90,d1,400.0
11.10,d1,99.9
11.60,d1,99.9
11.75,d4,3749.2
11.75,d4,3248.9
11.75,d4,2748.7
11.75,d4,2249.7
11.75,d4,1749.3
11.75,d4,1249.1
11.75,d4,749.8
11.75,d4,249.8
12.10,d1,99.5
12.15,d4,149.2
12.40,d2,2399.4
12.40,d2,1899.3
12.45,d2,1449.7
12.45,d2,949.7
12.60,d1,99.5
12.65,d4,149.2
13.10,d1,99.4
13.15,d4,149.2
13.60,d2,1599.5
13.60,d2,1099.4
13.60,d2,599.3
13.60,d1,99.3
13.65,d2,149.2
13.65,d4,149.0
14.35,d1,349.6
14.60,d1,99.3
14.75,d4,749.3
14.75,d4,249.0
14.85,d2,849.5
14.85,d2,349.2
15.15,d2,149.2
15.15,d4,149.1
