seq,rtt_ms
19,442.380
20,465.542
21,462.362
22,457.656
23,490.875
24,471.472
25,619.392
26,600.231
27,580.709
28,561.197
29,541.586
30,522.137
31,502.080
32,482.892
33,462.899
34,443.878
35,498.053
36,478.557
37,458.434
38,439.380
39,420.034
40,424.610
41,404.921
42,456.544
43,436.447
44,451.951
45,447.865
46,428.303
47,430.294
48,410.893
49,425.562
50,488.582
51,469.189
52,452.165
53,432.685
54,413.167
55,393.586
56,488.656
57,469.192
58,449.723
59,430.158
60,410.777
61,391.311
62,371.849
63,483.151
64,465.202
65,445.807
66,426.257
67,415.462
68,396.078
69,379.396
70,425.989
71,423.018
72,421.487
73,402.033
74,418.479
75,442.455
76,455.496
77,435.830
78,430.270
79,410.897
80,424.533
81,407.008
82,397.050
83,377.578
84,358.019
85,409.144
86,424.259
87,404.886
88,497.937
89,478.554
90,459.145
91,439.555
92,420.240
93,426.080
94,412.534
95,416.222
96,396.501
97,394.692
98,383.134
99,431.795
100,456.351
101,436.802
102,426.563
103,406.925
104,387.422
105,420.497
106,424.863
107,405.278
108,393.405
109,434.469
110,461.304
111,465.859
112,446.254
113,426.961
114,407.470
115,409.274
116,397.014
117,424.255
118,404.777
119,445.422
120,436.486
121,438.426
122,418.988
123,399.397
124,396.267
125,392.132
126,372.584
127,353.004
128,454.955
129,435.481
130,416.049
131,396.518
132,415.716
133,486.222
134,466.808
135,447.314
136,427.813
137,408.263
138,471.690
139,452.311
140,432.727
141,450.546
142,433.760
143,421.618
144,402.239
145,382.695
146,420.862
147,401.304
148,440.855
149,471.022
150,474.220
151,455.269
152,435.755
153,416.214
154,396.568
155,432.910
156,413.319
157,426.707
158,407.908
159,388.294
160,411.774
161,412.278
162,430.847
163,415.790
164,401.905
165,416.775
166,481.956
167,462.585
168,443.073
169,423.522
170,403.943
171,479.780
172,460.568
173,441.109
174,446.838
175,448.006
176,465.999
177,446.535
178,427.034
179,469.222
180,449.816
181,431.977
182,444.832
183,447.143
184,427.842
185,421.439
186,469.488
187,450.197
188,430.654
189,411.497
190,450.280
191,431.043
192,411.445
193,391.986
194,438.257
195,418.695
196,399.483
197,388.815
198,369.201
199,380.827
200,437.095
201,421.390
202,408.993
203,435.322
204,481.352
205,461.854
206,453.492
207,434.034
208,442.632
209,466.069
210,446.649
211,427.156
212,426.721
213,437.795
214,437.611
215,418.042
216,398.639
217,500.374
218,480.964
219,461.346
220,441.943
221,449.473
222,430.047
223,424.638
224,405.173
225,385.624
226,410.031
227,433.825
228,426.677
229,407.319
230,405.813
231,445.100
232,474.502
233,455.162
234,435.613
235,419.584
236,406.072
237,389.203
238,464.702
239,445.210
240,425.800
241,429.866
242,410.996
243,401.139
244,403.446
245,435.679
246,416.157
247,396.729
248,449.386
249,430.017
250,410.577
251,391.071
252,371.473
253,359.377
254,429.916
255,420.146
256,401.037
257,426.458
258,407.102
259,387.539
260,446.921
261,491.064
262,498.222
263,478.652
264,459.141
265,439.672
266,460.733
267,441.264
268,461.483
269,448.772
270,456.178
271,467.086
272,447.372
273,427.910
274,421.785
275,423.697
276,403.798
277,475.299
278,480.568
279,461.034
280,441.576
281,437.530
282,418.040
283,398.469
284,407.841
285,402.313
286,383.045
287,443.141
288,434.672
289,436.218
290,458.960
291,460.581
292,441.108
293,445.776
294,426.255
295,408.215
296,469.233
297,462.188
298,473.774
299,454.102
300,434.428
301,414.716
302,394.963
303,452.590
304,433.054
305,444.054
306,441.603
307,422.113
308,401.958
309,456.019
310,462.507
311,443.048
312,423.408
313,404.005
314,384.453
315,419.681
316,401.455
317,468.646
318,449.084
319,429.506
320,410.085
321,415.127
322,405.917
323,415.017
324,395.740
325,409.798
326,433.870
327,422.022
328,402.527
329,382.988
330,363.486
331,417.742
332,398.374
333,419.718
334,400.457
335,402.607
336,451.218
337,431.875
338,412.357
339,392.831
340,395.662
341,403.255
342,418.716
343,438.951
344,423.819
345,404.338
346,384.274
347,440.409
348,455.807
349,453.336
350,433.993
351,414.462
352,413.105
353,393.615
354,373.901
355,402.580
356,463.651
357,475.336
358,456.140
359,437.366
360,417.869
361,398.273
362,392.390
363,459.542
364,440.406
365,420.918
366,453.591
367,434.199
368,413.914
369,415.829
370,402.260
371,430.668
372,411.196
373,416.432
374,408.326
375,391.124
376,403.841
377,404.052
378,434.536
379,415.141
380,430.177
381,425.462
382,405.988
383,402.498
384,384.203
385,393.964
386,451.796
387,432.520
388,412.741
389,393.898
390,430.221
391,422.112
392,465.422
393,445.981
394,445.213
395,425.750
396,406.259
397,470.771
398,451.353
399,431.869
400,412.320
401,458.160
402,444.501
403,424.855
404,406.027
405,386.288
406,370.368
407,369.353
408,373.857
409,445.926
410,426.463
411,423.899
412,404.371
413,409.266
414,422.191
415,402.665
416,407.251
417,387.830
418,368.339
419,425.200
420,458.192
421,439.000
422,419.406
423,400.170
424,453.481
425,434.043
426,436.322
427,416.857
428,397.375
429,462.056
430,442.550
431,422.769
432,403.481
433,383.944
434,407.933
435,439.147
436,477.523
437,459.855
438,485.496
439,466.053
440,445.844
441,426.990
442,420.298
443,466.811
444,457.859
445,438.297
446,418.906
447,406.017
448,394.574
449,422.800
450,403.233
451,424.800
452,426.262
453,407.514
454,388.143
455,392.876
456,373.417
457,370.386
458,398.888
459,378.613
460,388.901
461,369.769
462,402.952
463,401.230
464,401.537
465,392.177
466,438.413
467,462.011
468,442.512
469,423.029
470,403.445
471,390.505
472,406.056
473,425.045
474,405.545
475,394.192
476,455.354
477,436.003
478,443.919
479,424.537
480,405.051
481,414.490
482,394.395
483,375.499
484,410.729
485,391.305
486,423.810
487,404.148
488,399.004
489,431.953
490,416.771
491,397.394
492,404.172
493,384.791
494,384.061
495,426.892
496,407.359
497,468.631
498,449.178
499,429.224
500,410.278
501,451.294
502,437.729
503,450.065
504,457.209
505,472.932
506,453.482
507,434.025
508,414.564
509,416.951
510,469.132
511,449.619
512,430.097
513,410.567
514,490.936
515,471.464
516,451.277
517,448.223
518,428.776
519,444.565
520,448.476
521,468.295
522,484.035
523,464.418
524,445.049
525,425.418
526,454.030
527,434.662
528,415.110
529,395.542
530,409.626
531,435.731
532,440.604
533,446.294
534,427.130
535,407.597
536,434.676
537,415.182
538,415.525
539,414.801
540,395.352
541,392.658
542,410.389
543,390.880
544,374.759
545,437.391
546,417.405
547,398.629
548,390.147
549,390.408
550,429.689
551,410.185
552,429.628
553,436.221
554,416.743
555,456.883
556,437.534
557,418.036
558,398.519
559,397.475
560,405.977
561,449.141
562,464.982
563,448.602
564,442.396
565,434.421
566,414.954
567,395.393
568,416.309
569,448.302
570,468.827
571,449.499
572,429.987
573,419.035
574,400.536
575,399.568
576,387.252
577,446.009
578,426.521
579,429.388
580,409.922
581,390.388
582,429.238
583,410.271
584,390.848
585,391.537
586,405.357
587,424.640
588,469.090
589,449.579
590,430.089
591,413.006
592,400.604
593,455.561
594,436.049
595,416.761
596,397.325
597,377.817
598,397.726
599,378.318
600,358.756
601,385.580
602,395.079
603,441.220
604,421.844
605,402.323
606,412.363
607,436.515
608,417.000
609,397.591
610,378.113
611,393.331
612,481.674
613,462.176
614,442.669
615,423.102
616,403.575
617,383.937
618,446.534
619,441.851
620,424.017
621,404.540
622,419.300
623,461.418
624,441.312
625,434.463
626,415.067
627,395.387
628,406.361
629,391.512
630,484.152
631,464.959
632,469.710
633,450.156
