t_s,drone,rtt_ms
1.50,d2,499.2
1.55,d3,549.0
1.60,d4,599.1
1.65,d1,649.4
2.00,d1,499.4
2.05,d3,549.2
2.05,d4,549.2
2.10,d2,599.1
2.50,d2,499.4
2.50,d1,499.6
2.55,d4,549.3
2.60,d3,599.3
2.95,d1,449.3
3.00,d3,499.0
3.00,d2,499.1
3.05,d4,549.0
3.50,d1,499.4
3.55,d2,549.3
3.55,d4,549.1
3.60,d3,599.2
4.05,d1,549.3
4.05,d4,549.1
4.10,d3,599.2
4.10,d2,599.3
4.50,d1,499.4
4.55,d3,549.3
4.60,d2,599.4
4.60,d4,599.3
5.05,d4,549.4
5.05,d1,549.7
5.05,d3,549.5
5.05,d2,549.6
5.55,d1,549.7
5.55,d3,549.6
5.55,d4,549.5
5.60,d2,599.7
6.00,d4,499.3
6.05,d3,549.3
6.10,d1,599.6
6.10,d2,599.5
6.50,d1,499.5
6.55,d3,549.2
6.55,d2,549.3
6.60,d4,599.2
7.00,d1,499.5
7.05,d3,549.2
7.05,d4,549.2
7.05,d2,549.3
7.50,d1,499.4
7.55,d2,549.2
7.55,d4,549.1
7.55,d3,549.1
8.00,d2,499.3
8.00,d4,499.2
8.05,d3,549.3
8.05,d1,549.5
8.50,d2,499.2
8.50,d1,499.4
8.55,d4,549.2
8.55,d3,549.3
8.95,d1,449.6
9.00,d4,499.4
9.05,d3,549.5
9.10,d2,599.5
9.50,d1,499.3
9.55,d4,549.2
9.55,d2,549.3
9.60,d3,599.2
10.00,d1,499.5
10.05,d3,549.4
10.05,d2,549.5
10.10,d4,599.4
10.50,d4,499.6
10.50,d1,499.8
10.55,d3,549.7
10.60,d2,599.7
10.95,d1,449.4
11.10,d2,599.3
11.10,d4,599.2
11.10,d3,599.3
11.50,d1,499.6
11.50,d3,499.4
11.55,d4,549.5
11.55,d2,549.6
12.00,d1,499.8
12.00,d3,499.6
12.00,d2,499.7
12.10,d4,599.4
12.50,d2,498.8
12.55,d1,549.1
12.55,d3,548.8
12.55,d4,548.7
13.00,d2,499.3
13.00,d3,499.3
13.00,d1,499.5
13.10,d4,599.3
13.55,d3,549.2
13.55,d2,549.3
13.55,d1,549.5
13.55,d4,549.2
14.00,d2,499.3
14.00,d4,499.2
14.00,d1,499.5
14.10,d3,599.2
