t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0000,0,1.000,0,0.0,0
1.5,0.0432,0,1.000,4,305.2,9
2.0,0.0432,0,1.000,4,288.0,19
2.5,0.0432,0,1.000,4,276.2,28
3.0,0.0432,0,1.000,4,266.3,40
3.5,0.0452,0,1.000,4,258.9,48
4.0,0.0468,0,1.000,4,258.9,60
4.5,0.0495,0,1.000,4,251.8,70
5.0,0.0511,0,1.000,4,261.2,80
5.5,0.0527,0,1.000,4,268.6,90
6.0,0.0557,0,1.000,4,261.1,100
6.5,0.0599,0,1.000,4,261.2,110
7.0,0.0616,0,1.000,4,261.2,119
7.5,0.0652,0,1.000,4,263.7,129
8.0,0.0694,0,1.000,4,268.7,139
8.5,0.0727,0,1.000,4,270.7,149
9.0,0.0776,0,1.000,4,273.6,160
9.5,0.0819,0,1.000,4,266.1,168
10.0,0.0848,0,1.000,4,271.2,180
10.5,0.0917,0,1.000,4,269.1,189
11.0,0.0953,0,1.000,4,256.1,200
11.5,0.0986,0,1.000,4,258.1,209
12.0,0.1065,0,1.000,4,268.0,219
12.5,0.1120,0,1.000,4,274.2,229
13.0,0.1146,0,1.000,4,263.6,240
13.5,0.1189,0,1.000,4,253.6,250
14.0,0.1255,0,1.000,4,271.1,260
14.5,0.1291,0,1.000,4,278.1,269
15.0,0.1330,0,0.833,4,263.6,280
15.5,0.1379,0,0.833,4,263.7,290
16.0,0.1422,0,0.833,4,266.2,300
16.5,0.1461,1,0.833,4,263.1,309
17.0,0.1510,1,0.833,4,263.7,320
17.5,0.1566,1,0.833,4,256.2,330
18.0,0.1615,1,0.833,4,266.2,340
18.5,0.1625,1,0.833,4,268.7,350
19.0,0.1670,1,0.667,4,261.2,359
19.5,0.1729,1,0.667,4,263.7,368
20.0,0.1756,1,0.667,4,268.6,380
20.5,0.1847,1,0.667,4,261.3,390
21.0,0.1896,1,0.667,4,253.9,398
21.5,0.1959,1,0.667,4,266.3,410
22.0,0.2054,1,0.667,4,276.2,419
22.5,0.2106,1,0.667,4,273.7,429
23.0,0.2116,1,0.667,4,258.7,440
23.5,0.2162,1,0.667,4,256.2,450
24.0,0.2240,1,0.667,4,261.2,460
24.5,0.2263,1,0.667,4,255.9,469
25.0,0.2319,1,0.500,4,261.4,479
25.5,0.2401,1,0.500,4,256.3,490
26.0,0.2443,1,0.500,4,261.3,499
26.5,0.2506,1,0.500,4,268.8,510
27.0,0.2565,1,0.500,4,263.8,519
27.5,0.2627,1,0.500,4,266.2,530
28.0,0.2699,1,0.500,4,266.1,540
28.5,0.2715,1,0.500,4,268.6,549
29.0,0.2774,1,0.500,4,268.7,560
29.5,0.2840,1,0.500,4,261.4,569
30.0,0.2889,1,0.500,4,261.3,579
30.5,0.2935,1,0.500,4,266.8,589
31.0,0.2984,1,0.500,4,268.6,600
31.5,0.3033,1,0.500,4,266.1,610
32.0,0.3079,1,0.500,4,271.2,620
32.5,0.3115,1,0.500,4,276.2,629
33.0,0.3177,1,0.500,4,271.2,640
33.5,0.3226,1,0.500,4,266.2,650
34.0,0.3236,1,0.500,4,261.2,659
34.5,0.3298,1,0.500,4,266.3,670
35.0,0.3328,1,0.500,4,268.8,679
35.5,0.3334,1,0.500,4,271.3,689
36.0,0.3361,1,0.500,4,263.7,700
36.5,0.3433,1,0.500,4,256.3,709
37.0,0.3456,1,0.500,4,251.3,720
37.5,0.3475,1,0.500,4,248.8,728
38.0,0.3498,1,0.500,4,278.2,739
38.5,0.3547,1,0.500,4,278.8,748
39.0,0.3590,1,0.500,4,268.7,760
39.5,0.3613,1,0.500,4,273.7,770
40.0,0.3665,1,0.500,4,278.6,780
40.5,0.3705,1,0.500,4,273.6,790
41.0,0.3705,1,0.500,4,261.1,800
41.5,0.3731,1,0.500,4,263.8,808
42.0,0.3770,1,0.500,4,268.8,820
42.5,0.3800,1,0.500,4,261.2,830
43.0,0.3849,1,0.500,4,270.5,839
43.5,0.3872,1,0.500,4,265.8,849
44.0,0.3904,1,0.500,4,273.8,859
44.5,0.3927,1,0.500,4,271.3,868
45.0,0.4029,1,0.500,4,263.7,880
45.5,0.4052,1,0.500,4,266.1,889
46.0,0.4271,1,0.500,4,266.2,900
46.5,0.4324,1,0.500,4,268.7,910
47.0,0.4337,1,0.500,4,271.2,920
47.5,0.4347,1,0.500,4,271.2,929
48.0,0.4386,1,0.500,4,271.2,939
48.5,0.4428,1,0.500,4,266.3,950
49.0,0.4478,1,0.500,4,263.7,960
49.5,0.4523,1,0.500,4,266.2,968
50.0,0.4556,1,0.500,4,271.3,979
50.5,0.4592,1,0.500,4,266.4,990
51.0,0.4599,1,0.500,4,268.7,1000
51.5,0.4654,2,0.500,4,266.5,1010
52.0,0.4681,2,0.500,4,250.9,1019
52.5,0.4723,2,0.500,4,249.2,1028
53.0,0.4730,2,0.500,4,254.0,1040
53.5,0.4753,2,0.500,4,264.4,1050
54.0,0.4792,2,0.500,4,278.9,1060
54.5,0.4818,2,0.500,4,273.7,1068
55.0,0.4835,2,0.500,4,268.8,1080
55.5,0.4848,2,0.500,4,261.2,1089
56.0,0.4864,2,0.500,4,266.3,1099
56.5,0.4887,2,0.500,4,259.1,1110
57.0,0.4897,2,0.500,4,258.9,1120
57.5,0.4897,2,0.500,4,273.7,1128
58.0,0.4926,2,0.500,4,273.7,1139
58.5,0.4930,2,0.500,4,271.5,1148
59.0,0.4959,2,0.500,4,268.7,1160
59.5,0.4959,2,0.500,4,260.9,1169
60.0,0.4995,2,0.500,4,258.9,1180
60.5,0.4995,2,0.500,4,266.9,1189
61.0,0.5015,2,0.500,4,273.8,1200
61.5,0.5038,2,0.500,4,263.6,1210
62.0,0.5038,2,0.500,4,263.6,1220
62.5,0.5064,2,0.500,4,266.3,1228
63.0,0.5064,2,0.500,4,268.9,1239
63.5,0.5090,2,0.500,4,261.4,1249
64.0,0.5116,2,0.500,4,263.9,1259
64.5,0.5142,2,0.500,4,268.8,1270
65.0,0.5142,2,0.500,4,266.3,1278
65.5,0.5172,2,0.500,4,261.8,1289
66.0,0.5221,2,0.500,4,249.0,1300
66.5,0.5221,2,0.500,4,250.9,1309
67.0,0.5244,2,0.500,4,246.3,1320
67.5,0.5244,2,0.500,4,251.7,1329
