seq,rtt_ms
37,772.666
38,1030.027
39,1063.094
40,1114.451
41,1410.069
42,1390.762
43,1664.765
44,1645.511
45,1946.625
46,1942.480
47,1923.314
48,1903.977
49,1924.616
50,1905.710
51,1996.051
52,2019.257
53,2169.227
54,2213.544
55,2194.232
56,2174.800
57,2206.322
58,2187.016
59,2254.233
60,2234.964
61,2215.610
62,2196.293
63,2242.912
64,2343.981
65,2324.664
66,2346.548
67,2349.136
68,2329.938
69,2368.947
70,2349.655
71,2368.943
72,2349.607
73,2439.372
74,2421.233
75,2402.137
76,2383.219
77,2371.970
78,2352.977
79,2452.250
80,2489.611
81,2470.294
82,2451.009
83,2535.702
84,2516.392
85,2502.989
86,2483.457
87,2464.376
88,2483.841
89,2464.545
90,2445.216
91,2425.857
92,2412.656
93,2393.344
94,2374.121
95,2354.735
96,2335.548
97,2316.066
98,2296.702
99,2277.443
100,2284.664
101,2265.352
102,2246.036
103,2226.658
104,2207.355
159,1107.908
160,1128.568
161,1163.887
162,1203.016
163,1263.113
164,1243.905
165,1296.371
166,1277.072
167,1257.789
168,1238.478
169,1219.094
170,1199.800
171,1181.108
172,1161.788
173,1184.355
174,1165.166
175,1145.820
176,1126.299
177,1107.099
178,1087.785
179,1068.460
180,1049.124
181,1029.708
182,1010.429
183,991.055
184,971.731
185,952.378
186,933.118
187,913.851
188,894.478
189,875.186
190,855.825
191,836.445
192,817.445
193,818.468
194,804.149
195,827.418
196,832.554
197,853.261
198,834.090
199,954.582
200,935.243
201,915.915
202,896.661
203,877.293
204,857.922
205,838.647
206,823.694
207,804.517
208,806.547
209,787.225
210,767.922
211,751.083
212,731.690
213,712.425
214,693.090
215,675.458
216,656.155
217,636.808
218,617.479
219,598.040
220,578.787
221,559.413
222,540.094
223,521.318
224,502.192
225,503.138
226,484.056
227,464.808
228,445.482
229,461.446
230,466.853
231,449.457
232,472.653
233,457.106
234,452.897
235,492.402
236,473.039
237,453.814
238,467.261
239,447.986
240,463.068
241,443.767
242,424.446
243,405.174
244,457.043
245,453.793
246,434.579
247,494.241
248,474.838
249,468.578
250,463.024
251,463.064
252,463.267
253,487.675
254,468.384
255,449.063
256,483.572
257,464.263
258,447.022
259,465.167
260,466.584
261,447.244
262,462.964
263,472.230
264,483.225
265,483.122
266,463.672
267,458.905
268,494.204
269,474.847
270,463.230
271,444.380
272,425.229
273,466.240
274,468.117
275,449.007
276,429.780
277,498.253
278,478.748
279,469.826
280,463.479
281,444.126
282,424.807
283,442.963
284,424.112
285,404.789
286,448.148
287,428.861
288,416.733
289,422.938
290,438.100
291,431.699
292,458.805
293,439.552
294,454.550
295,483.206
296,463.938
297,448.842
298,454.924
299,435.534
300,426.567
301,407.394
302,455.403
303,469.672
304,450.396
305,444.703
306,425.404
307,435.176
308,467.059
309,447.727
310,486.845
311,467.436
312,449.371
313,430.028
314,410.689
315,455.228
316,453.873
317,434.890
318,463.296
319,443.940
320,454.124
321,456.968
322,477.943
323,473.457
324,462.879
325,443.571
326,424.222
327,449.195
328,439.467
329,421.455
330,455.303
331,478.475
332,471.179
333,486.541
334,467.262
335,461.102
336,485.849
337,466.561
338,459.280
339,492.076
340,472.816
341,453.477
342,476.029
343,456.729
344,465.572
345,446.196
346,468.057
347,460.048
348,452.800
349,433.255
350,489.094
351,469.842
352,457.341
353,438.071
354,422.965
355,429.159
356,430.421
357,411.117
358,448.512
359,456.491
360,483.780
361,464.472
362,445.197
363,469.227
364,449.965
365,472.594
366,463.003
367,462.959
368,443.662
369,424.288
370,467.660
371,448.939
372,436.141
373,431.993
374,433.820
375,462.947
376,443.602
377,429.928
378,426.244
379,427.348
380,453.089
381,433.854
382,468.436
383,448.865
384,429.322
385,432.690
386,441.609
387,422.298
388,475.458
389,456.250
390,436.919
391,417.591
392,473.161
393,486.824
394,467.596
395,453.445
396,434.124
397,475.677
398,456.469
399,437.145
400,417.653
401,423.467
402,443.091
403,475.440
404,456.957
405,437.667
406,460.186
407,471.451
408,452.240
409,493.019
410,473.742
411,454.404
412,435.130
413,423.579
414,404.239
415,482.949
416,463.714
417,446.757
418,437.011
419,448.000
420,464.285
421,474.583
422,469.220
423,472.540
424,459.696
425,458.385
426,439.089
427,466.090
428,474.580
429,454.577
430,435.954
431,416.543
432,407.812
