seq,rtt_ms
19,394.404
20,410.629
21,431.244
22,411.077
23,391.541
24,478.703
25,459.341
26,477.807
27,630.083
28,628.239
29,609.119
30,589.148
31,575.661
32,556.155
33,568.961
34,549.618
35,530.227
36,510.749
37,491.325
38,471.830
39,452.412
40,432.946
41,413.488
42,393.998
43,433.961
44,460.692
45,441.307
46,427.590
47,462.916
48,466.192
49,446.688
50,427.247
51,463.474
52,444.042
53,424.435
54,404.996
55,385.479
56,432.825
57,413.368
58,404.962
59,385.520
60,366.044
61,374.118
62,368.506
63,414.102
64,442.865
65,456.950
66,437.347
67,449.212
68,474.095
69,470.867
70,451.328
71,455.113
72,435.565
73,416.123
74,396.595
75,421.558
76,402.024
77,397.985
78,487.472
79,467.866
80,454.923
81,435.252
82,453.994
83,451.969
84,432.725
85,445.569
86,435.094
87,441.546
88,422.367
89,462.234
90,442.747
91,423.294
92,419.308
93,433.434
94,413.951
95,394.397
96,379.948
97,417.613
98,443.626
99,424.072
100,457.942
101,449.168
102,429.704
103,410.380
104,390.689
105,371.240
106,411.828
107,395.444
108,392.214
109,455.459
110,436.025
111,428.118
112,408.584
113,448.549
114,477.734
115,458.002
116,438.955
117,419.402
118,423.864
119,429.385
120,433.118
121,413.692
122,412.305
123,431.172
124,428.601
125,461.802
126,469.210
127,453.889
128,434.380
129,473.467
130,454.179
131,434.720
132,469.563
133,450.113
134,432.404
135,412.925
136,465.870
137,445.783
138,458.393
139,438.753
140,419.432
141,399.896
142,401.524
143,439.631
144,420.457
145,413.545
146,394.081
147,476.968
148,461.390
149,441.922
150,422.407
151,423.200
152,403.893
153,384.411
154,412.915
155,432.535
156,413.191
157,467.251
158,447.881
159,428.251
160,438.159
161,418.404
162,399.242
163,463.640
164,471.974
165,465.912
166,446.611
167,427.135
168,407.449
169,387.886
170,440.971
171,427.883
172,447.931
173,433.326
174,413.964
175,464.051
176,444.542
177,425.071
178,405.557
179,458.668
180,439.268
181,419.227
182,400.538
183,398.288
184,406.132
185,437.958
186,436.679
187,423.117
188,403.822
189,426.065
190,458.929
191,451.756
192,432.316
193,421.000
194,426.420
195,407.004
196,460.987
197,441.436
198,452.810
199,433.347
200,413.944
201,482.947
202,463.143
203,443.918
204,477.059
205,457.945
206,456.537
