t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0328,0,1.000,1,42.3,2
1.0,0.0387,0,1.000,2,56.7,6
1.5,0.0432,0,1.000,4,61.1,14
2.0,0.0432,0,1.000,4,64.0,23
2.5,0.0455,0,1.000,4,65.3,33
3.0,0.0459,0,1.000,4,74.8,43
3.5,0.0472,0,1.000,4,74.8,54
4.0,0.0501,0,1.000,4,74.7,63
4.5,0.0504,0,1.000,4,84.7,74
5.0,0.0537,0,1.000,4,84.7,83
5.5,0.0567,0,1.000,4,84.9,94
6.0,0.0596,0,1.000,4,85.5,101
6.5,0.0626,0,1.000,4,120.0,114
7.0,0.0639,0,1.000,4,118.9,121
7.5,0.0701,0,1.000,4,95.3,133
8.0,0.0724,0,1.000,4,74.8,143
8.5,0.0770,0,1.000,4,74.4,153
9.0,0.0796,0,1.000,4,84.7,163
9.5,0.0865,0,1.000,4,95.0,174
10.0,0.0904,0,1.000,4,84.7,183
10.5,0.0940,0,1.000,4,74.8,194
11.0,0.1015,0,1.000,4,64.8,203
11.5,0.1094,0,1.000,4,64.7,214
12.0,0.1120,0,1.000,4,84.7,223
12.5,0.1156,0,1.000,4,94.8,233
13.0,0.1189,0,1.000,4,94.7,243
13.5,0.1258,0,1.000,4,85.3,254
14.0,0.1287,0,1.000,4,64.8,263
14.5,0.1317,0,1.000,4,74.9,274
15.0,0.1386,1,0.833,4,84.9,282
15.5,0.1451,1,0.833,4,94.6,294
16.0,0.1487,1,0.833,4,94.2,303
16.5,0.1546,1,0.833,4,75.0,313
17.0,0.1589,1,0.833,4,74.9,323
17.5,0.1680,1,0.833,4,75.3,334
18.0,0.1726,1,0.833,4,64.9,342
18.5,0.1765,1,0.833,4,94.8,354
19.0,0.1824,1,0.833,4,94.6,363
19.5,0.1883,1,0.833,4,64.9,374
20.0,0.1933,1,0.833,4,74.9,382
20.5,0.1995,1,0.833,4,114.9,394
21.0,0.2086,1,0.833,4,104.6,403
21.5,0.2116,1,0.833,4,84.9,413
22.0,0.2181,1,0.667,4,95.0,423
22.5,0.2257,1,0.667,4,75.5,434
23.0,0.2319,1,0.667,4,64.3,442
23.5,0.2319,1,0.667,4,84.9,454
24.0,0.2414,1,0.667,4,85.0,462
24.5,0.2437,1,0.667,4,85.0,474
25.0,0.2463,1,0.667,4,84.9,483
25.5,0.2493,1,0.667,4,64.8,494
26.0,0.2509,1,0.667,4,64.9,503
26.5,0.2529,1,0.667,4,65.5,513
27.0,0.2581,1,0.667,4,85.0,522
27.5,0.2624,1,0.667,4,114.9,534
28.0,0.2666,1,0.667,4,104.4,543
28.5,0.2745,1,0.667,4,64.9,554
29.0,0.2886,1,0.667,4,64.8,563
29.5,0.2918,1,0.667,4,64.8,574
30.0,0.2945,1,0.667,4,74.3,582
30.5,0.2981,1,0.667,4,84.8,594
31.0,0.3023,1,0.667,4,84.9,602
31.5,0.3030,1,0.667,4,84.9,613
32.0,0.3072,1,0.667,4,84.9,622
32.5,0.3095,1,0.667,4,85.4,633
33.0,0.3141,1,0.667,4,85.0,643
33.5,0.3207,1,0.667,4,104.9,654
34.0,0.3243,1,0.667,4,104.7,663
34.5,0.3285,1,0.667,4,64.9,674
35.0,0.3295,1,0.667,4,75.0,683
35.5,0.3308,1,0.667,4,74.8,694
36.0,0.3354,1,0.667,4,64.8,703
36.5,0.3354,1,0.667,4,74.7,714
37.0,0.3420,1,0.667,4,84.7,723
37.5,0.3475,2,0.667,4,75.0,734
38.0,0.3515,2,0.667,4,64.9,743
38.5,0.3557,2,0.667,4,64.8,754
39.0,0.3574,2,0.667,4,74.9,763
39.5,0.3610,2,0.667,4,75.0,774
40.0,0.3659,2,0.667,4,64.9,782
40.5,0.3695,2,0.667,4,104.9,794
41.0,0.3744,2,0.667,4,104.3,803
41.5,0.3813,2,0.667,4,84.8,814
42.0,0.3849,2,0.667,4,85.0,823
42.5,0.4065,2,0.833,4,65.1,834
43.0,0.4075,2,0.833,4,64.9,843
43.5,0.4117,2,0.833,4,65.0,854
44.0,0.4268,2,0.833,4,65.1,863
44.5,0.4278,2,0.833,4,65.0,874
45.0,0.4340,2,0.667,4,65.0,883
45.5,0.4406,2,0.667,4,75.1,894
46.0,0.4455,2,0.667,4,75.0,903
46.5,0.4530,2,0.500,4,74.9,914
47.0,0.4609,2,0.667,4,84.9,923
47.5,0.4645,2,0.500,4,75.5,933
48.0,0.4720,2,0.500,4,75.1,943
48.5,0.4772,2,0.500,4,74.8,953
49.0,0.4805,2,0.500,4,64.8,959
49.5,0.4858,2,0.667,4,206.0,972
50.0,0.4903,2,0.667,4,225.3,982
50.5,0.4969,3,0.667,4,95.2,993
51.0,0.5025,3,0.500,4,84.7,1003
51.5,0.5028,3,0.500,4,75.3,1014
52.0,0.5100,3,0.500,4,85.2,1023
52.5,0.5133,3,0.500,4,85.1,1034
53.0,0.5165,3,0.500,4,65.1,1043
53.5,0.5205,3,0.500,4,75.0,1054
54.0,0.5228,3,0.500,4,75.0,1063
54.5,0.5274,3,0.500,4,65.0,1074
55.0,0.5300,3,0.500,4,64.9,1083
55.5,0.5332,3,0.500,4,74.9,1094
56.0,0.5342,3,0.500,4,75.0,1103
56.5,0.5346,3,0.500,4,75.1,1113
57.0,0.5382,3,0.333,4,95.0,1122
57.5,0.5398,3,0.167,4,105.7,1134
58.0,0.5421,3,0.167,4,84.7,1142
58.5,0.5457,3,0.167,4,85.0,1153
59.0,0.5483,3,0.167,4,95.1,1162
59.5,0.5500,3,0.167,4,85.9,1172
60.0,0.5522,3,0.333,4,105.4,1182
60.5,0.5549,3,0.333,4,105.1,1193
61.0,0.5565,3,0.333,4,85.7,1201
61.5,0.5608,3,0.333,4,116.0,1214
62.0,0.5634,3,0.333,4,84.7,1223
62.5,0.5634,3,0.333,4,65.7,1233
63.0,0.5676,3,0.333,4,75.1,1243
