t_s,drone,rtt_ms
0.65,d3,149.1
0.65,d4,149.0
0.65,d1,149.5
0.65,d2,149.3
1.15,d3,149.3
1.15,d4,149.2
1.15,d1,149.5
1.15,d2,149.4
1.65,d3,149.2
1.65,d4,149.2
1.65,d1,149.5
1.65,d2,149.3
2.15,d3,149.2
2.15,d4,149.1
2.15,d1,149.4
2.15,d2,149.3
2.65,d4,149.1
2.65,d1,149.4
2.65,d2,149.2
2.85,d3,349.1
3.15,d1,149.3
3.15,d2,149.2
3.35,d3,349.1
3.35,d4,349.1
3.65,d4,149.2
3.65,d1,149.5
3.65,d2,149.3
3.85,d3,349.2
4.15,d3,149.3
4.15,d4,149.2
4.15,d1,149.5
4.15,d2,149.4
4.65,d3,149.3
4.65,d4,149.2
4.65,d1,149.5
4.65,d2,149.3
5.15,d3,149.2
5.15,d4,149.2
5.15,d1,149.5
5.15,d2,149.3
5.65,d3,149.3
5.65,d4,149.2
5.65,d1,149.5
5.65,d2,149.4
6.15,d4,149.2
6.15,d1,149.4
6.15,d2,149.3
6.35,d3,349.3
6.65,d3,149.2
6.65,d4,149.2
6.65,d1,149.5
6.85,d2,349.3
7.15,d3,149.2
7.15,d2,149.3
7.35,d4,349.1
7.35,d1,349.4
7.65,d3,149.2
7.65,d4,149.2
7.65,d1,149.5
7.65,d2,149.3
8.15,d2,149.2
8.35,d3,349.2
8.35,d4,349.1
8.35,d1,349.5
8.65,d3,149.3
8.65,d4,149.3
8.65,d1,149.5
8.65,d2,149.4
9.15,d3,149.2
9.15,d4,149.2
9.15,d1,149.5
9.15,d2,149.3
9.65,d3,149.2
9.65,d4,149.2
9.65,d1,149.4
9.65,d2,149.3
10.15,d3,149.2
10.15,d4,149.1
10.15,d1,149.4
10.15,d2,149.3
10.65,d3,149.3
10.65,d4,149.3
10.65,d1,149.6
10.65,d2,149.4
11.15,d4,149.2
11.15,d2,149.3
11.35,d3,349.2
11.35,d1,349.4
11.65,d4,149.1
11.65,d1,149.4
11.65,d2,149.3
11.85,d3,349.3
12.15,d3,149.3
12.15,d4,149.2
12.15,d1,149.6
12.15,d2,149.4
12.65,d3,149.2
12.65,d4,149.2
12.65,d1,149.4
12.65,d2,149.3
13.15,d3,149.2
13.15,d4,149.1
13.15,d1,149.4
13.15,d2,149.3
13.65,d3,149.3
13.65,d4,149.2
13.65,d1,149.5
13.65,d2,149.3
14.15,d4,149.1
14.15,d1,149.4
14.15,d2,149.3
14.35,d3,349.1
14.65,d3,149.2
14.65,d4,149.2
14.65,d1,149.5
14.65,d2,149.3
15.15,d3,149.0
15.15,d4,149.0
15.15,d1,149.3
15.15,d2,149.1
15.65,d3,149.3
15.65,d4,149.3
15.65,d1,149.5
15.65,d2,149.4
16.15,d3,149.2
16.15,d4,149.2
16.15,d1,149.5
16.15,d2,149.3
16.65,d3,149.2
16.65,d4,149.2
16.65,d1,149.5
16.65,d2,149.3
17.15,d3,149.2
17.15,d4,149.2
17.15,d1,149.5
17.15,d2,149.3
17.65,d3,149.2
17.65,d4,149.2
17.65,d1,149.4
17.65,d2,149.3
18.15,d4,149.2
18.15,d1,149.4
18.15,d2,149.3
18.35,d3,349.2
18.65,d3,149.2
18.65,d4,149.2
18.65,d1,149.5
18.65,d2,149.3
19.15,d3,149.2
19.15,d4,149.2
19.15,d1,149.5
19.15,d2,149.3
19.65,d4,149.2
19.65,d1,149.5
19.65,d2,149.3
19.85,d3,349.2
20.15,d3,149.2
20.15,d4,149.2
20.15,d1,149.5
20.15,d2,149.3
20.65,d3,149.2
20.65,d1,149.4
20.65,d2,149.3
20.85,d4,349.2
21.15,d3,149.1
21.15,d4,149.1
21.15,d2,149.2
21.35,d1,349.4
21.65,d3,149.2
21.65,d2,149.3
21.85,d4,349.2
21.85,d1,349.5
22.15,d3,149.8
22.15,d4,149.8
22.15,d1,149.9
22.15,d2,149.8
22.65,d3,149.2
22.65,d2,149.3
22.85,d4,349.2
22.85,d1,349.4
23.15,d3,149.8
23.15,d4,149.8
23.15,d1,149.9
23.15,d2,149.8
23.65,d4,148.9
23.65,d2,149.1
23.85,d3,348.9
23.85,d1,349.2
