seq,rtt_ms
11,1.400
12,1.525
13,1.338
14,1.295
15,1.590
16,1.345
17,21.589
18,2.321
19,1.324
20,1.337
21,1.337
22,1.366
23,1.336
24,1.332
25,1.645
26,1.387
27,1.425
28,1.369
29,1.350
30,1.404
31,1.351
32,1.387
33,1.372
34,1.335
35,1.326
36,1.342
37,1.374
38,1.448
39,1.352
40,21.693
41,2.345
42,1.348
43,1.336
44,1.322
45,1.347
46,1.366
47,1.374
48,1.421
49,1.348
50,1.347
51,1.398
52,1.389
53,1.377
54,1.501
55,1.509
56,1.408
57,1.414
58,1.384
59,1.364
60,1.359
61,1.361
62,1.323
63,1.348
64,1.452
65,1.338
66,1.358
67,1.587
68,1.359
69,1.346
70,21.460
71,2.009
72,1.403
73,21.686
74,2.307
75,1.357
76,21.595
77,2.249
78,1.357
79,1.387
80,1.655
81,1.369
82,1.428
83,1.359
84,1.347
85,1.283
86,1.384
87,21.417
88,2.026
89,1.374
90,1.430
91,1.331
92,1.376
93,1.832
94,1.369
95,1.398
96,21.433
97,1.957
98,1.411
99,1.396
100,1.366
101,1.382
102,1.397
103,1.469
104,1.375
105,1.380
106,1.515
107,1.413
108,1.378
109,27.977
110,21.429
111,2.016
112,1.316
113,1.382
114,1.371
115,1.459
116,1.462
117,1.693
118,1.412
119,1.691
120,1.338
121,1.419
122,1.416
123,1.378
124,25.931
125,6.429
126,1.372
127,1.448
128,1.357
129,1.422
130,1.387
131,1.392
132,1.534
133,1.356
134,1.371
135,1.368
136,1.353
137,1.441
138,1.371
139,1.387
140,1.366
141,1.422
142,1.407
143,1.348
144,1.354
145,1.587
146,1.386
147,1.503
148,1.386
149,1.436
150,1.356
151,1.426
152,1.376
153,63.591
154,44.191
155,24.821
156,5.324
157,1.409
158,21.275
159,1.884
160,1.332
161,1.177
162,1.375
163,1.275
164,1.350
165,1.183
166,1.336
167,1.410
168,21.292
169,1.838
170,40.769
171,21.331
172,1.827
173,1.196
174,1.090
175,1.176
176,1.198
177,1.377
178,21.395
179,1.914
180,1.196
181,1.379
182,1.112
183,1.342
184,1.188
185,1.339
186,1.099
187,1.375
188,1.126
189,1.327
190,1.333
191,1.128
192,1.329
193,1.180
194,1.337
195,1.168
196,1.316
197,1.224
198,1.322
199,1.213
200,1.328
201,1.128
202,21.538
203,2.210
204,1.323
205,1.491
206,21.278
207,1.884
208,1.345
209,1.119
210,1.381
211,1.122
212,1.358
213,1.212
214,1.343
215,1.107
216,1.326
217,1.464
218,1.309
219,1.126
220,229.155
221,210.006
222,190.794
223,171.285
224,151.782
225,131.956
226,113.223
227,92.885
228,73.683
229,54.754
230,34.689
231,15.718
232,1.379
233,1.622
234,21.188
235,1.689
236,1.428
237,21.478
238,2.027
239,1.336
240,1.296
241,1.284
242,1.352
243,1.309
244,1.337
245,1.289
246,1.342
247,225.104
248,205.616
249,186.106
250,166.553
251,147.276
252,127.720
253,107.239
254,88.612
255,68.365
256,49.288
257,29.833
258,10.281
259,1.017
260,1.021
261,0.967
262,0.964
263,1.362
264,1.058
265,21.211
266,1.874
267,1.281
268,44.748
269,25.276
270,5.783
271,1.071
272,1.115
273,1.327
274,1.310
275,1.476
276,1.324
277,1.181
278,1.333
279,1.338
