seq,rtt_ms
11,1.465
12,1.470
13,1.485
14,1.472
15,1.475
16,26.556
17,46.456
18,27.002
19,7.497
20,1.502
21,1.523
22,1.468
23,1.563
24,1.460
25,1.488
26,1.474
27,1.478
28,1.430
29,1.490
30,21.580
31,2.090
32,21.582
33,2.192
34,1.499
35,1.625
36,1.503
37,1.472
38,21.477
39,1.984
40,1.474
41,1.346
42,1.456
43,1.484
44,1.504
45,1.610
46,1.611
47,1.390
48,1.479
49,1.446
50,1.416
51,1.453
52,1.459
53,21.522
54,2.126
55,1.465
56,244.811
57,225.455
58,205.983
59,186.573
60,166.942
61,147.647
62,128.207
63,108.758
64,88.676
65,69.226
66,49.687
67,30.239
68,10.714
69,1.343
70,1.483
71,1.464
72,1.461
73,1.529
74,1.515
75,1.462
76,1.656
77,1.478
78,1.415
79,1.492
80,1.504
81,1.493
82,1.493
83,1.584
84,1.505
85,1.510
86,1.510
87,1.503
88,21.370
89,1.908
90,1.509
91,1.419
92,1.411
93,1.455
94,1.502
95,1.494
96,1.505
97,1.434
98,1.494
99,1.491
100,21.524
101,2.038
102,1.483
103,1.481
104,1.503
105,1.332
106,1.728
107,1.433
108,1.451
109,1.439
110,1.401
111,1.809
112,21.516
113,2.019
114,1.480
115,1.458
116,1.449
117,1.438
118,1.453
119,1.468
120,1.459
121,1.466
122,1.460
123,1.455
124,1.580
125,1.469
126,1.487
127,1.459
128,1.487
129,1.474
130,1.461
131,1.463
132,1.416
133,1.434
134,21.845
135,2.712
136,1.889
137,1.796
138,1.649
139,26.662
140,7.140
141,1.688
142,1.631
143,1.595
144,1.648
145,1.557
146,1.638
147,1.642
148,21.582
149,2.410
150,1.688
151,1.736
152,1.629
153,1.636
154,1.660
155,1.470
156,1.654
157,1.645
158,1.606
159,1.665
160,1.645
161,1.661
162,1.634
163,21.613
164,2.430
165,1.562
166,2.006
167,1.768
168,1.618
169,1.624
170,1.539
171,21.538
172,2.354
173,1.620
174,1.660
175,1.526
176,1.651
177,1.646
178,26.558
179,7.059
180,1.750
181,1.630
182,1.725
183,1.662
184,1.626
185,1.628
186,1.623
